#{"t_start": 1741316941.926454, "env_id": "None"}
r,l,t
-105.119582,2,1852.48756
-105.126928,2,1852.491164
-105.126928,2,1875.126648
-105.126928,2,1875.130321
-104.853432,2,1875.133968
-105.126928,2,1875.137593
-105.126928,2,1875.141239
-105.126928,2,1891.952234
-105.126928,2,1891.957298
-105.126928,2,1891.96083
-105.126928,2,1891.964359
-105.126928,2,1891.967917
-104.556969,2,1914.653423
-105.126928,2,1914.657073
-104.45782,2,1914.660718
-105.126928,2,1914.664299
-105.126928,2,1914.669992
-105.126928,2,1931.29821
-105.126928,2,1931.301778
-105.126928,2,1931.305284
-105.126928,2,1931.30882
-105.126928,2,1931.312315
-105.126928,2,1954.002705
-105.126928,2,1954.00639
-104.085362,2,1954.00999
-105.126928,2,1954.013559
-105.101264,2,1954.017139
-105.126928,2,1970.85853
-105.126928,2,1970.862114
-105.126928,2,1970.865681
-105.126928,2,1970.869222
-104.728968,2,1970.872822
-104.954573,2,1993.661226
-105.126928,2,1993.664852
-105.126928,2,1993.668434
-105.126928,2,1993.672068
-105.126928,2,1993.676053
-105.126928,2,2010.445717
-105.109159,2,2010.449278
-105.126928,2,2010.452844
-104.513911,2,2010.456486
-104.084203,2,2010.460215
-104.984762,2,2033.13652
-103.582679,2,2033.140626
-104.90575,2,2033.144596
-105.126928,2,2033.148909
-104.458202,2,2033.152905
-105.126928,2,2050.143431
-105.126928,2,2050.147082
-104.786159,2,2050.150663
-104.319992,2,2050.154224
-105.126928,2,2050.15786
-104.647309,2,2072.956505
-103.649014,2,2072.960517
-105.126928,2,2072.964407
-104.664769,2,2072.968211
-104.262286,2,2072.971875
-104.233588,2,2089.697076
-105.102859,2,2089.70072
-105.126928,2,2089.704278
-105.126928,2,2089.707893
-105.126928,2,2089.711436
-105.126928,2,2112.207375
-105.126928,2,2112.210995
-104.858907,2,2112.214525
-104.549104,2,2112.21806
-104.361519,2,2112.2216
-104.202201,2,2129.02627
-105.126928,2,2129.030099
-103.006067,2,2129.033681
-105.126928,2,2129.037244
-105.126928,2,2129.040745
-105.126928,2,2151.768799
-105.126928,2,2151.772436
-104.069688,2,2151.776042
-105.126928,2,2151.779598
-105.126928,2,2151.783144
-105.126928,2,2168.476175
-104.118982,2,2168.479811
-105.126928,2,2168.483311
-105.126928,2,2168.486817
-104.890653,2,2168.490333
-105.126928,2,2191.289622
-105.126928,2,2191.293622
-105.126928,2,2191.297196
-105.126928,2,2191.300838
-104.474469,2,2191.304377
-104.771943,2,2208.247525
-105.126928,2,2208.252172
-105.126928,2,2208.255793
-105.126928,2,2208.259315
-105.126928,2,2208.26284
-104.486301,2,2231.008277
-105.126928,2,2231.011919
-105.064975,2,2231.015526
-105.126928,2,2231.019123
-105.126928,2,2231.02272
-104.067507,2,2247.987484
-105.126928,2,2247.991105
-105.126928,2,2247.994656
-105.126928,2,2247.998251
-105.035662,2,2248.001792
-105.126928,2,2270.638381
-105.126928,2,2270.642717
-105.126928,2,2270.646599
-104.287131,2,2270.650283
-105.108209,2,2270.653886
-106.978565,3,2287.618543
-109.221348,3,2287.628063
-105.126928,2,2287.631676
-105.004989,2,2287.635256
-105.044138,2,2287.638891
-105.126928,2,2310.345517
-103.977875,2,2310.349866
-104.351496,2,2310.353792
-105.126928,2,2310.357526
-103.81096,2,2310.362317
-104.678384,2,2327.204819
-105.126928,2,2327.208572
-105.01061,2,2327.212807
-105.126928,2,2327.216392
-105.126928,2,2327.220001
-104.946033,2,2350.139316
-104.773651,2,2350.142957
-104.718197,2,2350.146546
-103.68142,2,2350.150893
-104.357823,2,2350.155296
-105.021505,2,2367.309478
-105.126928,2,2367.313099
-105.126928,2,2367.316661
-105.024341,2,2367.320225
-104.13352,2,2367.32379
-104.554614,2,2390.449334
-105.126928,2,2390.452965
-105.126928,2,2390.456908
-104.854765,2,2390.460702
-105.126928,2,2390.464992
-102.937172,2,2407.191499
-105.126928,2,2407.195079
-104.720597,2,2407.199082
-108.553758,3,2407.204466
-105.126928,2,2407.208165
-104.52708,2,2429.683981
-105.126928,2,2429.687554
-104.470396,2,2429.691108
-105.126928,2,2429.694982
-104.889662,2,2429.699211
-104.021692,2,2446.441412
-104.954701,2,2446.445921
-105.126928,2,2446.450008
-104.873,2,2446.453778
-104.605888,2,2446.457368
-104.998489,2,2469.157908
-104.88632,2,2469.161513
-104.908824,2,2469.165133
-104.748525,2,2469.169409
-105.126928,2,2469.173402
-104.512966,2,2485.876011
-105.126928,2,2485.881186
-105.126928,2,2485.886512
-105.126928,2,2485.892034
-104.628785,2,2485.900682
-104.764561,2,2508.451432
-104.7952,2,2508.45584
-104.010373,2,2508.459686
-104.481153,2,2508.463326
-103.967249,2,2508.466909
-105.126928,2,2525.24885
-105.126928,2,2525.252465
-104.458196,2,2525.255971
-104.74453,2,2525.25949
-105.126928,2,2525.263041
-103.779483,2,2547.912481
-105.10534,2,2547.916858
-104.795332,2,2547.921031
-104.04067,2,2547.925133
-104.640645,2,2547.929377
-105.126928,2,2564.719207
-104.293542,2,2564.722773
-104.73182,2,2564.726305
-104.852218,2,2564.729855
-105.126928,2,2564.733389
-104.17622,2,2581.460439
-104.736923,2,2581.464535
-103.706837,2,2581.468178
-104.697491,2,2581.471735
-105.126928,2,2581.475297
-104.655652,2,2604.279917
-105.126928,2,2604.283509
-105.126928,2,2604.287026
-105.126928,2,2604.290632
-105.126928,2,2604.294748
-104.751831,2,2621.08251
-105.126928,2,2621.087865
-105.126928,2,2621.092807
-105.089795,2,2621.097478
-104.476681,2,2621.101799
-104.85074,2,2643.673377
-105.126928,2,2643.677003
-104.95027,2,2643.680568
-105.126928,2,2643.684136
-105.126928,2,2643.687695
-105.126928,2,2660.258117
-104.827764,2,2660.261704
-104.41501,2,2660.265243
-105.057239,2,2660.2688
-105.126928,2,2660.274449
-104.806306,2,2682.938928
-104.143855,2,2682.942629
-104.765361,2,2682.948176
-105.126928,2,2682.952017
-104.890262,2,2682.955609
-104.885244,2,2699.868896
-105.098322,2,2699.872485
-104.274969,2,2699.876125
-105.126928,2,2699.881298
-103.548592,2,2699.885369
-104.485475,2,2722.583971
-105.082861,2,2722.587945
-104.064258,2,2722.591585
-104.352505,2,2722.595152
-104.93719,2,2722.5987
-103.847787,2,2739.072488
-105.126928,2,2739.076115
-104.98241,2,2739.079707
-104.661891,2,2739.083328
-108.375705,3,2739.089052
-105.061024,2,2761.470968
-105.045613,2,2761.474549
-104.719424,2,2761.478144
-104.880644,2,2761.481645
-104.63845,2,2761.485163
-104.89387,2,2778.310717
-105.126928,2,2778.314836
-104.033859,2,2778.318416
-105.126928,2,2778.322034
-104.837501,2,2778.326419
-105.126928,2,2800.934854
-105.126928,2,2800.938429
-104.372434,2,2800.942565
-105.126928,2,2800.948591
-105.126928,2,2800.95248
-105.126928,2,2817.66262
-104.711935,2,2817.666704
-104.936737,2,2817.670343
-105.107552,2,2817.673953
-103.213305,2,2817.677501
-104.340832,2,2840.048613
-105.126928,2,2840.052343
-104.300018,2,2840.055941
-103.626349,2,2840.059912
-104.295085,2,2840.063438
-104.360077,2,2856.785051
-103.665585,2,2856.788638
-104.182001,2,2856.7922
-104.718913,2,2856.795794
-104.594368,2,2856.801082
-104.501456,2,2879.457424
-103.928467,2,2879.461815
-104.868895,2,2879.466053
-105.126928,2,2879.469989
-104.424712,2,2879.477322
-104.865478,2,2896.221445
-104.70701,2,2896.225028
-105.044033,2,2896.228539
-104.614248,2,2896.232068
-104.737752,2,2896.235603
-104.869183,2,2918.954059
-104.377386,2,2918.957796
-104.504974,2,2918.961457
-104.729325,2,2918.965094
-104.455968,2,2918.968752
-105.090488,2,2935.66834
-104.694842,2,2935.671878
-103.896548,2,2935.675385
-104.932448,2,2935.678858
-104.141254,2,2935.682316
-104.308527,2,2958.323822
-104.746946,2,2958.327409
-104.612451,2,2958.331066
-104.193342,2,2958.334645
-104.192625,2,2958.338224
-104.930795,2,2975.125964
-105.126928,2,2975.130196
-104.390661,2,2975.133937
-103.981562,2,2975.137577
-104.780664,2,2975.141243
-103.525451,2,2997.857463
-104.329647,2,2997.8611
-104.112881,2,2997.864696
-104.09912,2,2997.868261
-105.003317,2,2997.8721
-104.844823,2,3014.778577
-103.915995,2,3014.782676
-103.844336,2,3014.786736
-103.905073,2,3014.790841
-104.081863,2,3014.794487
-104.842729,2,3037.550957
-103.865016,2,3037.554951
-103.4073,2,3037.558547
-104.344615,2,3037.562168
-104.071999,2,3037.565775
-104.167558,2,3054.415163
-104.24352,2,3054.418977
-104.163408,2,3054.422712
-104.097,2,3054.426408
-103.631171,2,3054.430254
-105.036333,2,3077.017531
-104.374148,2,3077.021146
-103.763968,2,3077.024949
-109.27154,3,3077.030062
-104.484874,2,3077.033611
-104.575253,2,3093.891284
-104.214856,2,3093.895626
-103.92057,2,3093.900033
-104.110136,2,3093.903797
-103.607314,2,3093.907299
-104.041447,2,3116.465016
-103.679509,2,3116.468546
-104.081439,2,3116.472068
-104.588825,2,3116.475576
-104.224537,2,3116.479137
-104.048388,2,3133.285893
-103.773406,2,3133.291607
-103.952855,2,3133.295602
-103.123754,2,3133.299907
-103.962933,2,3133.303997
-103.392226,2,3155.975475
-104.09307,2,3155.979552
-103.141729,2,3155.990513
-104.145808,2,3155.99404
-103.887237,2,3155.997988
-103.928792,2,3172.863816
-104.125705,2,3172.867465
-103.463279,2,3172.871075
-105.126928,2,3172.874634
-103.829067,2,3172.878911
-103.730833,2,3195.49441
-103.252904,2,3195.498339
-104.210521,2,3195.501975
-104.217358,2,3195.505477
-103.826487,2,3195.508995
-103.949598,2,3212.374263
-103.501562,2,3212.378623
-104.004939,2,3212.382553
-109.063755,3,3212.387923
-104.037503,2,3212.391481
-103.402122,2,3234.930866
-104.061856,2,3234.93459
-104.235105,2,3234.938299
-103.955193,2,3234.941871
-103.387382,2,3234.94608
-103.974389,2,3251.877905
-103.034821,2,3251.882119
-104.2995,2,3251.885955
-103.836,2,3251.890022
-104.285105,2,3251.893597
-103.279028,2,3274.568125
-103.899177,2,3274.572634
-103.706787,2,3274.576306
-103.956907,2,3274.579872
-104.811367,2,3274.584085
-104.386844,2,3291.125639
-104.452168,2,3291.129244
-103.687432,2,3291.132821
-104.829503,2,3291.136441
-104.060636,2,3291.140068
-104.094452,2,3313.698513
-103.691428,2,3313.702137
-104.020686,2,3313.706284
-104.067322,2,3313.709817
-103.766289,2,3313.713381
-104.102245,2,3330.237015
-103.488984,2,3330.240587
-103.966097,2,3330.244185
-104.524418,2,3330.247798
-103.416361,2,3330.25141
-103.746321,2,3352.675859
-103.743572,2,3352.679432
-104.313344,2,3352.683011
-104.356292,2,3352.686561
-103.610248,2,3352.690116
-103.880087,2,3369.495121
-103.491728,2,3369.498674
-103.7683,2,3369.502223
-104.118341,2,3369.505746
-104.562786,2,3369.509945
-104.009962,2,3391.710411
-103.877737,2,3391.714044
-104.14944,2,3391.717624
-103.673966,2,3391.721416
-103.736155,2,3391.726139
-104.141239,2,3408.185936
-104.056931,2,3408.191709
-103.849401,2,3408.195377
-104.383681,2,3408.198967
-103.971574,2,3408.202536
-103.58934,2,3424.710678
-103.902871,2,3424.714998
-103.883131,2,3424.719118
-104.156123,2,3424.723057
-104.074537,2,3424.726714
-104.554647,2,3447.204125
-104.215178,2,3447.207994
-104.022347,2,3447.211646
-104.409334,2,3447.215214
-103.454088,2,3447.218753
-104.066027,2,3463.868851
-105.126928,2,3463.872533
-103.578286,2,3463.87613
-103.518002,2,3463.879665
-103.916477,2,3463.884126
-104.29198,2,3486.540513
-103.778598,2,3486.544675
-104.453985,2,3486.549232
-104.027966,2,3486.552839
-104.342567,2,3486.556389
-103.660135,2,3503.189889
-103.511736,2,3503.193468
-104.09283,2,3503.196981
-103.763476,2,3503.200505
-104.062898,2,3503.204453
-103.929666,2,3525.857479
-104.024493,2,3525.861501
-104.065567,2,3525.865179
-104.005905,2,3525.868783
-104.027605,2,3525.872347
-103.861829,2,3542.499671
-103.61552,2,3542.503299
-104.009496,2,3542.50685
-103.70309,2,3542.510453
-104.073071,2,3542.514053
-103.235412,2,3564.912838
-104.056968,2,3564.916469
-103.546333,2,3564.919992
-103.414606,2,3564.923548
-104.176325,2,3564.928486
-103.711469,2,3581.655719
-103.368523,2,3581.659314
-103.643919,2,3581.662922
-103.981108,2,3581.666539
-103.797146,2,3581.670118
-103.449239,2,3604.288784
-103.576662,2,3604.292367
-103.985984,2,3604.296049
-104.156549,2,3604.29966
-104.141176,2,3604.303275
-104.073204,2,3621.008927
-104.043188,2,3621.016209
-104.258559,2,3621.019847
-103.555062,2,3621.023441
-103.406619,2,3621.02703
-103.976555,2,3643.589054
-104.188384,2,3643.59264
-103.509353,2,3643.596278
-103.67871,2,3643.599935
-103.644615,2,3643.603729
-103.548533,2,3660.308418
-103.779254,2,3660.312034
-103.756548,2,3660.31566
-103.486172,2,3660.319255
-103.505658,2,3660.32332
-106.170392,5,3681.496392
-106.705828,5,3681.505256
-105.832275,5,3681.512961
-107.405652,5,3681.520632
-107.741469,5,3681.531044
-103.308776,4,3695.748996
-106.875693,5,3695.757382
-106.733528,5,3695.765767
-107.020458,5,3695.773895
-106.4927,5,3695.781574
-104.330105,2,3717.22138
-104.50564,2,3717.224997
-104.94454,2,3717.228556
-104.472914,2,3717.23208
-104.57362,2,3717.235644
-104.696473,2,3733.691694
-104.365694,2,3733.695227
-104.114895,2,3733.698779
-105.126928,2,3733.702313
-104.428064,2,3733.705848
-104.066457,2,3756.12755
-104.508709,2,3756.131136
-104.545962,2,3756.134707
-103.777282,2,3756.138719
-104.592402,2,3756.142241
-104.28292,2,3772.852329
-104.676482,2,3772.856121
-104.048544,2,3772.860108
-104.309171,2,3772.863682
-104.582683,2,3772.867272
-104.465069,2,3795.400269
-104.745089,2,3795.403844
-104.292803,2,3795.407498
-104.097652,2,3795.411674
-104.797338,2,3795.4163
-103.940887,2,3812.115243
-103.91954,2,3812.118751
-104.305229,2,3812.122241
-104.231565,2,3812.126147
-104.332017,2,3812.129728
-104.288089,2,3834.705188
-104.510614,2,3834.709421
-104.390224,2,3834.713377
-104.369225,2,3834.717644
-104.243627,2,3834.721633
-104.195909,2,3851.404657
-104.155926,2,3851.408412
-104.954226,2,3851.413874
-104.13211,2,3851.420289
-104.630558,2,3851.424029
-104.634095,2,3873.891688
-104.641474,2,3873.89529
-104.334507,2,3873.901154
-104.493753,2,3873.904798
-103.583979,2,3873.908774
-104.060343,2,3890.757757
-104.06585,2,3890.76136
-103.944203,2,3890.766573
-103.965259,2,3890.771068
-104.486049,2,3890.775094
-103.733909,2,3913.522295
-104.057983,2,3913.525903
-104.14218,2,3913.529576
-104.104345,2,3913.533175
-104.301441,2,3913.536721
-104.086797,2,3930.351492
-104.127991,2,3930.355099
-103.896364,2,3930.358589
-104.367968,2,3930.362073
-104.423368,2,3930.365568
-103.827062,2,3952.844601
-104.076104,2,3952.848118
-104.091056,2,3952.85164
-103.847467,2,3952.855153
-104.370332,2,3952.858651
-104.047188,2,3969.570771
-103.933249,2,3969.574451
-103.988894,2,3969.578048
-103.937127,2,3969.58163
-104.213104,2,3969.585304
-104.45757,2,3992.222146
-104.03906,2,3992.22608
-104.209019,2,3992.230475
-103.820261,2,3992.235113
-104.577673,2,3992.238875
-104.754308,2,4008.945785
-104.017677,2,4008.950175
-104.533813,2,4008.954154
-104.048503,2,4008.958426
-104.245191,2,4008.963619
-103.488259,2,4031.612109
-104.263853,2,4031.615996
-104.221145,2,4031.619552
-104.206534,2,4031.623256
-103.70073,2,4031.627607
-104.050051,2,4048.30601
-104.035279,2,4048.309807
-104.149525,2,4048.313369
-104.766076,2,4048.316896
-103.857364,2,4048.320464
-103.9804,2,4070.796401
-103.909537,2,4070.800401
-104.856406,2,4070.804053
-104.19265,2,4070.807775
-104.229055,2,4070.811644
-103.922652,2,4087.538097
