#{"t_start": 1741225153.7909954, "env_id": "None"}
r,l,t
326.93873,199,448.385035
326.93873,199,448.68225
326.93873,199,448.97829
326.93873,199,449.28356
326.93873,199,449.581363
326.93873,199,463.672749
326.93873,199,463.981827
326.93873,199,464.293031
326.93873,199,464.600904
326.93873,199,464.909006
326.93873,199,479.372858
326.93873,199,479.690962
326.93873,199,479.992919
326.93873,199,480.290681
326.93873,199,480.592122
326.93873,199,494.627301
326.93873,199,494.925146
326.93873,199,495.223481
326.93873,199,495.520525
326.93873,199,495.825566
340.73573,199,513.626202
340.73573,199,513.929065
340.73573,199,514.235531
340.73573,199,514.544539
340.73573,199,514.845222
340.73573,199,528.934223
340.73573,199,529.232543
340.73573,199,529.529949
340.73573,199,529.828223
340.73573,199,530.12627
340.73573,199,544.477289
340.73573,199,544.785652
340.73573,199,545.083521
340.73573,199,545.381378
340.73573,199,545.679112
340.73573,199,559.77411
340.73573,199,560.082029
340.73573,199,560.38397
340.73573,199,560.682774
340.73573,199,560.982556
347.168157,199,578.62208
347.168157,199,578.921351
347.168157,199,579.219492
347.168157,199,579.517747
347.168157,199,579.817395
347.168157,199,594.035195
347.168157,199,594.335416
347.168157,199,594.63349
347.168157,199,594.932375
347.168157,199,595.229549
347.168157,199,609.534897
347.168157,199,609.842439
347.168157,199,610.156303
347.168157,199,610.466728
347.168157,199,610.776858
347.168157,199,624.908193
347.168157,199,625.206542
347.168157,199,625.50368
347.168157,199,625.813755
347.168157,199,626.11232
338.710475,199,643.797154
338.710475,199,644.110934
338.710475,199,644.409746
338.710475,199,644.709157
338.710475,199,645.007107
338.710475,199,659.174312
338.710475,199,659.475183
338.710475,199,659.774061
338.710475,199,660.074171
338.710475,199,660.373765
338.710475,199,674.787317
338.710475,199,675.09888
338.710475,199,675.405736
338.710475,199,675.729005
338.710475,199,676.046061
338.710475,199,690.304193
338.710475,199,690.612967
338.710475,199,690.915133
338.710475,199,691.212528
338.710475,199,691.517894
338.710475,199,705.794229
338.710475,199,706.110336
338.710475,199,706.429628
338.710475,199,706.746466
338.710475,199,707.064063
349.260515,199,724.621081
349.260515,199,724.921971
349.260515,199,725.222998
349.260515,199,725.528416
349.260515,199,725.827598
349.260515,199,740.225528
349.260515,199,740.534474
349.260515,199,740.840542
349.260515,199,741.147036
349.260515,199,741.448886
349.260515,199,755.677554
349.260515,199,755.975065
349.260515,199,756.276736
349.260515,199,756.576435
349.260515,199,756.884008
349.260515,199,771.140184
349.260515,199,771.451339
349.260515,199,771.760964
349.260515,199,772.070047
349.260515,199,772.37986
350.065551,199,789.992343
350.065551,199,790.315562
350.065551,199,790.714471
350.065551,199,791.01363
350.065551,199,791.323553
350.065551,199,805.625217
350.065551,199,805.933065
350.065551,199,806.242214
350.065551,199,806.548399
350.065551,199,806.855272
350.065551,199,821.078693
350.065551,199,821.379444
350.065551,199,821.687299
350.065551,199,821.986848
350.065551,199,822.306931
350.065551,199,836.619887
350.065551,199,836.928269
350.065551,199,837.236736
350.065551,199,837.543672
350.065551,199,837.852609
350.832898,199,855.609742
350.832898,199,855.924604
350.832898,199,856.222956
350.832898,199,856.521716
350.832898,199,856.837613
350.832898,199,871.262541
350.832898,199,871.569837
350.832898,199,871.882404
350.832898,199,872.190324
350.832898,199,872.498686
350.832898,199,886.73965
350.832898,199,887.043931
350.832898,199,887.342917
350.832898,199,887.64565
350.832898,199,887.956007
350.832898,199,902.431543
350.832898,199,902.744626
350.832898,199,903.053334
350.832898,199,903.361532
350.832898,199,903.672606
318.266074,199,921.315703
318.266074,199,921.621152
318.266074,199,921.933028
318.266074,199,922.243124
318.266074,199,922.544361
318.266074,199,936.875074
318.266074,199,937.181957
318.266074,199,937.489465
318.266074,199,937.794313
318.266074,199,938.104537
318.266074,199,952.292617
318.266074,199,952.592899
318.266074,199,952.892429
318.266074,199,953.206247
318.266074,199,953.510067
318.266074,199,967.782007
318.266074,199,968.09295
318.266074,199,968.40126
318.266074,199,968.707431
318.266074,199,969.015986
350.395483,199,986.805997
350.395483,199,987.105347
350.395483,199,987.405431
350.395483,199,987.704433
350.395483,199,988.00394
350.395483,199,1002.491631
350.395483,199,1002.797159
350.395483,199,1003.105209
350.395483,199,1003.412348
350.395483,199,1003.723528
350.395483,199,1018.065821
350.395483,199,1018.364222
350.395483,199,1018.663099
350.395483,199,1018.965245
350.395483,199,1019.271059
350.395483,199,1033.530061
350.395483,199,1033.83758
350.395483,199,1034.145108
350.395483,199,1034.453833
350.395483,199,1034.762805
299.270711,199,1052.562122
299.270711,199,1052.865712
299.270711,199,1053.175766
299.270711,199,1053.489787
299.270711,199,1053.789185
299.270711,199,1068.09463
299.270711,199,1068.406327
299.270711,199,1068.715204
299.270711,199,1069.021969
299.270711,199,1069.331533
299.270711,199,1083.761298
299.270711,199,1084.060987
299.270711,199,1084.359838
299.270711,199,1084.660951
299.270711,199,1084.962797
299.270711,199,1099.047088
299.270711,199,1099.35595
299.270711,199,1099.664894
299.270711,199,1099.974078
299.270711,199,1100.284529
302.878956,199,1118.299614
302.878956,199,1118.607254
302.878956,199,1118.925457
302.878956,199,1119.224006
302.878956,199,1119.537859
302.878956,199,1133.763105
302.878956,199,1134.060969
302.878956,199,1134.358796
302.878956,199,1134.655406
302.878956,199,1134.955719
302.878956,199,1149.440699
302.878956,199,1149.747308
302.878956,199,1150.053578
302.878956,199,1150.361834
302.878956,199,1150.669602
302.878956,199,1164.929453
302.878956,199,1165.228922
302.878956,199,1165.5283
302.878956,199,1165.832338
302.878956,199,1166.130744
337.970253,199,1183.961578
337.970253,199,1184.2691
337.970253,199,1184.57413
337.970253,199,1184.882058
337.970253,199,1185.189021
337.970253,199,1199.592425
337.970253,199,1199.892497
337.970253,199,1200.191619
337.970253,199,1200.502285
337.970253,199,1200.802815
337.970253,199,1215.289738
337.970253,199,1215.596459
337.970253,199,1215.901987
337.970253,199,1216.20817
337.970253,199,1216.51295
337.970253,199,1230.90217
337.970253,199,1231.223126
337.970253,199,1231.520899
337.970253,199,1231.825157
337.970253,199,1232.125838
347.647703,199,1250.128611
347.647703,199,1250.43774
347.647703,199,1250.747926
347.647703,199,1251.063843
347.647703,199,1251.377781
347.647703,199,1265.870821
347.647703,199,1266.171624
347.647703,199,1266.471537
347.647703,199,1266.771024
347.647703,199,1267.068662
347.647703,199,1281.436252
347.647703,199,1281.744586
347.647703,199,1282.056865
347.647703,199,1282.365732
347.647703,199,1282.671582
347.647703,199,1297.29934
347.647703,199,1297.603952
347.647703,199,1297.909504
347.647703,199,1298.214794
347.647703,199,1298.521679
352.691773,199,1316.291078
352.691773,199,1316.592897
352.691773,199,1316.900882
352.691773,199,1317.208329
352.691773,199,1317.515408
352.691773,199,1332.343748
352.691773,199,1332.648556
352.691773,199,1332.952636
352.691773,199,1333.260474
352.691773,199,1333.567017
352.691773,199,1347.988093
352.691773,199,1348.288878
352.691773,199,1348.605508
352.691773,199,1348.911092
352.691773,199,1349.21584
352.691773,199,1363.726347
352.691773,199,1364.034249
352.691773,199,1364.343956
352.691773,199,1364.648273
352.691773,199,1364.956155
352.691773,199,1379.569606
352.691773,199,1379.871624
352.691773,199,1380.173099
352.691773,199,1380.475105
352.691773,199,1380.773567
342.423003,199,1398.609174
342.423003,199,1398.913899
342.423003,199,1399.222131
342.423003,199,1399.527853
342.423003,199,1399.833263
342.423003,199,1414.370835
342.423003,199,1414.679769
342.423003,199,1414.987901
342.423003,199,1415.294169
342.423003,199,1415.604277
342.423003,199,1430.132814
342.423003,199,1430.434915
342.423003,199,1430.733739
342.423003,199,1431.032616
342.423003,199,1431.33309
342.423003,199,1445.962672
342.423003,199,1446.271695
342.423003,199,1446.579726
342.423003,199,1446.887711
342.423003,199,1447.196666
347.977559,199,1465.254429
347.977559,199,1465.55348
347.977559,199,1465.853732
347.977559,199,1466.152005
347.977559,199,1466.450134
347.977559,199,1481.095042
347.977559,199,1481.401517
347.977559,199,1481.708608
347.977559,199,1482.017633
347.977559,199,1482.325974
347.977559,199,1497.08214
347.977559,199,1497.394903
347.977559,199,1497.699428
347.977559,199,1498.033354
347.977559,199,1498.332594
347.977559,199,1512.904937
347.977559,199,1513.214607
347.977559,199,1513.521582
347.977559,199,1513.831238
347.977559,199,1514.137359
364.980593,199,1532.354162
364.980593,199,1532.654241
364.980593,199,1533.05756
364.980593,199,1533.35446
364.980593,199,1533.654678
364.980593,199,1548.218725
364.980593,199,1548.528131
364.980593,199,1548.83851
364.980593,199,1549.146642
364.980593,199,1549.454126
364.980593,199,1564.221394
364.980593,199,1564.534171
364.980593,199,1564.848442
364.980593,199,1565.162258
364.980593,199,1565.470137
364.980593,199,1579.893712
364.980593,199,1580.206017
364.980593,199,1580.513908
364.980593,199,1580.820915
364.980593,199,1581.129613
366.004796,199,1599.463517
366.004796,199,1599.772331
366.004796,199,1600.081477
366.004796,199,1600.390404
366.004796,199,1600.697858
366.004796,199,1615.341659
366.004796,199,1615.65168
366.004796,199,1615.961243
366.004796,199,1616.273638
366.004796,199,1616.58327
366.004796,199,1631.438302
366.004796,199,1631.745467
366.004796,199,1632.0532
366.004796,199,1632.361501
366.004796,199,1632.667311
366.004796,199,1647.28394
366.004796,199,1647.581869
366.004796,199,1647.881193
366.004796,199,1648.18028
366.004796,199,1648.47826
365.72618,199,1666.64438
365.72618,199,1666.952092
365.72618,199,1667.259902
365.72618,199,1667.56585
365.72618,199,1667.870402
365.72618,199,1682.348258
365.72618,199,1682.646901
365.72618,199,1682.948731
365.72618,199,1683.248751
365.72618,199,1683.547798
365.72618,199,1698.15846
365.72618,199,1698.46366
365.72618,199,1698.7693
365.72618,199,1699.074928
365.72618,199,1699.381428
365.72618,199,1713.868757
365.72618,199,1714.172484
365.72618,199,1714.480371
365.72618,199,1714.786804
365.72618,199,1715.086069
354.491483,199,1733.226093
354.491483,199,1733.541162
354.491483,199,1733.855847
354.491483,199,1734.167798
354.491483,199,1734.484164
354.491483,199,1749.13004
354.491483,199,1749.427833
354.491483,199,1749.726215
354.491483,199,1750.024197
354.491483,199,1750.321973
354.491483,199,1765.036965
354.491483,199,1765.344899
354.491483,199,1765.652923
354.491483,199,1765.961657
354.491483,199,1766.27512
354.491483,199,1780.972977
354.491483,199,1781.272601
354.491483,199,1781.572778
354.491483,199,1781.877554
354.491483,199,1782.177097
334.567148,199,1800.368725
334.567148,199,1800.686111
334.567148,199,1800.989479
334.567148,199,1801.292249
334.567148,199,1801.592627
334.567148,199,1816.246306
334.567148,199,1816.561407
334.567148,199,1816.879048
334.567148,199,1817.192313
334.567148,199,1817.498587
334.567148,199,1832.227468
334.567148,199,1832.536492
334.567148,199,1832.845719
334.567148,199,1833.154578
334.567148,199,1833.462487
334.567148,199,1848.273409
334.567148,199,1848.572168
334.567148,199,1848.870916
334.567148,199,1849.180089
334.567148,199,1849.479046
357.442987,199,1867.605934
357.442987,199,1867.914112
357.442987,199,1868.223071
357.442987,199,1868.531693
357.442987,199,1868.837142
357.442987,199,1883.765395
357.442987,199,1884.072008
357.442987,199,1884.368386
357.442987,199,1884.667931
357.442987,199,1884.966211
357.442987,199,1899.547736
357.442987,199,1899.845621
357.442987,199,1900.141255
357.442987,199,1900.440261
357.442987,199,1900.740636
357.442987,199,1915.549596
357.442987,199,1915.853858
357.442987,199,1916.154864
357.442987,199,1916.457071
357.442987,199,1916.768158
348.669284,199,1934.711139
348.669284,199,1935.012805
348.669284,199,1935.312093
348.669284,199,1935.611069
348.669284,199,1935.917325
348.669284,199,1950.5884
348.669284,199,1950.889715
348.669284,199,1951.189026
348.669284,199,1951.494121
348.669284,199,1951.798261
348.669284,199,1966.47377
348.669284,199,1966.786139
348.669284,199,1967.100187
348.669284,199,1967.416534
348.669284,199,1967.728716
348.669284,199,1982.595747
348.669284,199,1982.897683
348.669284,199,1983.196654
348.669284,199,1983.496519
348.669284,199,1983.81702
376.147514,199,2001.991192
376.147514,199,2002.295635
376.147514,199,2002.598132
376.147514,199,2002.898935
376.147514,199,2003.206041
376.147514,199,2018.037637
376.147514,199,2018.340065
376.147514,199,2018.640048
376.147514,199,2018.943391
376.147514,199,2019.245468
376.147514,199,2034.028659
376.147514,199,2034.328409
376.147514,199,2034.627049
376.147514,199,2034.929765
376.147514,199,2035.230823
376.147514,199,2049.957631
376.147514,199,2050.25514
376.147514,199,2050.554977
376.147514,199,2050.852568
376.147514,199,2051.148314
382.755373,199,2069.438384
382.755373,199,2069.74149
382.755373,199,2070.063366
382.755373,199,2070.360951
382.755373,199,2070.657987
382.755373,199,2085.532312
382.755373,199,2085.83322
382.755373,199,2086.132589
382.755373,199,2086.428785
382.755373,199,2086.732593
382.755373,199,2101.495411
382.755373,199,2101.802227
382.755373,199,2102.104563
382.755373,199,2102.406305
382.755373,199,2102.710566
382.755373,199,2117.506184
382.755373,199,2117.824862
382.755373,199,2118.126543
382.755373,199,2118.43977
382.755373,199,2118.749583
382.755373,199,2133.590841
382.755373,199,2133.892396
382.755373,199,2134.192928
382.755373,199,2134.493062
382.755373,199,2134.802157
368.4226,199,2153.000862
368.4226,199,2153.313857
368.4226,199,2153.621397
368.4226,199,2153.930144
368.4226,199,2154.240717
368.4226,199,2169.447528
368.4226,199,2169.755594
368.4226,199,2170.065379
368.4226,199,2170.378936
368.4226,199,2170.690828
368.4226,199,2185.480963
368.4226,199,2185.781072
368.4226,199,2186.082569
368.4226,199,2186.379528
368.4226,199,2186.680153
368.4226,199,2201.503889
368.4226,199,2201.806583
368.4226,199,2202.106673
368.4226,199,2202.406134
368.4226,199,2202.707983
330.639884,199,2220.884246
330.639884,199,2221.18684
330.639884,199,2221.489364
330.639884,199,2221.794979
330.639884,199,2222.09957
330.639884,199,2236.981348
330.639884,199,2237.296333
330.639884,199,2237.606502
330.639884,199,2237.914161
330.639884,199,2238.221105
330.639884,199,2253.104172
330.639884,199,2253.40325
330.639884,199,2253.702778
330.639884,199,2254.003421
330.639884,199,2254.301944
330.639884,199,2269.20963
330.639884,199,2269.511994
330.639884,199,2269.817122
330.639884,199,2270.12401
330.639884,199,2270.428435
364.271289,199,2288.773425
364.271289,199,2289.071713
364.271289,199,2289.372235
364.271289,199,2289.671255
364.271289,199,2289.969721
364.271289,199,2304.703334
364.271289,199,2305.006736
364.271289,199,2305.309424
364.271289,199,2305.612426
364.271289,199,2305.911718
364.271289,199,2320.691859
364.271289,199,2320.998664
364.271289,199,2321.304536
364.271289,199,2321.609875
364.271289,199,2321.913877
364.271289,199,2337.001886
364.271289,199,2337.325121
364.271289,199,2337.654193
364.271289,199,2337.956554
364.271289,199,2338.262298
359.900971,199,2356.503399
359.900971,199,2356.810983
359.900971,199,2357.120526
359.900971,199,2357.431777
359.900971,199,2357.736218
359.900971,199,2372.923347
359.900971,199,2373.225157
359.900971,199,2373.526508
359.900971,199,2373.83008
359.900971,199,2374.129411
359.900971,199,2388.906784
359.900971,199,2389.206426
359.900971,199,2389.506998
359.900971,199,2389.808809
359.900971,199,2390.106673
359.900971,199,2405.227129
359.900971,199,2405.533926
359.900971,199,2405.841355
359.900971,199,2406.148595
359.900971,199,2406.455839
329.020986,199,2425.082548
329.020986,199,2425.383693
329.020986,199,2425.685666
329.020986,199,2425.993862
329.020986,199,2426.303604
329.020986,199,2441.337759
329.020986,199,2441.646215
329.020986,199,2441.95442
329.020986,199,2442.264341
329.020986,199,2442.577646
329.020986,199,2457.77199
329.020986,199,2458.084089
329.020986,199,2458.395163
329.020986,199,2458.70545
329.020986,199,2459.018918
329.020986,199,2473.994998
329.020986,199,2474.295048
329.020986,199,2474.595973
329.020986,199,2474.898378
329.020986,199,2475.204305
312.556855,199,2493.36543
312.556855,199,2493.675965
312.556855,199,2493.985215
312.556855,199,2494.295062
312.556855,199,2494.602846
312.556855,199,2509.964229
312.556855,199,2510.271741
312.556855,199,2510.578126
312.556855,199,2510.887189
312.556855,199,2511.196503
312.556855,199,2526.084239
312.556855,199,2526.385392
312.556855,199,2526.684733
312.556855,199,2526.988816
312.556855,199,2527.290172
312.556855,199,2542.190984
312.556855,199,2542.494138
312.556855,199,2542.796896
312.556855,199,2543.0959
312.556855,199,2543.392977
362.732853,199,2562.078061
362.732853,199,2562.386441
362.732853,199,2562.695188
362.732853,199,2563.007036
362.732853,199,2563.315719
362.732853,199,2578.275415
362.732853,199,2578.577153
362.732853,199,2578.878153
362.732853,199,2579.179883
362.732853,199,2579.478367
362.732853,199,2594.348219
362.732853,199,2594.648177
362.732853,199,2594.957242
362.732853,199,2595.265716
362.732853,199,2595.574687
362.732853,199,2610.870736
362.732853,199,2611.178843
362.732853,199,2611.486411
362.732853,199,2611.798619
362.732853,199,2612.109805
379.148381,199,2630.416655
379.148381,199,2630.716731
379.148381,199,2631.023428
379.148381,199,2631.32736
379.148381,199,2631.627761
379.148381,199,2646.529623
379.148381,199,2646.832626
379.148381,199,2647.132177
379.148381,199,2647.431567
379.148381,199,2647.733458
379.148381,199,2662.914701
379.148381,199,2663.225245
379.148381,199,2663.533568
379.148381,199,2663.840348
379.148381,199,2664.151393
379.148381,199,2679.15662
379.148381,199,2679.459309
379.148381,199,2679.761627
379.148381,199,2680.061342
379.148381,199,2680.361148
370.196276,199,2698.562623
370.196276,199,2698.883867
370.196276,199,2699.18485
370.196276,199,2699.484529
370.196276,199,2699.789153
370.196276,199,2714.913423
370.196276,199,2715.225558
370.196276,199,2715.535697
370.196276,199,2715.843158
370.196276,199,2716.157856
370.196276,199,2731.314938
370.196276,199,2731.610822
370.196276,199,2731.915426
370.196276,199,2732.215025
370.196276,199,2732.516066
370.196276,199,2747.28158
370.196276,199,2747.585171
370.196276,199,2747.88528
370.196276,199,2748.187325
370.196276,199,2748.487383
355.669392,199,2766.956392
355.669392,199,2767.263899
355.669392,199,2767.571833
355.669392,199,2767.879867
355.669392,199,2768.189484
355.669392,199,2783.419711
355.669392,199,2783.72001
355.669392,199,2784.026364
355.669392,199,2784.330545
355.669392,199,2784.630286
355.669392,199,2799.450069
355.669392,199,2799.755024
355.669392,199,2800.05769
355.669392,199,2800.35835
355.669392,199,2800.660511
355.669392,199,2815.669512
355.669392,199,2815.977839
355.669392,199,2816.288138
355.669392,199,2816.59609
355.669392,199,2816.902979
355.669392,199,2832.153246
355.669392,199,2832.453839
355.669392,199,2832.75466
355.669392,199,2833.060049
355.669392,199,2833.359037
382.486438,199,2851.460428
382.486438,199,2851.760687
382.486438,199,2852.062244
382.486438,199,2852.364221
382.486438,199,2852.66319
382.486438,199,2867.596624
382.486438,199,2867.907334
382.486438,199,2868.221648
382.486438,199,2868.530224
382.486438,199,2868.844873
382.486438,199,2883.754455
382.486438,199,2884.054517
382.486438,199,2884.353899
382.486438,199,2884.653993
382.486438,199,2884.954788
382.486438,199,2899.807484
382.486438,199,2900.118001
382.486438,199,2900.427253
382.486438,199,2900.736175
382.486438,199,2901.04312
391.182337,199,2919.702156
391.182337,199,2920.004498
391.182337,199,2920.304653
391.182337,199,2920.605824
391.182337,199,2920.910733
391.182337,199,2935.77604
391.182337,199,2936.081066
391.182337,199,2936.402002
391.182337,199,2936.712952
391.182337,199,2937.015793
391.182337,199,2952.032001
391.182337,199,2952.341574
391.182337,199,2952.650162
391.182337,199,2952.961218
391.182337,199,2953.270312
391.182337,199,2968.535512
391.182337,199,2968.838362
391.182337,199,2969.140755
391.182337,199,2969.454437
391.182337,199,2969.770868
371.526167,199,2987.906492
371.526167,199,2988.20465
371.526167,199,2988.504762
371.526167,199,2988.810402
371.526167,199,2989.111544
371.526167,199,3004.139082
371.526167,199,3004.449801
371.526167,199,3004.758569
371.526167,199,3005.068706
371.526167,199,3005.37631
371.526167,199,3020.597282
371.526167,199,3020.904644
371.526167,199,3021.212498
371.526167,199,3021.520142
371.526167,199,3021.825154
371.526167,199,3036.832833
371.526167,199,3037.137162
371.526167,199,3037.437045
371.526167,199,3037.739089
371.526167,199,3038.038527
366.04922,199,3056.358184
366.04922,199,3056.660499
366.04922,199,3056.96541
366.04922,199,3057.27801
366.04922,199,3057.591612
366.04922,199,3072.836621
366.04922,199,3073.146367
366.04922,199,3073.455691
366.04922,199,3073.764128
366.04922,199,3074.071834
366.04922,199,3089.163244
366.04922,199,3089.462611
366.04922,199,3089.762784
366.04922,199,3090.063147
366.04922,199,3090.364074
366.04922,199,3105.235728
366.04922,199,3105.539897
366.04922,199,3105.845637
366.04922,199,3106.152251
366.04922,199,3106.457214
388.791751,199,3124.930892
388.791751,199,3125.24066
388.791751,199,3125.553338
388.791751,199,3125.865521
388.791751,199,3126.175047
388.791751,199,3141.643953
388.791751,199,3141.952944
388.791751,199,3142.270929
388.791751,199,3142.580614
388.791751,199,3142.887774
388.791751,199,3157.828419
388.791751,199,3158.130517
388.791751,199,3158.433576
388.791751,199,3158.737933
388.791751,199,3159.038332
388.791751,199,3173.864738
388.791751,199,3174.165697
388.791751,199,3174.465967
388.791751,199,3174.766828
388.791751,199,3175.066535
377.644875,199,3193.790326
377.644875,199,3194.101066
377.644875,199,3194.408378
377.644875,199,3194.715058
377.644875,199,3195.023108
377.644875,199,3209.993841
377.644875,199,3210.297024
377.644875,199,3210.595956
377.644875,199,3210.903989
377.644875,199,3211.20625
377.644875,199,3226.069261
377.644875,199,3226.366068
377.644875,199,3226.66549
377.644875,199,3226.979471
377.644875,199,3227.282303
377.644875,199,3242.37964
377.644875,199,3242.686492
377.644875,199,3242.996067
377.644875,199,3243.307156
377.644875,199,3243.616523
374.175441,199,3262.238093
374.175441,199,3262.538288
374.175441,199,3262.837023
374.175441,199,3263.135672
374.175441,199,3263.43688
374.175441,199,3278.26822
374.175441,199,3278.574456
374.175441,199,3278.8828
374.175441,199,3279.190922
374.175441,199,3279.501752
374.175441,199,3294.630533
374.175441,199,3294.935302
374.175441,199,3295.24208
374.175441,199,3295.549237
374.175441,199,3295.856177
374.175441,199,3310.72784
374.175441,199,3311.027157
374.175441,199,3311.325706
374.175441,199,3311.624079
374.175441,199,3311.922031
370.188603,199,3330.15881
370.188603,199,3330.468253
370.188603,199,3330.777361
370.188603,199,3331.082817
370.188603,199,3331.391063
370.188603,199,3346.512572
370.188603,199,3346.818054
370.188603,199,3347.125693
370.188603,199,3347.436676
370.188603,199,3347.744414
370.188603,199,3362.530265
370.188603,199,3362.832457
370.188603,199,3363.131118
370.188603,199,3363.434139
370.188603,199,3363.737346
370.188603,199,3378.599113
370.188603,199,3378.904916
370.188603,199,3379.202892
370.188603,199,3379.506342
370.188603,199,3379.808593
388.455276,199,3398.287306
388.455276,199,3398.594956
388.455276,199,3398.902662
388.455276,199,3399.214475
388.455276,199,3399.52919
388.455276,199,3414.748642
388.455276,199,3415.048926
388.455276,199,3415.351849
388.455276,199,3415.651606
388.455276,199,3415.958841
388.455276,199,3430.691013
388.455276,199,3430.991656
388.455276,199,3431.290303
388.455276,199,3431.589474
388.455276,199,3431.886596
388.455276,199,3446.709273
388.455276,199,3447.008188
388.455276,199,3447.305889
388.455276,199,3447.607033
388.455276,199,3447.905391
362.128378,199,3466.648055
362.128378,199,3466.956052
362.128378,199,3467.267153
362.128378,199,3467.583742
362.128378,199,3467.894265
362.128378,199,3482.921525
362.128378,199,3483.220737
362.128378,199,3483.521156
362.128378,199,3483.8205
362.128378,199,3484.126076
362.128378,199,3498.802996
362.128378,199,3499.10962
362.128378,199,3499.409987
362.128378,199,3499.712954
362.128378,199,3500.014014
362.128378,199,3514.941662
362.128378,199,3515.253209
362.128378,199,3515.563685
362.128378,199,3515.87345
362.128378,199,3516.183783
387.903186,199,3534.885356
387.903186,199,3535.185823
387.903186,199,3535.487049
387.903186,199,3535.789845
387.903186,199,3536.090497
387.903186,199,3550.802758
387.903186,199,3551.111005
387.903186,199,3551.411969
387.903186,199,3551.720625
387.903186,199,3552.026284
387.903186,199,3566.820817
387.903186,199,3567.126032
387.903186,199,3567.432475
387.903186,199,3567.738811
387.903186,199,3568.072543
387.903186,199,3583.035964
387.903186,199,3583.345705
387.903186,199,3583.655237
387.903186,199,3583.966615
387.903186,199,3584.378019
387.903186,199,3599.55831
387.903186,199,3599.855592
387.903186,199,3600.157609
387.903186,199,3600.455921
387.903186,199,3600.755053
379.50421,199,3618.943193
379.50421,199,3619.239663
379.50421,199,3619.542696
379.50421,199,3619.842602
