#{"t_start": 1741454272.294136, "env_id": "None"}
r,l,t
-102.957043,4,417.284495
-102.957043,4,417.290647
-102.957043,4,417.296774
-102.957043,4,417.302904
-102.957043,4,417.309013
-102.957043,4,431.011561
-102.957043,4,431.017653
-102.957043,4,431.023728
-102.957043,4,431.029781
-102.957043,4,431.035888
-105.646108,4,450.217672
-105.646108,4,450.223666
-105.646108,4,450.229675
-105.646108,4,450.235943
-105.646108,4,450.242009
-105.646108,4,463.835758
-105.646108,4,463.842058
-105.646108,4,463.848119
-105.646108,4,463.85418
-105.646108,4,463.860261
-103.855944,4,482.904457
-103.855944,4,482.910456
-103.855944,4,482.916849
-103.855944,4,482.92292
-103.855944,4,482.928926
-103.855944,4,496.409967
-103.855944,4,496.41597
-103.855944,4,496.422316
-103.855944,4,496.429981
-103.855944,4,496.435983
-107.883898,5,515.407838
-107.883898,5,515.415305
-107.883898,5,515.422754
-107.883898,5,515.430171
-107.883898,5,515.437523
-107.883898,5,528.729573
-107.883898,5,528.737304
-107.883898,5,528.744837
-107.883898,5,528.753726
-107.883898,5,528.761208
-103.690798,5,547.51933
-103.690798,5,547.526843
-103.690798,5,547.534355
-103.690798,5,547.543331
-103.690798,5,547.550816
-103.690798,5,560.83559
-103.690798,5,560.842997
-103.690798,5,560.8507
-103.690798,5,560.858046
-103.690798,5,560.867018
-103.315311,6,579.520104
-103.315311,6,579.529025
-103.315311,6,579.53794
-103.315311,6,579.54712
-103.315311,6,579.55599
-103.315311,6,592.761605
-103.315311,6,592.770498
-103.315311,6,592.779705
-103.315311,6,592.788617
-103.315311,6,592.799396
-100.761038,6,611.425667
-100.761038,6,611.434567
-100.761038,6,611.443474
-100.761038,6,611.452645
-100.761038,6,611.463114
-100.761038,6,624.663795
-100.761038,6,624.672766
-100.761038,6,624.681652
-100.761038,6,624.690578
-100.761038,6,624.699528
-98.032869,9,643.356483
-98.032869,9,643.370105
-98.032869,9,643.383443
-98.032869,9,643.39869
-98.032869,9,643.412076
-98.032869,9,656.589931
-98.032869,9,656.603228
-98.032869,9,656.616777
-98.032869,9,656.63183
-98.032869,9,656.645135
-98.234401,8,675.289358
-98.234401,8,675.301092
-98.234401,8,675.312902
-98.234401,8,675.324644
-98.234401,8,675.336781
-98.234401,8,688.569026
-98.234401,8,688.580957
-98.234401,8,688.592742
-98.234401,8,688.604877
-98.234401,8,688.618487
-98.234401,8,701.855803
-98.234401,8,701.867974
-98.234401,8,701.879881
-98.234401,8,701.891735
-98.234401,8,701.904999
-96.867539,9,720.604429
-96.867539,9,720.618156
-96.867539,9,720.631578
-96.867539,9,720.644989
-96.867539,9,720.658453
-96.867539,9,733.941347
-96.867539,9,733.954738
-96.867539,9,733.968127
-96.867539,9,733.981469
-96.867539,9,733.997019
-99.116877,7,752.666046
-99.116877,7,752.676424
-99.116877,7,752.686783
-99.116877,7,752.697229
-99.116877,7,752.709734
-99.116877,7,765.950308
-99.116877,7,765.960768
-99.116877,7,765.971217
-99.116877,7,765.981981
-99.116877,7,765.992438
-100.277455,7,784.777627
-100.277455,7,784.789647
-100.277455,7,784.800109
-100.277455,7,784.810506
-100.277455,7,784.82093
-100.277455,7,797.988237
-100.277455,7,797.998586
-100.277455,7,798.008957
-100.277455,7,798.019294
-100.277455,7,798.03142
-83.238798,16,816.658225
-83.238798,16,816.683648
-83.238798,16,816.707216
-83.238798,16,816.731081
-83.238798,16,816.754614
-83.238798,16,829.905504
-83.238798,16,829.928878
-83.238798,16,829.952404
-83.238798,16,829.976182
-83.238798,16,830.001342
-96.704966,9,848.569532
-96.704966,9,848.582863
-96.704966,9,848.596091
-96.704966,9,848.60925
-96.704966,9,848.622516
-96.704966,9,861.728881
-96.704966,9,861.743626
-96.704966,9,861.756831
-96.704966,9,861.77035
-96.704966,9,861.783536
-94.380662,10,880.315631
-94.380662,10,880.330333
-94.380662,10,880.346784
-94.380662,10,880.361618
-94.380662,10,880.37668
-94.380662,10,893.471224
-94.380662,10,893.485927
-94.380662,10,893.500843
-94.380662,10,893.517381
-94.380662,10,893.53205
-95.037082,9,912.10927
-95.037082,9,912.124018
-95.037082,9,912.137295
-95.037082,9,912.150858
-95.037082,9,912.164128
-95.037082,9,925.262879
-95.037082,9,925.276166
-95.037082,9,925.289828
-95.037082,9,925.304508
-95.037082,9,925.31786
-97.430681,9,943.910068
-97.430681,9,943.923404
-97.430681,9,943.936699
-97.430681,9,943.950138
-97.430681,9,943.963469
-97.430681,9,957.097358
-97.430681,9,957.110689
-97.430681,9,957.123947
-97.430681,9,957.137585
-97.430681,9,957.150907
-101.222835,9,975.724936
-101.222835,9,975.73826
-101.222835,9,975.75368
-101.222835,9,975.767015
-101.222835,9,975.780374
-101.222835,9,988.883557
-101.222835,9,988.896845
-101.222835,9,988.910203
-101.222835,9,988.925543
-101.222835,9,988.938861
-96.995907,9,1007.481822
-96.995907,9,1007.496459
-96.995907,9,1007.509799
-96.995907,9,1007.523179
-96.995907,9,1007.53651
-96.995907,9,1020.665174
-96.995907,9,1020.678628
-96.995907,9,1020.693878
-96.995907,9,1020.70736
-96.995907,9,1020.720742
-97.959614,10,1039.394029
-97.959614,10,1039.409206
-97.959614,10,1039.425466
-97.959614,10,1039.440302
-97.959614,10,1039.455426
-97.959614,10,1052.550713
-97.959614,10,1052.565433
-97.959614,10,1052.580484
-97.959614,10,1052.597048
-97.959614,10,1052.611827
-95.238102,9,1071.067374
-95.238102,9,1071.080579
-95.238102,9,1071.094072
-95.238102,9,1071.107316
-95.238102,9,1071.120467
-95.238102,9,1084.127673
-95.238102,9,1084.142618
-95.238102,9,1084.155915
-95.238102,9,1084.169222
-95.238102,9,1084.182508
-84.611603,15,1102.64546
-84.611603,15,1102.668998
-84.611603,15,1102.691348
-84.611603,15,1102.713523
-84.611603,15,1102.735551
-84.611603,15,1115.754437
-84.611603,15,1115.776484
-84.611603,15,1115.798483
-84.611603,15,1115.820903
-84.611603,15,1115.842917
-103.933521,8,1134.263315
-103.933521,8,1134.275158
-103.933521,8,1134.286998
-103.933521,8,1134.29878
-103.933521,8,1134.310565
-103.933521,8,1147.295888
-103.933521,8,1147.307697
-103.933521,8,1147.319558
-103.933521,8,1147.331373
-103.933521,8,1147.343237
-102.261187,7,1165.777336
-102.261187,7,1165.787619
-102.261187,7,1165.798003
-102.261187,7,1165.808323
-102.261187,7,1165.818954
-102.261187,7,1178.805408
-102.261187,7,1178.815793
-102.261187,7,1178.826169
-102.261187,7,1178.83652
-102.261187,7,1178.846942
-95.261985,12,1197.291247
-95.261985,12,1197.308967
-95.261985,12,1197.328258
-95.261985,12,1197.345951
-95.261985,12,1197.363598
-95.261985,12,1210.406388
-95.261985,12,1210.424144
-95.261985,12,1210.441883
-95.261985,12,1210.459832
-95.261985,12,1210.47913
-99.146287,7,1228.93352
-99.146287,7,1228.943874
-99.146287,7,1228.95602
-99.146287,7,1228.966424
-99.146287,7,1228.977091
-99.146287,7,1242.001153
-99.146287,7,1242.011569
-99.146287,7,1242.022305
-99.146287,7,1242.032775
-99.146287,7,1242.043238
-99.165312,10,1260.497198
-99.165312,10,1260.511936
-99.165312,10,1260.526997
-99.165312,10,1260.541845
-99.165312,10,1260.556664
-99.165312,10,1273.496768
-99.165312,10,1273.51346
-99.165312,10,1273.528283
-99.165312,10,1273.543459
-99.165312,10,1273.558349
-97.485137,8,1291.962373
-97.485137,8,1291.974202
-97.485137,8,1291.986461
-97.485137,8,1291.998348
-97.485137,8,1292.011803
-97.485137,8,1305.072666
-97.485137,8,1305.084551
-97.485137,8,1305.096724
-97.485137,8,1305.108612
-97.485137,8,1305.120483
-98.869588,8,1323.572043
-98.869588,8,1323.584207
-98.869588,8,1323.596093
-98.869588,8,1323.607988
-98.869588,8,1323.619804
-98.869588,8,1336.490618
-98.869588,8,1336.502479
-98.869588,8,1336.514339
-98.869588,8,1336.52818
-98.869588,8,1336.54002
-100.169206,6,1354.85131
-100.169206,6,1354.860193
-100.169206,6,1354.869426
-100.169206,6,1354.878315
-100.169206,6,1354.887194
-100.169206,6,1367.787032
-100.169206,6,1367.79598
-100.169206,6,1367.804905
-100.169206,6,1367.813846
-100.169206,6,1367.823035
-100.169206,6,1380.724308
-100.169206,6,1380.733546
-100.169206,6,1380.742478
-100.169206,6,1380.751405
-100.169206,6,1380.762113
-103.031702,7,1399.080065
-103.031702,7,1399.090357
-103.031702,7,1399.100985
-103.031702,7,1399.111363
-103.031702,7,1399.123124
-103.031702,7,1411.991177
-103.031702,7,1412.001581
-103.031702,7,1412.012264
-103.031702,7,1412.022613
-103.031702,7,1412.032791
-102.335276,6,1430.319685
-102.335276,6,1430.32895
-102.335276,6,1430.339525
-102.335276,6,1430.348542
-102.335276,6,1430.357437
-102.335276,6,1443.231339
-102.335276,6,1443.240272
-102.335276,6,1443.249165
-102.335276,6,1443.258028
-102.335276,6,1443.266924
-102.979826,7,1461.604902
-102.979826,7,1461.615285
-102.979826,7,1461.625637
-102.979826,7,1461.636005
-102.979826,7,1461.646723
-102.979826,7,1474.533007
-102.979826,7,1474.543473
-102.979826,7,1474.556155
-102.979826,7,1474.566662
-102.979826,7,1474.577093
-101.469846,8,1492.902012
-101.469846,8,1492.913975
-101.469846,8,1492.925812
-101.469846,8,1492.937622
-101.469846,8,1492.94977
-101.469846,8,1505.791779
-101.469846,8,1505.804016
-101.469846,8,1505.815853
-101.469846,8,1505.827754
-101.469846,8,1505.839559
-105.80491,7,1524.153319
-105.80491,7,1524.163771
-105.80491,7,1524.174072
-105.80491,7,1524.184463
-105.80491,7,1524.194939
-105.80491,7,1537.096941
-105.80491,7,1537.107228
-105.80491,7,1537.117959
-105.80491,7,1537.129867
-105.80491,7,1537.140336
-99.175391,7,1555.492877
-99.175391,7,1555.503572
-99.175391,7,1555.515456
-99.175391,7,1555.525905
-99.175391,7,1555.53623
-99.175391,7,1568.506787
-99.175391,7,1568.51733
-99.175391,7,1568.527863
-99.175391,7,1568.538347
-99.175391,7,1568.548795
-102.074768,9,1586.821774
-102.074768,9,1586.835079
-102.074768,9,1586.848656
-102.074768,9,1586.861907
-102.074768,9,1586.87517
-102.074768,9,1599.679795
-102.074768,9,1599.69446
-102.074768,9,1599.708024
-102.074768,9,1599.721244
-102.074768,9,1599.734481
-102.682244,8,1617.948575
-102.682244,8,1617.960447
-102.682244,8,1617.97405
-102.682244,8,1617.986177
-102.682244,8,1617.998001
-102.682244,8,1630.775985
-102.682244,8,1630.78972
-102.682244,8,1630.801529
-102.682244,8,1630.81337
-102.682244,8,1630.825456
-100.910248,7,1649.05474
-100.910248,7,1649.065161
-100.910248,7,1649.075514
-100.910248,7,1649.087458
-100.910248,7,1649.0978
-100.910248,7,1661.895696
-100.910248,7,1661.906076
-100.910248,7,1661.916421
-100.910248,7,1661.926811
-100.910248,7,1661.937449
-95.674347,10,1680.192383
-95.674347,10,1680.207141
-95.674347,10,1680.22227
-95.674347,10,1680.237102
-95.674347,10,1680.25187
-95.674347,10,1693.052494
-95.674347,10,1693.068922
-95.674347,10,1693.083687
-95.674347,10,1693.098446
-95.674347,10,1693.113441
-98.278766,9,1711.345497
-98.278766,9,1711.358845
-98.278766,9,1711.372167
-98.278766,9,1711.387295
-98.278766,9,1711.40059
-98.278766,9,1724.17036
-98.278766,9,1724.183733
-98.278766,9,1724.19872
-98.278766,9,1724.21211
-98.278766,9,1724.22541
-99.985496,8,1742.416004
-99.985496,8,1742.42781
-99.985496,8,1742.439671
-99.985496,8,1742.451531
-99.985496,8,1742.463766
-99.985496,8,1755.264434
-99.985496,8,1755.276591
-99.985496,8,1755.28837
-99.985496,8,1755.301869
-99.985496,8,1755.313663
-96.787272,9,1773.555455
-96.787272,9,1773.568915
-96.787272,9,1773.582242
-96.787272,9,1773.595558
-96.787272,9,1773.609185
-96.787272,9,1786.406019
-96.787272,9,1786.419433
-96.787272,9,1786.432793
-96.787272,9,1786.446545
-96.787272,9,1786.459964
-95.577545,10,1804.733124
-95.577545,10,1804.748291
-95.577545,10,1804.762991
-95.577545,10,1804.779155
-95.577545,10,1804.794376
-95.577545,10,1817.668017
-95.577545,10,1817.682683
-95.577545,10,1817.697413
-95.577545,10,1817.712421
-95.577545,10,1817.728543
-91.956482,12,1835.941406
-91.956482,12,1835.959107
-91.956482,12,1835.976682
-91.956482,12,1835.994334
-91.956482,12,1836.013983
-91.956482,12,1848.793768
-91.956482,12,1848.811395
-91.956482,12,1848.829377
-91.956482,12,1848.848359
-91.956482,12,1848.865998
-97.959635,10,1867.059813
-97.959635,10,1867.074681
-97.959635,10,1867.089899
-97.959635,10,1867.1047
-97.959635,10,1867.12106
-97.959635,10,1879.8911
-97.959635,10,1879.90622
-97.959635,10,1879.920977
-97.959635,10,1879.935722
-97.959635,10,1879.950762
-90.016005,13,1898.163191
-90.016005,13,1898.182247
-90.016005,13,1898.201713
-90.016005,13,1898.220838
-90.016005,13,1898.239931
-90.016005,13,1911.015035
-90.016005,13,1911.035881
-90.016005,13,1911.055012
-90.016005,13,1911.074088
-90.016005,13,1911.093457
-101.095414,9,1929.315169
-101.095414,9,1929.328409
-101.095414,9,1929.341617
-101.095414,9,1929.355169
-101.095414,9,1929.370243
-101.095414,9,1942.14087
-101.095414,9,1942.154148
-101.095414,9,1942.167443
-101.095414,9,1942.181066
-101.095414,9,1942.195765
-91.73369,17,1960.423184
-91.73369,17,1960.449935
-91.73369,17,1960.474963
-91.73369,17,1960.500374
-91.73369,17,1960.525393
-91.73369,17,1973.324007
-91.73369,17,1973.34896
-91.73369,17,1973.374293
-91.73369,17,1973.399257
-91.73369,17,1973.426214
-95.469098,10,1991.612756
-95.469098,10,1991.62782
-95.469098,10,1991.644433
-95.469098,10,1991.659257
-95.469098,10,1991.673983
-95.469098,10,2004.439892
-95.469098,10,2004.45462
-95.469098,10,2004.46979
-95.469098,10,2004.484542
-95.469098,10,2004.499201
-94.856158,13,2022.69201
-94.856158,13,2022.711661
-94.856158,13,2022.730911
-94.856158,13,2022.751967
-94.856158,13,2022.771544
-94.856158,13,2035.519202
-94.856158,13,2035.538677
-94.856158,13,2035.557832
-94.856158,13,2035.578481
-94.856158,13,2035.59809
-94.856158,13,2048.360599
-94.856158,13,2048.380231
-94.856158,13,2048.3994
-94.856158,13,2048.418519
-94.856158,13,2048.438001
-96.901205,12,2066.729869
-96.901205,12,2066.74789
-96.901205,12,2066.765558
-96.901205,12,2066.783222
-96.901205,12,2066.801165
-96.901205,12,2079.552701
-96.901205,12,2079.570781
-96.901205,12,2079.588503
-96.901205,12,2079.606192
-96.901205,12,2079.625892
-94.270947,14,2097.886589
-94.270947,14,2097.908854
-94.270947,14,2097.929408
-94.270947,14,2097.949887
-94.270947,14,2097.970685
-94.270947,14,2110.748353
-94.270947,14,2110.769291
-94.270947,14,2110.7899
-94.270947,14,2110.810564
-94.270947,14,2110.831439
-96.219997,11,2129.073293
-96.219997,11,2129.089559
-96.219997,11,2129.106073
-96.219997,11,2129.122313
-96.219997,11,2129.139925
-96.219997,11,2141.940238
-96.219997,11,2141.956477
-96.219997,11,2141.973064
-96.219997,11,2141.989319
-96.219997,11,2142.005471
-99.166783,12,2160.241531
-99.166783,12,2160.259121
-99.166783,12,2160.276916
-99.166783,12,2160.294623
-99.166783,12,2160.312509
-99.166783,12,2173.192668
-99.166783,12,2173.210431
-99.166783,12,2173.228422
-99.166783,12,2173.246196
-99.166783,12,2173.265645
-101.691674,11,2191.483221
-101.691674,11,2191.499371
-101.691674,11,2191.515667
-101.691674,11,2191.534195
-101.691674,11,2191.550547
-101.691674,11,2204.304547
-101.691674,11,2204.32074
-101.691674,11,2204.339152
-101.691674,11,2204.355424
-101.691674,11,2204.371639
-101.545115,10,2222.586467
-101.545115,10,2222.601667
-101.545115,10,2222.616589
-101.545115,10,2222.631436
-101.545115,10,2222.646266
-101.545115,10,2235.401135
-101.545115,10,2235.415947
-101.545115,10,2235.430767
-101.545115,10,2235.445634
-101.545115,10,2235.462301
-96.57685,13,2253.68485
-96.57685,13,2253.704026
-96.57685,13,2253.723667
-96.57685,13,2253.742784
-96.57685,13,2253.761979
-96.57685,13,2266.512246
-96.57685,13,2266.531484
-96.57685,13,2266.551022
-96.57685,13,2266.570162
-96.57685,13,2266.589318
-101.435774,21,2284.779677
-101.435774,21,2284.812832
-101.435774,21,2284.84398
-101.435774,21,2284.875086
-101.435774,21,2284.908095
-101.435774,21,2297.784318
-101.435774,21,2297.815569
-101.435774,21,2297.847894
-101.435774,21,2297.879094
-101.435774,21,2297.910357
-78.079463,32,2316.143218
-78.079463,32,2316.192247
-78.079463,32,2316.239421
-78.079463,32,2316.287956
-78.079463,32,2316.335096
-78.079463,32,2329.148905
-78.079463,32,2329.19601
-78.079463,32,2329.244779
-78.079463,32,2329.291983
-78.079463,32,2329.340739
-97.757795,15,2347.585226
-97.757795,15,2347.607281
-97.757795,15,2347.629749
-97.757795,15,2347.653053
-97.757795,15,2347.675631
-97.757795,15,2360.494983
-97.757795,15,2360.517037
-97.757795,15,2360.539778
-97.757795,15,2360.56369
-97.757795,15,2360.586118
-99.611796,11,2378.81038
-99.611796,11,2378.82657
-99.611796,11,2378.842712
-99.611796,11,2378.859205
-99.611796,11,2378.876967
-99.611796,11,2391.668483
-99.611796,11,2391.684907
-99.611796,11,2391.702663
-99.611796,11,2391.718899
-99.611796,11,2391.735309
-98.252183,12,2409.914073
-98.252183,12,2409.931515
-98.252183,12,2409.94936
-98.252183,12,2409.966899
-98.252183,12,2409.986321
-98.252183,12,2422.757239
-98.252183,12,2422.774843
-98.252183,12,2422.792475
-98.252183,12,2422.812027
-98.252183,12,2422.829623
-95.221723,15,2441.052206
-95.221723,15,2441.074579
-95.221723,15,2441.098174
-95.221723,15,2441.120251
-95.221723,15,2441.14255
-95.221723,15,2453.98702
-95.221723,15,2454.009555
-95.221723,15,2454.031619
-95.221723,15,2454.05363
-95.221723,15,2454.075964
-97.174145,15,2472.305408
-97.174145,15,2472.327429
-97.174145,15,2472.349916
-97.174145,15,2472.373315
-97.174145,15,2472.395344
-97.174145,15,2485.181492
-97.174145,15,2485.203941
-97.174145,15,2485.226026
-97.174145,15,2485.247953
-97.174145,15,2485.270638
-77.634081,29,2503.533941
-77.634081,29,2503.576756
-77.634081,29,2503.619348
-77.634081,29,2503.66371
-77.634081,29,2503.706336
-77.634081,29,2516.588045
-77.634081,29,2516.632158
-77.634081,29,2516.674839
-77.634081,29,2516.717921
-77.634081,29,2516.761333
-99.104041,11,2534.893225
-99.104041,11,2534.909773
-99.104041,11,2534.926017
-99.104041,11,2534.942207
-99.104041,11,2534.960564
-99.104041,11,2547.776951
-99.104041,11,2547.793053
-99.104041,11,2547.809183
-99.104041,11,2547.825724
-99.104041,11,2547.841841
-88.949943,29,2566.05381
-88.949943,29,2566.09802
-88.949943,29,2566.140778
-88.949943,29,2566.184952
-88.949943,29,2566.227474
-88.949943,29,2579.047932
-88.949943,29,2579.092016
-88.949943,29,2579.134363
-88.949943,29,2579.178889
-88.949943,29,2579.221569
-97.64022,16,2597.391692
-97.64022,16,2597.415187
-97.64022,16,2597.439011
-97.64022,16,2597.464084
-97.64022,16,2597.487953
-97.64022,16,2610.252444
-97.64022,16,2610.275966
-97.64022,16,2610.299876
-97.64022,16,2610.323294
-97.64022,16,2610.348802
-96.230141,15,2628.53509
-96.230141,15,2628.557353
-96.230141,15,2628.579343
-96.230141,15,2628.603288
-96.230141,15,2628.625637
-96.230141,15,2641.4089
-96.230141,15,2641.431002
-96.230141,15,2641.453368
-96.230141,15,2641.477286
-96.230141,15,2641.49974
-80.940583,20,2659.705683
-80.940583,20,2659.736896
-80.940583,20,2659.766393
-80.940583,20,2659.796127
-80.940583,20,2659.82716
-80.940583,20,2672.609746
-80.940583,20,2672.639197
-80.940583,20,2672.668813
-80.940583,20,2672.699448
-80.940583,20,2672.729143
-76.57806,19,2690.913913
-76.57806,19,2690.94209
-76.57806,19,2690.969948
-76.57806,19,2690.998099
-76.57806,19,2691.02742
-76.57806,19,2703.797964
-76.57806,19,2703.82767
-76.57806,19,2703.855546
-76.57806,19,2703.883682
-76.57806,19,2703.911428
-76.57806,19,2716.652866
-76.57806,19,2716.681094
-76.57806,19,2716.709074
-76.57806,19,2716.739174
-76.57806,19,2716.767214
-80.801482,18,2735.042252
-80.801482,18,2735.068784
-80.801482,18,2735.09651
-80.801482,18,2735.122794
-80.801482,18,2735.149293
-80.801482,18,2747.887475
-80.801482,18,2747.913903
-80.801482,18,2747.942138
-80.801482,18,2747.96854
-80.801482,18,2747.995241
-79.573056,18,2766.17851
-79.573056,18,2766.206977
-79.573056,18,2766.233478
-79.573056,18,2766.260252
-79.573056,18,2766.286692
-79.573056,18,2779.049959
-79.573056,18,2779.076606
-79.573056,18,2779.104426
-79.573056,18,2779.131282
-79.573056,18,2779.157719
-80.487343,20,2797.370718
-80.487343,20,2797.401972
-80.487343,20,2797.431365
-80.487343,20,2797.46103
-80.487343,20,2797.490271
-80.487343,20,2810.269212
-80.487343,20,2810.298577
-80.487343,20,2810.328338
-80.487343,20,2810.359065
-80.487343,20,2810.388527
-79.875192,20,2828.584145
-79.875192,20,2828.613551
-79.875192,20,2828.644977
-79.875192,20,2828.674405
-79.875192,20,2828.704208
-79.875192,20,2841.447682
-79.875192,20,2841.478994
-79.875192,20,2841.508263
-79.875192,20,2841.537654
-79.875192,20,2841.56912
-79.42414,20,2859.784852
-79.42414,20,2859.814591
-79.42414,20,2859.845662
-79.42414,20,2859.875408
-79.42414,20,2859.904702
-79.42414,20,2872.695088
-79.42414,20,2872.724713
-79.42414,20,2872.75563
-79.42414,20,2872.785394
-79.42414,20,2872.814714
-79.456204,20,2891.053845
-79.456204,20,2891.085126
-79.456204,20,2891.114275
-79.456204,20,2891.143876
-79.456204,20,2891.173104
-79.456204,20,2903.972919
-79.456204,20,2904.00257
-79.456204,20,2904.031902
-79.456204,20,2904.061669
-79.456204,20,2904.092787
-85.488394,22,2922.401876
-85.488394,22,2922.434153
-85.488394,22,2922.466675
-85.488394,22,2922.500136
-85.488394,22,2922.53259
-85.488394,22,2935.245682
-85.488394,22,2935.278275
-85.488394,22,2935.310484
-85.488394,22,2935.344476
-85.488394,22,2935.376756
-79.105515,20,2953.560083
-79.105515,20,2953.589576
-79.105515,20,2953.61867
-79.105515,20,2953.648048
-79.105515,20,2953.679034
-79.105515,20,2966.491094
-79.105515,20,2966.520323
-79.105515,20,2966.549877
-79.105515,20,2966.580827
-79.105515,20,2966.610455
-85.75818,22,2984.823338
-85.75818,22,2984.855528
-85.75818,22,2984.887945
-85.75818,22,2984.92221
-85.75818,22,2984.954449
-85.75818,22,2997.729891
-85.75818,22,2997.762065
-85.75818,22,2997.794794
-85.75818,22,2997.828794
-85.75818,22,2997.860968
-82.546458,21,3016.071753
-82.546458,21,3016.10263
-82.546458,21,3016.133958
-82.546458,21,3016.164801
-82.546458,21,3016.197472
-82.546458,21,3028.981291
-82.546458,21,3029.012208
-82.546458,21,3029.044924
-82.546458,21,3029.076415
-82.546458,21,3029.107477
-82.858582,21,3047.321225
-82.858582,21,3047.352273
-82.858582,21,3047.38493
-82.858582,21,3047.41589
-82.858582,21,3047.446663
-82.858582,21,3060.235506
-82.858582,21,3060.266135
-82.858582,21,3060.29721
-82.858582,21,3060.330005
-82.858582,21,3060.360717
-78.742735,20,3078.561012
-78.742735,20,3078.590324
-78.742735,20,3078.621468
-78.742735,20,3078.650674
-78.742735,20,3078.68029
-78.742735,20,3091.473788
-78.742735,20,3091.503627
-78.742735,20,3091.534939
-78.742735,20,3091.564868
-78.742735,20,3091.594354
-82.457408,21,3109.905211
-82.457408,21,3109.936173
-82.457408,21,3109.968321
-82.457408,21,3109.999136
-82.457408,21,3110.030011
-82.457408,21,3122.79489
-82.457408,21,3122.826083
-82.457408,21,3122.858402
-82.457408,21,3122.889688
-82.457408,21,3122.920474
-78.742539,20,3141.085656
-78.742539,20,3141.115227
-78.742539,20,3141.146124
-78.742539,20,3141.175778
-78.742539,20,3141.20508
-78.742539,20,3153.971802
-78.742539,20,3154.001183
-78.742539,20,3154.030894
-78.742539,20,3154.061564
-78.742539,20,3154.091124
-78.814614,20,3172.289487
-78.814614,20,3172.319107
-78.814614,20,3172.348366
-78.814614,20,3172.37796
-78.814614,20,3172.408639
-78.814614,20,3185.214019
-78.814614,20,3185.243689
-78.814614,20,3185.272913
-78.814614,20,3185.302602
-78.814614,20,3185.333365
-79.398569,20,3203.544044
-79.398569,20,3203.573498
-79.398569,20,3203.603249
-79.398569,20,3203.634419
-79.398569,20,3203.663843
-79.398569,20,3216.452658
-79.398569,20,3216.482069
