#{"t_start": 1741377566.4558003, "env_id": "None"}
r,l,t
357.882825,199,652.783253
357.882825,199,653.083809
346.531007,199,673.722058
346.531007,199,674.023016
346.531007,199,674.323797
346.531007,199,674.624892
346.531007,199,674.926698
346.531007,199,690.000338
346.531007,199,690.299768
346.531007,199,690.597258
346.531007,199,690.896725
346.531007,199,691.195622
349.173785,199,711.610986
349.173785,199,711.910379
349.173785,199,712.209764
349.173785,199,712.507557
349.173785,199,712.806993
349.173785,199,727.680454
349.173785,199,727.981978
349.173785,199,728.28395
349.173785,199,728.584491
349.173785,199,728.885097
382.410477,199,749.287986
382.410477,199,749.588359
382.410477,199,749.889328
382.410477,199,750.190126
382.410477,199,750.490797
382.410477,199,765.349317
382.410477,199,765.650217
382.410477,199,765.950063
382.410477,199,766.251197
382.410477,199,766.551765
322.656507,199,786.746685
322.656507,199,787.042094
322.656507,199,787.33792
322.656507,199,787.631653
322.656507,199,787.926984
322.656507,199,802.335613
322.656507,199,802.630642
322.656507,199,802.924053
322.656507,199,803.219544
322.656507,199,803.514621
322.656507,199,818.040486
322.656507,199,818.333099
322.656507,199,818.626964
322.656507,199,818.920834
322.656507,199,819.215904
325.704133,199,838.893118
325.704133,199,839.185083
325.704133,199,839.478201
325.704133,199,839.771683
325.704133,199,840.065491
325.704133,199,854.198928
325.704133,199,854.491807
325.704133,199,854.784708
325.704133,199,855.078048
325.704133,199,855.370828
385.472047,199,874.832813
385.472047,199,875.125575
385.472047,199,875.418584
385.472047,199,875.710945
385.472047,199,876.004223
385.472047,199,890.192353
385.472047,199,890.483382
385.472047,199,890.774001
385.472047,199,891.062917
385.472047,199,891.353164
374.58678,199,910.558355
374.58678,199,910.847951
374.58678,199,911.137882
374.58678,199,911.426762
374.58678,199,911.715823
374.58678,199,925.611284
374.58678,199,925.900088
374.58678,199,926.189088
374.58678,199,926.478391
374.58678,199,926.767532
366.892437,199,945.73544
366.892437,199,946.021383
366.892437,199,946.309934
366.892437,199,946.597729
366.892437,199,946.88585
366.892437,199,960.450894
366.892437,199,960.7371
366.892437,199,961.023753
366.892437,199,961.309052
366.892437,199,961.594893
387.733705,199,980.321721
387.733705,199,980.60663
387.733705,199,980.89335
387.733705,199,981.181128
387.733705,199,981.467991
387.733705,199,994.785604
387.733705,199,995.070317
387.733705,199,995.356245
387.733705,199,995.642602
387.733705,199,995.928071
384.092247,199,1014.423164
384.092247,199,1014.709221
384.092247,199,1014.995313
384.092247,199,1015.28181
384.092247,199,1015.568995
384.092247,199,1028.853389
384.092247,199,1029.140904
384.092247,199,1029.427104
384.092247,199,1029.713141
384.092247,199,1029.998792
376.127377,199,1048.462438
376.127377,199,1048.746056
376.127377,199,1049.030937
376.127377,199,1049.316319
376.127377,199,1049.601932
376.127377,199,1062.609301
376.127377,199,1062.894778
376.127377,199,1063.182422
376.127377,199,1063.467906
376.127377,199,1063.753267
371.826934,199,1082.006293
371.826934,199,1082.291296
371.826934,199,1082.576762
371.826934,199,1082.862035
371.826934,199,1083.147157
371.826934,199,1096.000552
371.826934,199,1096.28596
371.826934,199,1096.57179
371.826934,199,1096.855949
371.826934,199,1097.141701
385.146301,199,1115.321022
385.146301,199,1115.606653
385.146301,199,1115.892401
385.146301,199,1116.177913
385.146301,199,1116.462891
385.146301,199,1129.233512
385.146301,199,1129.519166
385.146301,199,1129.803817
385.146301,199,1130.089198
385.146301,199,1130.374656
387.538634,199,1148.572598
387.538634,199,1148.855206
387.538634,199,1149.141367
387.538634,199,1149.426571
387.538634,199,1149.711742
387.538634,199,1162.468925
387.538634,199,1162.754939
387.538634,199,1163.040449
387.538634,199,1163.326057
387.538634,199,1163.610094
361.157563,199,1181.599448
361.157563,199,1181.884768
361.157563,199,1182.1708
361.157563,199,1182.45682
361.157563,199,1182.742533
361.157563,199,1195.444736
361.157563,199,1195.729795
361.157563,199,1196.015281
361.157563,199,1196.300408
361.157563,199,1196.585895
360.054489,199,1214.648122
360.054489,199,1214.932935
360.054489,199,1215.218426
360.054489,199,1215.503853
360.054489,199,1215.78695
360.054489,199,1228.464958
360.054489,199,1228.748201
360.054489,199,1229.03366
360.054489,199,1229.319474
360.054489,199,1229.604672
350.229142,199,1247.596324
350.229142,199,1247.881016
350.229142,199,1248.165722
350.229142,199,1248.450662
350.229142,199,1248.733421
350.229142,199,1261.463714
350.229142,199,1261.747654
350.229142,199,1262.031412
350.229142,199,1262.315532
350.229142,199,1262.59839
343.427802,199,1280.522947
343.427802,199,1280.808115
343.427802,199,1281.091095
343.427802,199,1281.3756
343.427802,199,1281.659795
343.427802,199,1294.336308
343.427802,199,1294.621757
343.427802,199,1294.908729
343.427802,199,1295.194357
343.427802,199,1295.477893
380.806909,199,1313.470408
380.806909,199,1313.757588
380.806909,199,1314.043847
380.806909,199,1314.329734
380.806909,199,1314.617124
380.806909,199,1327.230443
380.806909,199,1327.516721
380.806909,199,1327.803006
380.806909,199,1328.088948
380.806909,199,1328.375276
-268.685496,199,1346.454349
-268.685496,199,1346.742005
-268.685496,199,1347.029795
-268.685496,199,1347.318565
-268.685496,199,1347.607046
-268.685496,199,1360.383429
-268.685496,199,1360.671408
-268.685496,199,1360.956317
-268.685496,199,1361.244187
-268.685496,199,1361.530732
-278.191932,199,1379.513612
-278.191932,199,1379.801266
-278.191932,199,1380.088019
-278.191932,199,1380.375907
-278.191932,199,1380.663083
-278.191932,199,1393.333891
-278.191932,199,1393.620931
-278.191932,199,1393.90605
-278.191932,199,1394.193174
-278.191932,199,1394.479749
-251.847642,199,1412.446295
-251.847642,199,1412.734317
-251.847642,199,1413.022072
-251.847642,199,1413.310223
-251.847642,199,1413.597673
-251.847642,199,1426.265637
-251.847642,199,1426.552762
-251.847642,199,1426.840652
-251.847642,199,1427.127515
-251.847642,199,1427.415078
-211.562662,199,1445.412765
-211.562662,199,1445.701231
-211.562662,199,1445.98997
-211.562662,199,1446.279007
-211.562662,199,1446.567027
-211.562662,199,1459.342826
-211.562662,199,1459.629728
-211.562662,199,1459.915958
-211.562662,199,1460.202435
-211.562662,199,1460.487789
-226.134224,199,1478.508609
-226.134224,199,1478.793572
-226.134224,199,1479.082408
-226.134224,199,1479.368651
-226.134224,199,1479.654841
-226.134224,199,1492.308638
-226.134224,199,1492.595084
-226.134224,199,1492.881801
-226.134224,199,1493.168382
-226.134224,199,1493.454407
-209.861082,199,1511.474604
-209.861082,199,1511.761132
-209.861082,199,1512.046088
-209.861082,199,1512.33298
-209.861082,199,1512.619483
-209.861082,199,1525.287115
-209.861082,199,1525.574241
-209.861082,199,1525.861362
-209.861082,199,1526.148287
-209.861082,199,1526.434936
-209.861082,199,1539.127083
-209.861082,199,1539.413709
-209.861082,199,1539.70042
-209.861082,199,1539.986388
-209.861082,199,1540.273349
-245.46779,199,1558.305707
-245.46779,199,1558.592221
-245.46779,199,1558.878203
-245.46779,199,1559.165087
-245.46779,199,1559.449476
-245.46779,199,1572.251645
-245.46779,199,1572.538058
-245.46779,199,1572.824264
-245.46779,199,1573.110449
-245.46779,199,1573.396474
-260.933984,199,1591.43662
-260.933984,199,1591.723715
-260.933984,199,1592.011024
-260.933984,199,1592.296791
-260.933984,199,1592.584251
-260.933984,199,1605.381571
-260.933984,199,1605.668813
-260.933984,199,1605.955599
-260.933984,199,1606.241385
-260.933984,199,1606.528864
-227.336909,199,1624.639134
-227.336909,199,1624.923989
-227.336909,199,1625.210102
-227.336909,199,1625.495921
-227.336909,199,1625.781742
-227.336909,199,1638.593585
-227.336909,199,1638.881148
-227.336909,199,1639.168912
-227.336909,199,1639.455294
-227.336909,199,1639.742231
-224.232764,199,1657.95287
-224.232764,199,1658.23962
-224.232764,199,1658.527905
-224.232764,199,1658.815819
-224.232764,199,1659.104929
-224.232764,199,1672.004658
-224.232764,199,1672.289121
-224.232764,199,1672.575145
-224.232764,199,1672.860929
-224.232764,199,1673.146893
-221.066438,199,1691.337687
-221.066438,199,1691.623964
-221.066438,199,1691.910485
-221.066438,199,1692.197339
-221.066438,199,1692.482043
-221.066438,199,1705.308102
-221.066438,199,1705.593254
-221.066438,199,1705.877408
-221.066438,199,1706.164657
-221.066438,199,1706.450238
-228.350499,199,1724.652102
-228.350499,199,1724.938171
-228.350499,199,1725.224722
-228.350499,199,1725.510375
-228.350499,199,1725.796376
-228.350499,199,1738.724188
-228.350499,199,1739.012194
-228.350499,199,1739.299486
-228.350499,199,1739.58711
-228.350499,199,1739.873704
-264.627568,199,1758.252796
-264.627568,199,1758.539431
-264.627568,199,1758.826665
-264.627568,199,1759.11435
-264.627568,199,1759.401
-264.627568,199,1772.464164
-264.627568,199,1772.751839
-264.627568,199,1773.040115
-264.627568,199,1773.32604
-264.627568,199,1773.613847
-246.738876,199,1792.116888
-246.738876,199,1792.403126
-246.738876,199,1792.689206
-246.738876,199,1792.975486
-246.738876,199,1793.261241
-246.738876,199,1806.408546
-246.738876,199,1806.693506
-246.738876,199,1806.978883
-246.738876,199,1807.26526
-246.738876,199,1807.550546
-212.245077,199,1825.933791
-212.245077,199,1826.220001
-212.245077,199,1826.506901
-212.245077,199,1826.792674
-212.245077,199,1827.077111
-212.245077,199,1840.213507
-212.245077,199,1840.500108
-212.245077,199,1840.786762
-212.245077,199,1841.073081
-212.245077,199,1841.357658
-220.316114,199,1859.839824
-220.316114,199,1860.124913
-220.316114,199,1860.41144
-220.316114,199,1860.699366
-220.316114,199,1860.990056
-220.316114,199,1877.777266
-220.316114,199,1878.155787
-220.316114,199,1878.537485
-220.316114,199,1878.916684
-220.316114,199,1879.287766
-218.540734,199,1904.513377
-218.540734,199,1904.881469
-218.540734,199,1905.251983
-218.540734,199,1905.618922
-218.540734,199,1905.986797
-218.540734,199,1923.403014
-218.540734,199,1923.771873
-218.540734,199,1924.145813
-218.540734,199,1924.520419
-218.540734,199,1924.89425
-191.837614,199,1949.95279
-191.837614,199,1950.32572
-191.837614,199,1950.700744
-191.837614,199,1951.076866
-191.837614,199,1951.448616
-191.837614,199,1968.800882
-191.837614,199,1969.176723
-191.837614,199,1969.5497
-191.837614,199,1969.927515
-191.837614,199,1970.301315
-165.168386,199,1995.464607
-165.168386,199,1995.830101
-165.168386,199,1996.197775
-165.168386,199,1996.562686
-165.168386,199,1996.930515
-165.168386,199,2014.281294
-165.168386,199,2014.648917
-165.168386,199,2015.02042
-165.168386,199,2015.396393
-165.168386,199,2015.772212
-167.021374,199,2040.765765
-167.021374,199,2041.138693
-167.021374,199,2041.515572
-167.021374,199,2041.891388
-167.021374,199,2042.265159
-167.021374,199,2059.847514
-167.021374,199,2060.225044
-167.021374,199,2060.602371
-167.021374,199,2060.976839
-167.021374,199,2061.354924
-174.278932,199,2086.573448
-174.278932,199,2086.949933
-174.278932,199,2087.330505
-174.278932,199,2087.70934
-174.278932,199,2088.088235
-174.278932,199,2105.826878
-174.278932,199,2106.200871
-174.278932,199,2106.574863
-174.278932,199,2106.950131
-174.278932,199,2107.326563
-155.877133,199,2132.634298
-155.877133,199,2133.002466
-155.877133,199,2133.373044
-155.877133,199,2133.741993
-155.877133,199,2134.112188
-155.877133,199,2151.712796
-155.877133,199,2152.082313
-155.877133,199,2152.45934
-155.877133,199,2152.836707
-155.877133,199,2153.215433
-106.499958,3,2179.7749
-106.499958,3,2179.781958
-106.499958,3,2179.789086
-106.499958,3,2179.796218
-106.499958,3,2179.803277
-106.499958,3,2198.548765
-106.499958,3,2198.559522
-106.499958,3,2198.568165
-106.499958,3,2198.576487
-106.499958,3,2198.584583
-103.663414,2,2226.019732
-103.663414,2,2226.025292
-103.663414,2,2226.031244
-103.663414,2,2226.03615
-103.663414,2,2226.041046
-103.663414,2,2245.953774
-103.663414,2,2245.959666
-103.663414,2,2245.96502
-103.663414,2,2245.970054
-103.663414,2,2245.97481
-103.890104,2,2274.596211
-103.890104,2,2274.601452
-103.890104,2,2274.606278
-103.890104,2,2274.611142
-103.890104,2,2274.618243
-103.890104,2,2297.556226
-103.890104,2,2297.56442
-103.890104,2,2297.572775
-103.890104,2,2297.580605
-103.890104,2,2297.588377
-103.93005,2,2329.306998
-103.93005,2,2329.311365
-103.93005,2,2329.315606
-103.93005,2,2329.319892
-103.93005,2,2329.324226
-103.93005,2,2351.617337
-103.93005,2,2351.621789
-103.93005,2,2351.62644
-103.93005,2,2351.631078
-103.93005,2,2351.639099
-103.942554,2,2385.859435
-103.942554,2,2385.868586
-103.942554,2,2385.874264
-103.942554,2,2385.878998
-103.942554,2,2385.883462
-103.942554,2,2408.032207
-103.942554,2,2408.036542
-103.942554,2,2408.040885
-103.942554,2,2408.045852
-103.942554,2,2408.050475
-103.942554,2,2430.073299
-103.942554,2,2430.077875
-103.942554,2,2430.082318
-103.942554,2,2430.088722
-103.942554,2,2430.093485
-103.951365,2,2461.038207
-103.951365,2,2461.04266
-103.951365,2,2461.047077
-103.951365,2,2461.055159
-103.951365,2,2461.060459
-103.951365,2,2483.19975
-103.951365,2,2483.204518
-103.951365,2,2483.209216
-103.951365,2,2483.213782
-103.951365,2,2483.218538
-103.863054,2,2516.701602
-103.863054,2,2516.708559
-103.863054,2,2516.715068
-103.863054,2,2516.72191
-103.863054,2,2516.728759
-103.863054,2,2540.561611
-103.863054,2,2540.567553
-103.863054,2,2540.572661
-103.863054,2,2540.578326
-103.863054,2,2540.583539
-103.796301,2,2574.946866
-103.796301,2,2574.952001
-103.796301,2,2574.957138
-103.796301,2,2574.962215
-103.796301,2,2574.967298
-103.796301,2,2597.34516
-103.796301,2,2597.350109
-103.796301,2,2597.355055
-103.796301,2,2597.360487
-103.796301,2,2597.366106
-103.828103,2,2629.138456
-103.828103,2,2629.144168
-103.828103,2,2629.149708
-103.828103,2,2629.155365
-103.828103,2,2629.160652
-103.828103,2,2652.336105
-103.828103,2,2652.341016
-103.828103,2,2652.346319
-103.828103,2,2652.351628
-103.828103,2,2652.356864
-103.866299,2,2684.814322
-103.866299,2,2684.81922
-103.866299,2,2684.824086
-103.866299,2,2684.828983
-103.866299,2,2684.833832
-103.866299,2,2710.196636
-103.866299,2,2710.201693
-103.866299,2,2710.207423
-103.866299,2,2710.212359
-103.866299,2,2710.217369
-103.721758,2,2743.007066
-103.721758,2,2743.012461
-103.721758,2,2743.017756
-103.721758,2,2743.023052
-103.721758,2,2743.028171
-103.721758,2,2768.509744
-103.721758,2,2768.515493
-103.721758,2,2768.520741
-103.721758,2,2768.526483
-103.721758,2,2768.531807
-103.664927,2,2800.874549
-103.664927,2,2800.879929
-103.664927,2,2800.885188
-103.664927,2,2800.890326
-103.664927,2,2800.895603
-103.664927,2,2824.250148
-103.664927,2,2824.255224
-103.664927,2,2824.260534
-103.664927,2,2824.265908
-103.664927,2,2824.271427
-104.309949,2,2854.967974
-104.309949,2,2854.972671
-104.309949,2,2854.978001
-104.309949,2,2854.983029
-104.309949,2,2854.98824
-104.309949,2,2875.863552
-104.309949,2,2875.868238
-104.309949,2,2875.872833
-104.309949,2,2875.87753
-104.309949,2,2875.882488
-105.126928,2,2908.627454
-105.126928,2,2908.631924
-105.126928,2,2908.637197
-105.126928,2,2908.64162
-105.126928,2,2908.646067
-105.126928,2,2930.698766
-105.126928,2,2930.703213
-105.126928,2,2930.707536
-105.126928,2,2930.711925
-105.126928,2,2930.716229
-61.983331,199,2959.602074
-61.983331,199,2960.129174
-61.983331,199,2960.646631
-61.983331,199,2961.15051
-61.983331,199,2961.704471
-61.983331,199,2979.907687
-61.983331,199,2980.301922
-61.983331,199,2980.697531
-61.983331,199,2981.100166
-61.983331,199,2981.502716
-104.248887,2,3008.618461
-104.248887,2,3008.622864
-104.248887,2,3008.627249
-104.248887,2,3008.631598
-104.248887,2,3008.636244
-104.248887,2,3029.199694
-104.248887,2,3029.204071
-104.248887,2,3029.208606
-104.248887,2,3029.213381
-104.248887,2,3029.218374
124.680903,199,3057.632396
124.680903,199,3058.016518
124.680903,199,3058.407283
124.680903,199,3058.79148
124.680903,199,3059.181677
124.680903,199,3077.203528
124.680903,199,3077.584327
124.680903,199,3078.072389
124.680903,199,3078.618964
124.680903,199,3079.005005
-106.015925,2,3108.386487
-106.015925,2,3108.390767
-106.015925,2,3108.395062
-106.015925,2,3108.399314
-106.015925,2,3108.403552
-106.015925,2,3129.911103
-106.015925,2,3129.91554
-106.015925,2,3129.920038
-106.015925,2,3129.925789
-106.015925,2,3129.930582
-106.015925,2,3160.667343
-106.015925,2,3160.672573
-106.015925,2,3160.67746
-106.015925,2,3160.685476
-106.015925,2,3160.6908
-106.015925,2,3182.010914
-106.015925,2,3182.015959
-106.015925,2,3182.022431
-106.015925,2,3182.026858
-106.015925,2,3182.031564
-106.015925,2,3211.725906
-106.015925,2,3211.730611
-106.015925,2,3211.734941
-106.015925,2,3211.739248
-106.015925,2,3211.743535
-106.015925,2,3232.575263
-106.015925,2,3232.579837
-106.015925,2,3232.584302
-106.015925,2,3232.589408
-106.015925,2,3232.594611
-106.015925,2,3262.402669
-106.015925,2,3262.407591
-106.015925,2,3262.413023
-106.015925,2,3262.417503
-106.015925,2,3262.424781
-106.015925,2,3285.259085
-106.015925,2,3285.263786
-106.015925,2,3285.268271
-106.015925,2,3285.2741
-106.015925,2,3285.278608
-105.126928,2,3316.195772
-105.126928,2,3316.20052
-105.126928,2,3316.205302
-105.126928,2,3316.20992
-105.126928,2,3316.21514
-105.126928,2,3336.937418
-105.126928,2,3336.946614
-105.126928,2,3336.956175
-105.126928,2,3336.96559
-105.126928,2,3336.974829
-105.126928,2,3368.328396
-105.126928,2,3368.333348
-105.126928,2,3368.338197
-105.126928,2,3368.342773
-105.126928,2,3368.347471
-105.126928,2,3389.066245
-105.126928,2,3389.071337
-105.126928,2,3389.07609
-105.126928,2,3389.080428
-105.126928,2,3389.08472
-105.126928,2,3418.985566
-105.126928,2,3418.990797
-105.126928,2,3418.995181
-105.126928,2,3418.999444
-105.126928,2,3419.003747
-105.126928,2,3439.807211
-105.126928,2,3439.811906
-105.126928,2,3439.816326
-105.126928,2,3439.820836
-105.126928,2,3439.825632
-105.126928,2,3469.988295
-105.126928,2,3469.99474
-105.126928,2,3470.00111
-105.126928,2,3470.007655
-105.126928,2,3470.013994
-105.126928,2,3492.955723
-105.126928,2,3492.962457
-105.126928,2,3492.968874
-105.126928,2,3492.975163
-105.126928,2,3492.981185
-104.187351,2,3523.803216
-104.187351,2,3523.809905
-104.187351,2,3523.81446
-104.187351,2,3523.819159
-104.187351,2,3523.823718
-104.187351,2,3546.007179
-104.187351,2,3546.011761
-104.187351,2,3546.016435
-104.187351,2,3546.02104
-104.187351,2,3546.025531
-104.187351,2,3567.959021
-104.187351,2,3567.963496
-104.187351,2,3567.967917
-104.187351,2,3567.972449
-104.187351,2,3567.976892
-106.015925,2,3597.577353
-106.015925,2,3597.582168
-106.015925,2,3597.587025
-106.015925,2,3597.591957
-106.015925,2,3597.596516
-106.015925,2,3618.274976
-106.015925,2,3618.279658
-106.015925,2,3618.286189
-106.015925,2,3618.291011
-106.015925,2,3618.295956
209.193737,199,3645.292281
209.193737,199,3645.695973
209.193737,199,3646.091701
209.193737,199,3646.489977
209.193737,199,3646.924839
209.193737,199,3665.558944
209.193737,199,3665.993004
209.193737,199,3666.484984
209.193737,199,3667.003076
209.193737,199,3667.381838
-220.530085,67,3695.681983
-220.530085,67,3695.809032
-220.530085,67,3695.936626
-220.530085,67,3696.071882
-220.530085,67,3696.206491
-220.530085,67,3714.767896
-220.530085,67,3714.901834
-220.530085,67,3715.033617
-220.530085,67,3715.179147
-220.530085,67,3715.307012
-106.015925,2,3745.823949
-106.015925,2,3745.829749
-106.015925,2,3745.835397
-106.015925,2,3745.841065
-106.015925,2,3745.846779
-106.015925,2,3767.039582
-106.015925,2,3767.044336
-106.015925,2,3767.048856
-106.015925,2,3767.053289
-106.015925,2,3767.058499
-408.944654,199,3794.296396
-408.944654,199,3794.692695
-408.944654,199,3795.082789
-408.944654,199,3795.469728
-408.944654,199,3795.860553
-408.944654,199,3813.656721
-408.944654,199,3814.057341
-408.944654,199,3814.462292
-408.944654,199,3814.868207
-408.944654,199,3815.272982
-105.126928,2,3844.137785
-105.126928,2,3844.142417
-105.126928,2,3844.147282
-105.126928,2,3844.155226
-105.126928,2,3844.16066
-105.126928,2,3866.346521
-105.126928,2,3866.358532
-105.126928,2,3866.36638
-105.126928,2,3866.373964
-105.126928,2,3866.38181
-1.629261,199,3895.375659
-1.629261,199,3895.761255
-1.629261,199,3896.133889
-1.629261,199,3896.514562
-1.629261,199,3896.904901
-1.629261,199,3914.654794
-1.629261,199,3915.055756
-1.629261,199,3915.451265
-1.629261,199,3915.852237
-1.629261,199,3916.226116
-106.015925,2,3945.259246
-106.015925,2,3945.264659
-106.015925,2,3945.26956
-106.015925,2,3945.274159
-106.015925,2,3945.278527
-106.015925,2,3966.245292
-106.015925,2,3966.249868
-106.015925,2,3966.254211
-106.015925,2,3966.258672
-106.015925,2,3966.26301
-106.21799,3,3994.254609
-106.21799,3,3994.262982
-106.21799,3,3994.271571
-106.21799,3,3994.278854
-106.21799,3,3994.28629
-106.21799,3,4012.71965
-106.21799,3,4012.727974
-106.21799,3,4012.735547
-106.21799,3,4012.743222
-106.21799,3,4012.751763
-106.015925,2,4041.552865
-106.015925,2,4041.558302
-106.015925,2,4041.562835
-106.015925,2,4041.570292
-106.015925,2,4041.574902
-106.015925,2,4063.953426
-106.015925,2,4063.957864
-106.015925,2,4063.962261
-106.015925,2,4063.966636
-106.015925,2,4063.970977
-106.015925,2,4095.49091
-106.015925,2,4095.495676
-106.015925,2,4095.50062
-106.015925,2,4095.505247
-106.015925,2,4095.509917
-106.015925,2,4116.628817
-106.015925,2,4116.63364
-106.015925,2,4116.638283
-106.015925,2,4116.642928
-106.015925,2,4116.649693
-106.015925,2,4148.206666
-106.015925,2,4148.211482
-106.015925,2,4148.216331
-106.015925,2,4148.221022
-106.015925,2,4148.226752
-106.015925,2,4168.853281
-106.015925,2,4168.857771
-106.015925,2,4168.862536
-106.015925,2,4168.871304
-106.015925,2,4168.876022
-106.015925,2,4198.454624
-106.015925,2,4198.458923
-106.015925,2,4198.46319
-106.015925,2,4198.467459
-106.015925,2,4198.471987
-106.015925,2,4219.251398
-106.015925,2,4219.255821
-106.015925,2,4219.260173
-106.015925,2,4219.264672
-106.015925,2,4219.269553
-106.015925,2,4248.968852
-106.015925,2,4248.973998
-106.015925,2,4248.979452
-106.015925,2,4248.983874
-106.015925,2,4248.988334
-106.015925,2,4271.712208
-106.015925,2,4271.716598
-106.015925,2,4271.720933
-106.015925,2,4271.725276
-106.015925,2,4271.729591
-106.015925,2,4302.875952
-106.015925,2,4302.880726
-106.015925,2,4302.885753
-106.015925,2,4302.890519
-106.015925,2,4302.895912
-106.015925,2,4323.811228
-106.015925,2,4323.815605
-106.015925,2,4323.820018
-106.015925,2,4323.824435
-106.015925,2,4323.828888
-64.62331,199,4354.430254
-64.62331,199,4354.838279
-64.62331,199,4355.240257
-64.62331,199,4355.635274
-64.62331,199,4356.048417
-64.62331,199,4373.392138
-64.62331,199,4373.782373
-64.62331,199,4374.171149
-64.62331,199,4374.558857
-64.62331,199,4374.951419
-105.126928,2,4401.590854
-105.126928,2,4401.596076
-105.126928,2,4401.600544
-105.126928,2,4401.604928
-105.126928,2,4401.60927
-105.126928,2,4422.389065
-105.126928,2,4422.394045
-105.126928,2,4422.398384
-105.126928,2,4422.4028
-105.126928,2,4422.407104
-105.126928,2,4452.310402
-105.126928,2,4452.315244
-105.126928,2,4452.319985
-105.126928,2,4452.324927
-105.126928,2,4452.329842
-105.126928,2,4475.253958
-105.126928,2,4475.259875
-105.126928,2,4475.26508
