#{"t_start": 1741233314.4849262, "env_id": "None"}
r,l,t
-96.243288,23,235.352744
-96.243288,23,235.390122
-86.417188,21,252.915122
-86.417188,21,252.949386
-86.417188,21,252.981212
-86.417188,21,253.01333
-86.417188,21,253.045181
-86.417188,21,266.988354
-86.417188,21,267.020641
-86.417188,21,267.052296
-86.417188,21,267.086568
-86.417188,21,267.118116
-86.417188,21,281.094723
-86.417188,21,281.1275
-86.417188,21,281.160061
-86.417188,21,281.194182
-86.417188,21,281.226923
-86.417188,21,295.230106
-86.417188,21,295.262935
-86.417188,21,295.297703
-86.417188,21,295.329874
-86.417188,21,295.362815
-92.131322,17,312.904883
-92.131322,17,312.93097
-92.131322,17,312.959228
-92.131322,17,312.985163
-92.131322,17,313.011059
-92.131322,17,326.98914
-92.131322,17,327.0177
-92.131322,17,327.043869
-92.131322,17,327.070435
-92.131322,17,327.096173
-92.131322,17,341.07102
-92.131322,17,341.097403
-92.131322,17,341.126104
-92.131322,17,341.15256
-92.131322,17,341.179307
-92.131322,17,355.169386
-92.131322,17,355.198099
-92.131322,17,355.224138
-92.131322,17,355.25086
-92.131322,17,355.276842
-104.865881,15,372.872857
-104.865881,15,372.896676
-104.865881,15,372.919758
-104.865881,15,372.945042
-104.865881,15,372.968479
-104.865881,15,386.848251
-104.865881,15,386.874002
-104.865881,15,386.897371
-104.865881,15,386.920126
-104.865881,15,386.942928
-104.865881,15,400.936783
-104.865881,15,400.962679
-104.865881,15,400.985448
-104.865881,15,401.008816
-104.865881,15,401.031529
-104.865881,15,414.935471
-104.865881,15,414.958726
-104.865881,15,414.982623
-104.865881,15,415.005867
-104.865881,15,415.031285
-107.41898,10,432.682073
-107.41898,10,432.697149
-107.41898,10,432.712975
-107.41898,10,432.728025
-107.41898,10,432.743079
-107.41898,10,446.63853
-107.41898,10,446.653753
-107.41898,10,446.668983
-107.41898,10,446.684658
-107.41898,10,446.699861
-107.41898,10,460.575677
-107.41898,10,460.591789
-107.41898,10,460.607177
-107.41898,10,460.622649
-107.41898,10,460.638086
-107.41898,10,474.550018
-107.41898,10,474.565618
-107.41898,10,474.58092
-107.41898,10,474.596472
-107.41898,10,474.611599
-106.624834,8,491.963442
-106.624834,8,491.976372
-106.624834,8,491.988546
-106.624834,8,492.00078
-106.624834,8,492.012901
-106.624834,8,505.850081
-106.624834,8,505.86254
-106.624834,8,505.874867
-106.624834,8,505.887222
-106.624834,8,505.901576
-106.624834,8,519.86365
-106.624834,8,519.875978
-106.624834,8,519.888285
-106.624834,8,519.90126
-106.624834,8,519.915147
-106.624834,8,533.782665
-106.624834,8,533.79744
-106.624834,8,533.809759
-106.624834,8,533.822158
-106.624834,8,533.834491
-104.204257,6,551.321534
-104.204257,6,551.330737
-104.204257,6,551.339962
-104.204257,6,551.351283
-104.204257,6,551.360526
-104.204257,6,565.279011
-104.204257,6,565.288967
-104.204257,6,565.298305
-104.204257,6,565.30765
-104.204257,6,565.316947
-104.204257,6,579.190076
-104.204257,6,579.201831
-104.204257,6,579.211176
-104.204257,6,579.220335
-104.204257,6,579.229522
-104.204257,6,593.046711
-104.204257,6,593.056486
-104.204257,6,593.065688
-104.204257,6,593.074879
-104.204257,6,593.087289
-105.093255,5,610.590923
-105.093255,5,610.599172
-105.093255,5,610.609059
-105.093255,5,610.616827
-105.093255,5,610.624625
-105.093255,5,624.575037
-105.093255,5,624.582835
-105.093255,5,624.590642
-105.093255,5,624.59836
-105.093255,5,624.606088
-105.093255,5,638.465561
-105.093255,5,638.473672
-105.093255,5,638.481348
-105.093255,5,638.488986
-105.093255,5,638.496701
-105.093255,5,652.332199
-105.093255,5,652.33994
-105.093255,5,652.347533
-105.093255,5,652.355116
-105.093255,5,652.363257
-105.093255,5,666.436032
-105.093255,5,666.443953
-105.093255,5,666.451696
-105.093255,5,666.459374
-105.093255,5,666.467112
-108.190168,5,683.877119
-108.190168,5,683.884926
-108.190168,5,683.89261
-108.190168,5,683.900334
-108.190168,5,683.908035
-108.190168,5,697.701677
-108.190168,5,697.709402
-108.190168,5,697.717049
-108.190168,5,697.724773
-108.190168,5,697.732386
-108.190168,5,711.553507
-108.190168,5,711.56116
-108.190168,5,711.568811
-108.190168,5,711.576473
-108.190168,5,711.584666
-108.190168,5,725.417009
-108.190168,5,725.424714
-108.190168,5,725.43243
-108.190168,5,725.440133
-108.190168,5,725.448228
-104.544368,4,742.809791
-104.544368,4,742.815982
-104.544368,4,742.82216
-104.544368,4,742.828322
-104.544368,4,742.834488
-104.544368,4,756.64616
-104.544368,4,756.652328
-104.544368,4,756.658494
-104.544368,4,756.664623
-104.544368,4,756.670793
-104.544368,4,770.486044
-104.544368,4,770.492199
-104.544368,4,770.498952
-104.544368,4,770.505164
-104.544368,4,770.511374
-104.544368,4,784.338756
-104.544368,4,784.34855
-104.544368,4,784.354766
-104.544368,4,784.360909
-104.544368,4,784.367043
-104.670869,4,801.868272
-104.670869,4,801.876635
-104.670869,4,801.882983
-104.670869,4,801.889375
-104.670869,4,801.895668
-104.670869,4,815.712389
-104.670869,4,815.718538
-104.670869,4,815.724705
-104.670869,4,815.730845
-104.670869,4,815.737002
-104.670869,4,829.581273
-104.670869,4,829.587485
-104.670869,4,829.593675
-104.670869,4,829.599819
-104.670869,4,829.606498
-104.670869,4,843.439827
-104.670869,4,843.44603
-104.670869,4,843.452279
-104.670869,4,843.460088
-104.670869,4,843.466271
-105.396263,4,860.895694
-105.396263,4,860.902082
-105.396263,4,860.908455
-105.396263,4,860.914736
-105.396263,4,860.921007
-105.396263,4,874.668829
-105.396263,4,874.675009
-105.396263,4,874.681168
-105.396263,4,874.687399
-105.396263,4,874.693483
-105.396263,4,888.559926
-105.396263,4,888.56613
-105.396263,4,888.572475
-105.396263,4,888.578754
-105.396263,4,888.584991
-105.396263,4,902.40692
-105.396263,4,902.413186
-105.396263,4,902.419441
-105.396263,4,902.425654
-105.396263,4,902.431845
-103.531351,4,919.853448
-103.531351,4,919.859641
-103.531351,4,919.865841
-103.531351,4,919.872627
-103.531351,4,919.878834
-103.531351,4,933.772124
-103.531351,4,933.778317
-103.531351,4,933.78442
-103.531351,4,933.790592
-103.531351,4,933.797185
-103.531351,4,947.508231
-103.531351,4,947.514418
-103.531351,4,947.520731
-103.531351,4,947.528552
-103.531351,4,947.534706
-103.531351,4,961.19316
-103.531351,4,961.199342
-103.531351,4,961.205485
-103.531351,4,961.212135
-103.531351,4,961.218741
-104.877381,4,978.479795
-104.877381,4,978.486413
-104.877381,4,978.492552
-104.877381,4,978.498705
-104.877381,4,978.504817
-104.877381,4,992.211412
-104.877381,4,992.217532
-104.877381,4,992.223971
-104.877381,4,992.230066
-104.877381,4,992.236202
-104.877381,4,1005.952577
-104.877381,4,1005.959306
-104.877381,4,1005.965413
-104.877381,4,1005.971553
-104.877381,4,1005.977751
-104.877381,4,1019.734893
-104.877381,4,1019.741041
-104.877381,4,1019.747135
-104.877381,4,1019.753237
-104.877381,4,1019.759406
-102.892604,4,1037.071501
-102.892604,4,1037.07769
-102.892604,4,1037.083862
-102.892604,4,1037.090002
-102.892604,4,1037.096179
-102.892604,4,1050.764339
-102.892604,4,1050.770479
-102.892604,4,1050.778757
-102.892604,4,1050.786573
-102.892604,4,1050.792738
-102.892604,4,1064.463028
-102.892604,4,1064.469185
-102.892604,4,1064.47536
-102.892604,4,1064.481559
-102.892604,4,1064.487692
-102.892604,4,1078.190945
-102.892604,4,1078.197111
-102.892604,4,1078.203285
-102.892604,4,1078.210333
-102.892604,4,1078.218858
-102.166286,4,1095.427403
-102.166286,4,1095.433675
-102.166286,4,1095.439893
-102.166286,4,1095.446023
-102.166286,4,1095.452693
-102.166286,4,1109.110848
-102.166286,4,1109.117234
-102.166286,4,1109.125438
-102.166286,4,1109.131642
-102.166286,4,1109.137849
-102.166286,4,1122.81856
-102.166286,4,1122.824779
-102.166286,4,1122.830944
-102.166286,4,1122.837653
-102.166286,4,1122.843891
-102.166286,4,1136.570722
-102.166286,4,1136.576952
-102.166286,4,1136.583199
-102.166286,4,1136.589419
-102.166286,4,1136.595983
-106.785971,5,1153.879941
-106.785971,5,1153.8876
-106.785971,5,1153.895262
-106.785971,5,1153.902873
-106.785971,5,1153.910579
-106.785971,5,1167.527555
-106.785971,5,1167.535143
-106.785971,5,1167.544311
-106.785971,5,1167.552021
-106.785971,5,1167.559743
-106.785971,5,1181.156365
-106.785971,5,1181.164014
-106.785971,5,1181.171638
-106.785971,5,1181.179221
-106.785971,5,1181.187416
-106.785971,5,1194.92849
-106.785971,5,1194.93614
-106.785971,5,1194.943729
-106.785971,5,1194.951376
-106.785971,5,1194.959005
-103.592625,4,1212.139749
-103.592625,4,1212.14593
-103.592625,4,1212.152058
-103.592625,4,1212.158665
-103.592625,4,1212.164806
-103.592625,4,1225.783504
-103.592625,4,1225.790325
-103.592625,4,1225.796528
-103.592625,4,1225.802716
-103.592625,4,1225.808904
-103.592625,4,1239.458405
-103.592625,4,1239.464725
-103.592625,4,1239.471091
-103.592625,4,1239.477275
-103.592625,4,1239.483497
-103.592625,4,1253.147583
-103.592625,4,1253.153748
-103.592625,4,1253.159897
-103.592625,4,1253.166076
-103.592625,4,1253.172719
-103.592625,4,1266.807119
-103.592625,4,1266.813302
-103.592625,4,1266.81952
-103.592625,4,1266.825709
-103.592625,4,1266.831769
-105.374496,4,1284.1073
-105.374496,4,1284.113524
-105.374496,4,1284.11976
-105.374496,4,1284.125941
-105.374496,4,1284.132079
-105.374496,4,1297.832716
-105.374496,4,1297.838904
-105.374496,4,1297.845006
-105.374496,4,1297.85114
-105.374496,4,1297.857236
-105.374496,4,1311.560354
-105.374496,4,1311.566576
-105.374496,4,1311.57281
-105.374496,4,1311.578992
-105.374496,4,1311.585217
-105.374496,4,1325.255872
-105.374496,4,1325.261914
-105.374496,4,1325.268956
-105.374496,4,1325.275158
-105.374496,4,1325.281365
-107.704433,4,1342.63446
-107.704433,4,1342.640618
-107.704433,4,1342.64732
-107.704433,4,1342.653555
-107.704433,4,1342.661663
-107.704433,4,1356.42858
-107.704433,4,1356.434794
-107.704433,4,1356.440928
-107.704433,4,1356.44705
-107.704433,4,1356.45316
-107.704433,4,1370.196136
-107.704433,4,1370.202309
-107.704433,4,1370.208546
-107.704433,4,1370.21473
-107.704433,4,1370.222413
-107.704433,4,1383.977219
-107.704433,4,1383.983459
-107.704433,4,1383.989679
-107.704433,4,1383.996466
-107.704433,4,1384.002685
-102.78713,4,1401.252138
-102.78713,4,1401.258327
-102.78713,4,1401.264489
-102.78713,4,1401.270675
-102.78713,4,1401.276855
-102.78713,4,1414.90607
-102.78713,4,1414.912282
-102.78713,4,1414.920097
-102.78713,4,1414.926236
-102.78713,4,1414.932305
-102.78713,4,1428.639949
-102.78713,4,1428.646158
-102.78713,4,1428.652264
-102.78713,4,1428.658391
-102.78713,4,1428.66467
-102.78713,4,1442.380485
-102.78713,4,1442.386626
-102.78713,4,1442.392729
-102.78713,4,1442.398803
-102.78713,4,1442.405779
-107.202607,5,1459.81569
-107.202607,5,1459.823859
-107.202607,5,1459.832136
-107.202607,5,1459.840314
-107.202607,5,1459.84842
-107.202607,5,1473.519254
-107.202607,5,1473.527403
-107.202607,5,1473.535549
-107.202607,5,1473.543681
-107.202607,5,1473.55178
-107.202607,5,1487.094404
-107.202607,5,1487.102907
-107.202607,5,1487.111129
-107.202607,5,1487.119197
-107.202607,5,1487.12727
-107.202607,5,1500.696536
-107.202607,5,1500.704758
-107.202607,5,1500.712893
-107.202607,5,1500.72094
-107.202607,5,1500.729444
-103.838453,5,1517.845198
-103.838453,5,1517.852819
-103.838453,5,1517.862641
-103.838453,5,1517.870497
-103.838453,5,1517.878173
-103.838453,5,1531.467514
-103.838453,5,1531.477855
-103.838453,5,1531.485697
-103.838453,5,1531.493488
-103.838453,5,1531.501158
-103.838453,5,1545.079097
-103.838453,5,1545.086768
-103.838453,5,1545.094458
-103.838453,5,1545.102748
-103.838453,5,1545.110454
-103.838453,5,1558.667457
-103.838453,5,1558.675279
-103.838453,5,1558.682992
-103.838453,5,1558.69069
-103.838453,5,1558.698383
-105.630297,5,1575.798167
-105.630297,5,1575.806227
-105.630297,5,1575.814324
-105.630297,5,1575.823074
-105.630297,5,1575.831157
-105.630297,5,1589.575801
-105.630297,5,1589.586612
-105.630297,5,1589.594831
-105.630297,5,1589.603061
-105.630297,5,1589.611293
-105.630297,5,1603.254888
-105.630297,5,1603.263103
-105.630297,5,1603.271285
-105.630297,5,1603.279508
-105.630297,5,1603.287673
-105.630297,5,1616.970383
-105.630297,5,1616.978549
-105.630297,5,1616.986644
-105.630297,5,1616.994703
-105.630297,5,1617.003327
-105.005708,5,1634.274876
-105.005708,5,1634.283607
-105.005708,5,1634.291798
-105.005708,5,1634.300016
-105.005708,5,1634.308247
-105.005708,5,1648.030687
-105.005708,5,1648.038966
-105.005708,5,1648.0471
-105.005708,5,1648.055176
-105.005708,5,1648.063277
-105.005708,5,1661.748666
-105.005708,5,1661.75699
-105.005708,5,1661.765138
-105.005708,5,1661.773336
-105.005708,5,1661.781405
-105.005708,5,1675.489105
-105.005708,5,1675.497268
-105.005708,5,1675.508384
-105.005708,5,1675.51663
-105.005708,5,1675.524869
-106.82553,5,1692.733814
-106.82553,5,1692.741886
-106.82553,5,1692.749985
-106.82553,5,1692.758176
-106.82553,5,1692.766342
-106.82553,5,1706.491409
-106.82553,5,1706.499643
-106.82553,5,1706.507877
-106.82553,5,1706.516109
-106.82553,5,1706.524278
-106.82553,5,1720.327602
-106.82553,5,1720.335929
-106.82553,5,1720.346075
-106.82553,5,1720.354293
-106.82553,5,1720.36252
-106.82553,5,1734.069492
-106.82553,5,1734.077658
-106.82553,5,1734.085835
-106.82553,5,1734.094015
-106.82553,5,1734.102242
-104.816522,5,1751.267004
-104.816522,5,1751.27738
-104.816522,5,1751.285442
-104.816522,5,1751.293536
-104.816522,5,1751.301637
-104.816522,5,1764.968972
-104.816522,5,1764.977097
-104.816522,5,1764.98544
-104.816522,5,1764.993613
-104.816522,5,1765.001771
-104.816522,5,1778.729917
-104.816522,5,1778.738084
-104.816522,5,1778.746284
-104.816522,5,1778.754464
-104.816522,5,1778.762587
-104.816522,5,1792.313984
-104.816522,5,1792.322098
-104.816522,5,1792.330217
-104.816522,5,1792.338333
-104.816522,5,1792.346408
-96.824864,9,1809.580443
-96.824864,9,1809.594201
-96.824864,9,1809.608071
-96.824864,9,1809.623807
-96.824864,9,1809.637436
-96.824864,9,1823.474143
-96.824864,9,1823.487859
-96.824864,9,1823.501666
-96.824864,9,1823.51537
-96.824864,9,1823.529593
-96.824864,9,1837.07667
-96.824864,9,1837.090502
-96.824864,9,1837.106916
-96.824864,9,1837.120868
-96.824864,9,1837.134553
-96.824864,9,1850.676003
-96.824864,9,1850.689687
-96.824864,9,1850.705827
-96.824864,9,1850.719556
-96.824864,9,1850.733296
-98.980497,7,1867.880355
-98.980497,7,1867.89107
-98.980497,7,1867.901817
-98.980497,7,1867.912637
-98.980497,7,1867.923616
-98.980497,7,1881.580181
-98.980497,7,1881.593477
-98.980497,7,1881.604236
-98.980497,7,1881.614996
-98.980497,7,1881.625616
-98.980497,7,1895.215956
-98.980497,7,1895.226836
-98.980497,7,1895.237623
-98.980497,7,1895.251045
-98.980497,7,1895.261979
-98.980497,7,1908.857676
-98.980497,7,1908.868373
-98.980497,7,1908.879053
-98.980497,7,1908.890457
-98.980497,7,1908.901179
-98.980497,7,1922.567103
-98.980497,7,1922.577902
-98.980497,7,1922.589345
-98.980497,7,1922.60184
-98.980497,7,1922.612639
-100.739597,6,1939.919119
-100.739597,6,1939.928378
-100.739597,6,1939.937591
-100.739597,6,1939.9476
-100.739597,6,1939.958468
-100.739597,6,1953.628595
-100.739597,6,1953.637973
-100.739597,6,1953.649107
-100.739597,6,1953.658321
-100.739597,6,1953.667508
-100.739597,6,1967.353609
-100.739597,6,1967.362903
-100.739597,6,1967.372067
-100.739597,6,1967.381266
-100.739597,6,1967.390402
-100.739597,6,1980.953136
-100.739597,6,1980.964286
-100.739597,6,1980.973387
-100.739597,6,1980.982541
-100.739597,6,1980.991649
-102.217704,8,1998.094217
-102.217704,8,1998.106742
-102.217704,8,1998.119284
-102.217704,8,1998.131866
-102.217704,8,1998.145048
-102.217704,8,2011.727692
-102.217704,8,2011.740882
-102.217704,8,2011.753595
-102.217704,8,2011.766282
-102.217704,8,2011.778838
-102.217704,8,2025.303295
-102.217704,8,2025.315882
-102.217704,8,2025.328454
-102.217704,8,2025.340983
-102.217704,8,2025.354226
-102.217704,8,2039.020048
-102.217704,8,2039.03294
-102.217704,8,2039.045842
-102.217704,8,2039.059349
-102.217704,8,2039.072224
-103.538607,7,2056.242059
-103.538607,7,2056.253218
-103.538607,7,2056.264315
-103.538607,7,2056.275985
-103.538607,7,2056.287267
-103.538607,7,2069.869922
-103.538607,7,2069.881164
-103.538607,7,2069.892411
-103.538607,7,2069.903908
-103.538607,7,2069.915105
-103.538607,7,2083.462842
-103.538607,7,2083.476319
-103.538607,7,2083.487476
-103.538607,7,2083.498595
-103.538607,7,2083.509747
-103.538607,7,2097.0884
-103.538607,7,2097.099558
-103.538607,7,2097.110688
-103.538607,7,2097.122268
-103.538607,7,2097.133435
-101.86384,5,2114.308239
-101.86384,5,2114.315823
-101.86384,5,2114.323926
-101.86384,5,2114.331525
-101.86384,5,2114.339191
-101.86384,5,2127.991743
-101.86384,5,2127.999487
-101.86384,5,2128.007189
-101.86384,5,2128.014834
-101.86384,5,2128.023345
-101.86384,5,2141.693316
-101.86384,5,2141.701046
-101.86384,5,2141.708801
-101.86384,5,2141.716471
-101.86384,5,2141.724199
-101.86384,5,2155.433509
-101.86384,5,2155.442831
-101.86384,5,2155.450715
-101.86384,5,2155.458568
-101.86384,5,2155.466356
-99.28197,6,2172.729678
-99.28197,6,2172.739725
-99.28197,6,2172.749047
-99.28197,6,2172.760451
-99.28197,6,2172.769998
-99.28197,6,2186.455505
-99.28197,6,2186.464656
-99.28197,6,2186.47448
-99.28197,6,2186.483755
-99.28197,6,2186.493075
-99.28197,6,2200.107454
-99.28197,6,2200.116843
-99.28197,6,2200.126189
-99.28197,6,2200.135696
-99.28197,6,2200.145668
-99.28197,6,2213.804111
-99.28197,6,2213.815673
-99.28197,6,2213.825069
-99.28197,6,2213.834536
-99.28197,6,2213.844338
-100.139234,5,2231.239472
-100.139234,5,2231.247271
-100.139234,5,2231.255085
-100.139234,5,2231.262892
-100.139234,5,2231.271188
-100.139234,5,2244.896029
-100.139234,5,2244.903872
-100.139234,5,2244.911739
-100.139234,5,2244.919744
-100.139234,5,2244.928202
-100.139234,5,2258.508534
-100.139234,5,2258.516921
-100.139234,5,2258.526266
-100.139234,5,2258.534028
-100.139234,5,2258.541825
-100.139234,5,2272.152572
-100.139234,5,2272.160432
-100.139234,5,2272.168052
-100.139234,5,2272.176231
-100.139234,5,2272.183883
-100.97012,6,2289.371846
-100.97012,6,2289.381031
-100.97012,6,2289.390202
-100.97012,6,2289.399329
-100.97012,6,2289.408519
-100.97012,6,2303.076997
-100.97012,6,2303.086347
-100.97012,6,2303.09622
-100.97012,6,2303.10553
-100.97012,6,2303.114948
-100.97012,6,2316.672141
-100.97012,6,2316.683515
-100.97012,6,2316.692749
-100.97012,6,2316.701905
-100.97012,6,2316.711098
-100.97012,6,2330.3311
-100.97012,6,2330.340223
-100.97012,6,2330.34941
-100.97012,6,2330.35911
-100.97012,6,2330.368294
-97.786628,9,2347.556324
-97.786628,9,2347.570817
-97.786628,9,2347.585643
-97.786628,9,2347.599916
-97.786628,9,2347.614276
-97.786628,9,2361.240217
-97.786628,9,2361.255681
-97.786628,9,2361.269867
-97.786628,9,2361.284494
-97.786628,9,2361.298767
-97.786628,9,2374.875336
-97.786628,9,2374.89012
-97.786628,9,2374.904337
-97.786628,9,2374.920661
-97.786628,9,2374.935107
-97.786628,9,2388.540969
-97.786628,9,2388.555442
-97.786628,9,2388.569749
-97.786628,9,2388.584029
-97.786628,9,2388.600894
-103.958456,8,2405.817627
-103.958456,8,2405.830427
-103.958456,8,2405.843265
-103.958456,8,2405.856026
-103.958456,8,2405.871221
-103.958456,8,2419.471099
-103.958456,8,2419.483752
-103.958456,8,2419.496424
-103.958456,8,2419.509691
-103.958456,8,2419.524175
-103.958456,8,2433.078806
-103.958456,8,2433.091557
-103.958456,8,2433.104275
-103.958456,8,2433.116978
-103.958456,8,2433.130233
-103.958456,8,2446.746948
-103.958456,8,2446.75966
-103.958456,8,2446.772337
-103.958456,8,2446.785141
-103.958456,8,2446.797943
-90.285237,12,2464.010053
-90.285237,12,2464.030519
-90.285237,12,2464.049065
-90.285237,12,2464.068103
-90.285237,12,2464.086613
-90.285237,12,2477.711076
-90.285237,12,2477.72995
-90.285237,12,2477.749019
-90.285237,12,2477.767271
-90.285237,12,2477.786099
-90.285237,12,2491.504258
-90.285237,12,2491.523305
-90.285237,12,2491.543892
-90.285237,12,2491.562428
-90.285237,12,2491.581368
-90.285237,12,2505.085645
-90.285237,12,2505.104049
-90.285237,12,2505.122393
-90.285237,12,2505.143349
-90.285237,12,2505.161855
-90.285237,12,2518.731189
-90.285237,12,2518.751915
-90.285237,12,2518.770344
-90.285237,12,2518.788874
-90.285237,12,2518.807872
-78.783417,20,2535.911244
-78.783417,20,2535.941362
-78.783417,20,2535.971915
-78.783417,20,2536.006592
-78.783417,20,2536.037127
-78.783417,20,2549.625277
-78.783417,20,2549.656081
-78.783417,20,2549.687125
-78.783417,20,2549.719578
-78.783417,20,2549.750579
-78.783417,20,2563.286351
-78.783417,20,2563.316424
-78.783417,20,2563.346862
-78.783417,20,2563.382033
-78.783417,20,2563.412362
-78.783417,20,2577.02876
-78.783417,20,2577.060027
-78.783417,20,2577.092761
-78.783417,20,2577.12347
-78.783417,20,2577.154907
-104.008896,8,2594.268524
-104.008896,8,2594.28126
-104.008896,8,2594.294096
-104.008896,8,2594.30687
-104.008896,8,2594.32023
-104.008896,8,2607.879099
-104.008896,8,2607.892026
-104.008896,8,2607.904712
-104.008896,8,2607.917501
-104.008896,8,2607.930321
-104.008896,8,2621.466622
-104.008896,8,2621.481178
-104.008896,8,2621.494103
-104.008896,8,2621.506808
-104.008896,8,2621.519317
-104.008896,8,2635.002797
-104.008896,8,2635.018174
-104.008896,8,2635.030912
-104.008896,8,2635.043532
-104.008896,8,2635.056035
-98.839277,6,2652.165907
-98.839277,6,2652.175064
-98.839277,6,2652.18702
-98.839277,6,2652.196282
-98.839277,6,2652.205575
-98.839277,6,2665.716138
-98.839277,6,2665.725351
-98.839277,6,2665.734622
-98.839277,6,2665.743726
-98.839277,6,2665.752822
-98.839277,6,2679.37503
-98.839277,6,2679.384508
-98.839277,6,2679.393923
-98.839277,6,2679.40339
-98.839277,6,2679.412826
-98.839277,6,2692.924491
-98.839277,6,2692.93456
-98.839277,6,2692.943771
-98.839277,6,2692.952937
-98.839277,6,2692.96226
-103.851854,6,2710.062856
-103.851854,6,2710.072381
-103.851854,6,2710.081985
-103.851854,6,2710.091498
-103.851854,6,2710.101059
-103.851854,6,2723.7192
-103.851854,6,2723.728838
-103.851854,6,2723.738511
-103.851854,6,2723.748221
-103.851854,6,2723.757813
-103.851854,6,2737.604208
-103.851854,6,2737.614587
-103.851854,6,2737.624348
-103.851854,6,2737.634219
-103.851854,6,2737.646078
-103.851854,6,2751.088861
-103.851854,6,2751.098514
-103.851854,6,2751.108109
-103.851854,6,2751.119809
-103.851854,6,2751.129525
-106.615923,6,2768.221229
-106.615923,6,2768.230903
-106.615923,6,2768.240444
-106.615923,6,2768.250529
-106.615923,6,2768.262148
-106.615923,6,2781.897392
-106.615923,6,2781.907557
-106.615923,6,2781.917143
-106.615923,6,2781.92682
-106.615923,6,2781.938314
-106.615923,6,2795.469516
-106.615923,6,2795.479125
-106.615923,6,2795.488659
-106.615923,6,2795.498235
-106.615923,6,2795.507695
-106.615923,6,2809.002974
-106.615923,6,2809.013122
-106.615923,6,2809.022723
-106.615923,6,2809.032313
-106.615923,6,2809.041874
-105.038854,7,2826.263227
-105.038854,7,2826.274705
-105.038854,7,2826.286158
-105.038854,7,2826.297946
-105.038854,7,2826.309943
-105.038854,7,2840.015737
-105.038854,7,2840.02696
-105.038854,7,2840.038885
-105.038854,7,2840.050182
-105.038854,7,2840.061544
-105.038854,7,2853.721279
-105.038854,7,2853.732869
-105.038854,7,2853.744062
-105.038854,7,2853.75539
-105.038854,7,2853.766721
-105.038854,7,2867.425214
-105.038854,7,2867.436295
-105.038854,7,2867.447889
-105.038854,7,2867.460754
-105.038854,7,2867.47185
-101.953514,6,2884.700375
-101.953514,6,2884.709547
-101.953514,6,2884.71871
-101.953514,6,2884.727863
-101.953514,6,2884.737051
-101.953514,6,2898.40991
-101.953514,6,2898.419096
-101.953514,6,2898.428891
-101.953514,6,2898.438152
-101.953514,6,2898.447347
-101.953514,6,2912.09095
-101.953514,6,2912.102187
-101.953514,6,2912.111835
-101.953514,6,2912.121417
-101.953514,6,2912.130843
-101.953514,6,2925.639328
-101.953514,6,2925.648598
-101.953514,6,2925.657767
-101.953514,6,2925.666886
-101.953514,6,2925.675993
-99.179072,7,2942.863369
-99.179072,7,2942.874297
-99.179072,7,2942.885005
-99.179072,7,2942.896998
-99.179072,7,2942.909634
-99.179072,7,2956.351751
-99.179072,7,2956.362435
-99.179072,7,2956.373187
-99.179072,7,2956.383932
-99.179072,7,2956.395482
-99.179072,7,2970.119715
-99.179072,7,2970.130857
-99.179072,7,2970.141802
-99.179072,7,2970.15324
-99.179072,7,2970.164231
-99.179072,7,2983.642218
-99.179072,7,2983.652887
-99.179072,7,2983.663654
-99.179072,7,2983.674699
