#{"t_start": 1741225023.208641, "env_id": "None"}
r,l,t
368.73382,199,844.974824
372.720513,199,863.330605
372.720513,199,863.63081
372.720513,199,863.931335
372.720513,199,864.23137
372.720513,199,864.532435
372.720513,199,879.664027
372.720513,199,879.96461
372.720513,199,880.265065
372.720513,199,880.565902
372.720513,199,880.866219
372.720513,199,895.932125
372.720513,199,896.232929
372.720513,199,896.53238
372.720513,199,896.832872
372.720513,199,897.133025
372.720513,199,912.299667
372.720513,199,912.600012
372.720513,199,912.899637
372.720513,199,913.199868
372.720513,199,913.499698
346.543542,199,931.92479
346.543542,199,932.22422
346.543542,199,932.523544
346.543542,199,932.822328
346.543542,199,933.118816
346.543542,199,948.112505
346.543542,199,948.41253
346.543542,199,948.712127
346.543542,199,949.012119
346.543542,199,949.311473
346.543542,199,964.300216
346.543542,199,964.600822
346.543542,199,964.901402
346.543542,199,965.201461
346.543542,199,965.50151
346.543542,199,980.473098
346.543542,199,980.771999
346.543542,199,981.072052
346.543542,199,981.371828
346.543542,199,981.670729
362.831908,199,999.805709
362.831908,199,1000.108387
362.831908,199,1000.418209
362.831908,199,1000.718363
362.831908,199,1001.01949
362.831908,199,1015.927678
362.831908,199,1016.229006
362.831908,199,1016.528585
362.831908,199,1016.829304
362.831908,199,1017.129293
362.831908,199,1032.054216
362.831908,199,1032.354538
362.831908,199,1032.654248
362.831908,199,1032.95409
362.831908,199,1033.255416
362.831908,199,1048.232064
362.831908,199,1048.531455
362.831908,199,1048.831302
362.831908,199,1049.13094
362.831908,199,1049.434922
341.106895,199,1067.54212
341.106895,199,1067.842044
341.106895,199,1068.141852
341.106895,199,1068.441826
341.106895,199,1068.741593
341.106895,199,1083.539045
341.106895,199,1083.83979
341.106895,199,1084.139287
341.106895,199,1084.439819
341.106895,199,1084.739989
341.106895,199,1099.55103
341.106895,199,1099.85163
341.106895,199,1100.149472
341.106895,199,1100.448865
341.106895,199,1100.748683
341.106895,199,1115.550955
341.106895,199,1115.852685
341.106895,199,1116.154049
341.106895,199,1116.454934
341.106895,199,1116.755688
363.05781,199,1134.797731
363.05781,199,1135.098971
363.05781,199,1135.400239
363.05781,199,1135.702022
363.05781,199,1136.006571
363.05781,199,1150.817749
363.05781,199,1151.118527
363.05781,199,1151.41827
363.05781,199,1151.718452
363.05781,199,1152.017505
363.05781,199,1166.672337
363.05781,199,1166.971025
363.05781,199,1167.270836
363.05781,199,1167.57091
363.05781,199,1167.871172
363.05781,199,1182.601476
363.05781,199,1182.902394
363.05781,199,1183.203583
363.05781,199,1183.50745
363.05781,199,1183.810873
329.711595,199,1201.732663
329.711595,199,1202.034269
329.711595,199,1202.335033
329.711595,199,1202.635485
329.711595,199,1202.936487
329.711595,199,1217.593873
329.711595,199,1217.894335
329.711595,199,1218.194342
329.711595,199,1218.495524
329.711595,199,1218.795295
329.711595,199,1233.481063
329.711595,199,1233.782457
329.711595,199,1234.084066
329.711595,199,1234.384289
329.711595,199,1234.686062
329.711595,199,1249.334624
329.711595,199,1249.633024
329.711595,199,1249.93189
329.711595,199,1250.229069
329.711595,199,1250.530048
374.702918,199,1268.378843
374.702918,199,1268.675469
374.702918,199,1268.975595
374.702918,199,1269.276761
374.702918,199,1269.577426
374.702918,199,1284.045916
374.702918,199,1284.345372
374.702918,199,1284.645678
374.702918,199,1284.946659
374.702918,199,1285.245809
374.702918,199,1299.682014
374.702918,199,1299.983399
374.702918,199,1300.282993
374.702918,199,1300.583895
374.702918,199,1300.886564
374.702918,199,1315.418645
374.702918,199,1315.721415
374.702918,199,1316.023277
374.702918,199,1316.326974
374.702918,199,1316.628968
306.056288,199,1334.331162
306.056288,199,1334.630263
306.056288,199,1334.932618
306.056288,199,1335.234789
306.056288,199,1335.541451
306.056288,199,1349.903143
306.056288,199,1350.205055
306.056288,199,1350.506199
306.056288,199,1350.807095
306.056288,199,1351.111949
306.056288,199,1365.564318
306.056288,199,1365.865865
306.056288,199,1366.169123
306.056288,199,1366.471543
306.056288,199,1366.773224
306.056288,199,1381.102342
306.056288,199,1381.403376
306.056288,199,1381.704337
306.056288,199,1382.008326
306.056288,199,1382.312067
308.286972,199,1399.884316
308.286972,199,1400.185848
308.286972,199,1400.488959
308.286972,199,1400.791394
308.286972,199,1401.095137
308.286972,199,1415.317591
308.286972,199,1415.616579
308.286972,199,1415.918072
308.286972,199,1416.220179
308.286972,199,1416.522375
308.286972,199,1430.769734
308.286972,199,1431.074927
308.286972,199,1431.377177
308.286972,199,1431.678658
308.286972,199,1431.978074
308.286972,199,1446.219352
308.286972,199,1446.52212
308.286972,199,1446.825397
308.286972,199,1447.129944
308.286972,199,1447.432173
308.286972,199,1461.790166
308.286972,199,1462.091355
308.286972,199,1462.392713
308.286972,199,1462.692921
308.286972,199,1462.994279
305.336406,199,1480.304842
305.336406,199,1480.60625
305.336406,199,1480.908619
305.336406,199,1481.210149
305.336406,199,1481.51159
305.336406,199,1495.691646
305.336406,199,1495.992302
305.336406,199,1496.293556
305.336406,199,1496.594738
305.336406,199,1496.896213
305.336406,199,1511.06427
305.336406,199,1511.368246
305.336406,199,1511.670769
305.336406,199,1511.972297
305.336406,199,1512.275969
305.336406,199,1526.390521
305.336406,199,1526.692871
305.336406,199,1526.995614
305.336406,199,1527.297813
305.336406,199,1527.600351
336.967807,199,1544.870182
336.967807,199,1545.173394
336.967807,199,1545.476982
336.967807,199,1545.780021
336.967807,199,1546.082256
336.967807,199,1560.170392
336.967807,199,1560.472282
336.967807,199,1560.773121
336.967807,199,1561.079427
336.967807,199,1561.382319
336.967807,199,1575.505052
336.967807,199,1575.804268
336.967807,199,1576.105223
336.967807,199,1576.403966
336.967807,199,1576.704355
336.967807,199,1590.762977
336.967807,199,1591.06631
336.967807,199,1591.367804
336.967807,199,1591.668666
336.967807,199,1591.97055
371.649477,199,1609.13367
371.649477,199,1609.435827
371.649477,199,1609.738788
371.649477,199,1610.040959
371.649477,199,1610.342381
371.649477,199,1624.27929
371.649477,199,1624.581809
371.649477,199,1624.884296
371.649477,199,1625.186158
371.649477,199,1625.488265
371.649477,199,1639.413425
371.649477,199,1639.716
371.649477,199,1640.016587
371.649477,199,1640.314943
371.649477,199,1640.618806
371.649477,199,1654.558417
371.649477,199,1654.861291
371.649477,199,1655.163325
371.649477,199,1655.465225
371.649477,199,1655.768307
387.535965,199,1672.974077
387.535965,199,1673.274879
387.535965,199,1673.576571
387.535965,199,1673.877294
387.535965,199,1674.17804
387.535965,199,1687.944848
387.535965,199,1688.245554
387.535965,199,1688.548637
387.535965,199,1688.848604
387.535965,199,1689.152654
387.535965,199,1702.914378
387.535965,199,1703.215224
387.535965,199,1703.515892
387.535965,199,1703.816803
387.535965,199,1704.115139
387.535965,199,1717.920371
387.535965,199,1718.220898
387.535965,199,1718.522113
387.535965,199,1718.82137
387.535965,199,1719.12017
338.821424,199,1736.124204
338.821424,199,1736.427019
338.821424,199,1736.727882
338.821424,199,1737.027473
338.821424,199,1737.329411
338.821424,199,1751.093745
338.821424,199,1751.39581
338.821424,199,1751.69555
338.821424,199,1751.995355
338.821424,199,1752.296488
338.821424,199,1765.946697
338.821424,199,1766.249569
338.821424,199,1766.552003
338.821424,199,1766.856339
338.821424,199,1767.157374
338.821424,199,1780.857423
338.821424,199,1781.158478
338.821424,199,1781.460032
338.821424,199,1781.760017
338.821424,199,1782.061456
387.207683,199,1798.853599
387.207683,199,1799.153553
387.207683,199,1799.455786
387.207683,199,1799.756944
387.207683,199,1800.058038
387.207683,199,1813.634055
387.207683,199,1813.933937
387.207683,199,1814.234329
387.207683,199,1814.53453
387.207683,199,1814.834013
387.207683,199,1828.402221
387.207683,199,1828.70557
387.207683,199,1829.007418
387.207683,199,1829.308551
387.207683,199,1829.612296
387.207683,199,1843.170825
387.207683,199,1843.472713
387.207683,199,1843.77501
387.207683,199,1844.076323
387.207683,199,1844.379366
367.033676,199,1861.171229
367.033676,199,1861.475259
367.033676,199,1861.777565
367.033676,199,1862.080233
367.033676,199,1862.382564
367.033676,199,1875.974443
367.033676,199,1876.274518
367.033676,199,1876.575572
367.033676,199,1876.87647
367.033676,199,1877.174139
367.033676,199,1890.581149
367.033676,199,1890.881448
367.033676,199,1891.185983
367.033676,199,1891.48804
367.033676,199,1891.788203
367.033676,199,1905.251548
367.033676,199,1905.551364
367.033676,199,1905.85309
367.033676,199,1906.153838
367.033676,199,1906.454767
360.837792,199,1923.147883
360.837792,199,1923.447025
360.837792,199,1923.746918
360.837792,199,1924.047528
360.837792,199,1924.346621
360.837792,199,1937.713513
360.837792,199,1938.014302
360.837792,199,1938.315337
360.837792,199,1938.616574
360.837792,199,1938.917791
360.837792,199,1952.223688
360.837792,199,1952.527379
360.837792,199,1952.830113
360.837792,199,1953.132531
360.837792,199,1953.438494
360.837792,199,1966.779965
360.837792,199,1967.085054
360.837792,199,1967.387327
360.837792,199,1967.689981
360.837792,199,1967.99242
380.766554,199,1984.722323
380.766554,199,1985.023012
380.766554,199,1985.324071
380.766554,199,1985.625974
380.766554,199,1985.92836
380.766554,199,1999.174731
380.766554,199,1999.477122
380.766554,199,1999.778959
380.766554,199,2000.081556
380.766554,199,2000.383244
380.766554,199,2013.684895
380.766554,199,2013.987773
380.766554,199,2014.28915
380.766554,199,2014.590315
380.766554,199,2014.891784
380.766554,199,2028.155544
380.766554,199,2028.458031
380.766554,199,2028.759356
380.766554,199,2029.072035
380.766554,199,2029.378055
367.334243,199,2045.903199
367.334243,199,2046.204605
367.334243,199,2046.506364
367.334243,199,2046.807224
367.334243,199,2047.108898
367.334243,199,2060.419942
367.334243,199,2060.721302
367.334243,199,2061.022798
367.334243,199,2061.324464
367.334243,199,2061.625994
367.334243,199,2074.939875
367.334243,199,2075.241119
367.334243,199,2075.541707
367.334243,199,2075.841517
367.334243,199,2076.142064
367.334243,199,2089.376864
367.334243,199,2089.678689
367.334243,199,2089.979519
367.334243,199,2090.280346
367.334243,199,2090.582009
361.582134,199,2107.043909
361.582134,199,2107.34724
361.582134,199,2107.648389
361.582134,199,2107.948715
361.582134,199,2108.248547
361.582134,199,2121.487558
361.582134,199,2121.78904
361.582134,199,2122.090469
361.582134,199,2122.391064
361.582134,199,2122.691884
361.582134,199,2135.862982
361.582134,199,2136.163918
361.582134,199,2136.466262
361.582134,199,2136.767132
361.582134,199,2137.068929
361.582134,199,2150.232661
361.582134,199,2150.535096
361.582134,199,2150.836504
361.582134,199,2151.138395
361.582134,199,2151.440387
361.582134,199,2164.685314
361.582134,199,2164.986089
361.582134,199,2165.286891
361.582134,199,2165.587384
361.582134,199,2165.884831
352.508666,199,2182.288905
352.508666,199,2182.589041
352.508666,199,2182.888248
352.508666,199,2183.188672
352.508666,199,2183.488816
352.508666,199,2196.649453
352.508666,199,2196.949184
352.508666,199,2197.248977
352.508666,199,2197.550061
352.508666,199,2197.850296
352.508666,199,2211.025093
352.508666,199,2211.326212
352.508666,199,2211.626223
352.508666,199,2211.925695
352.508666,199,2212.226452
352.508666,199,2225.366332
352.508666,199,2225.668788
352.508666,199,2225.969977
352.508666,199,2226.272007
352.508666,199,2226.573911
375.931511,199,2242.985046
375.931511,199,2243.285577
375.931511,199,2243.586227
375.931511,199,2243.886806
375.931511,199,2244.187629
375.931511,199,2257.399932
375.931511,199,2257.70299
375.931511,199,2258.005044
375.931511,199,2258.307772
375.931511,199,2258.608118
375.931511,199,2271.793755
375.931511,199,2272.094504
375.931511,199,2272.39566
375.931511,199,2272.696413
375.931511,199,2273.000983
375.931511,199,2286.106707
375.931511,199,2286.406863
375.931511,199,2286.707018
375.931511,199,2287.008144
375.931511,199,2287.307502
370.722545,199,2303.652707
370.722545,199,2303.954323
370.722545,199,2304.254915
370.722545,199,2304.555747
370.722545,199,2304.8546
370.722545,199,2317.978677
370.722545,199,2318.280264
370.722545,199,2318.581613
370.722545,199,2318.882443
370.722545,199,2319.183919
370.722545,199,2332.272365
370.722545,199,2332.573639
370.722545,199,2332.874783
370.722545,199,2333.175939
370.722545,199,2333.477414
370.722545,199,2346.57294
370.722545,199,2346.874343
370.722545,199,2347.17627
370.722545,199,2347.477856
370.722545,199,2347.778979
365.359677,199,2364.22241
365.359677,199,2364.522402
365.359677,199,2364.821504
365.359677,199,2365.121114
365.359677,199,2365.42015
365.359677,199,2378.510465
365.359677,199,2378.812534
365.359677,199,2379.113329
365.359677,199,2379.414965
365.359677,199,2379.71666
365.359677,199,2392.787762
365.359677,199,2393.087167
365.359677,199,2393.387487
365.359677,199,2393.688294
365.359677,199,2393.989312
365.359677,199,2407.047001
365.359677,199,2407.347867
365.359677,199,2407.646614
365.359677,199,2407.949735
365.359677,199,2408.250671
383.680521,199,2424.611135
383.680521,199,2424.910963
383.680521,199,2425.211363
383.680521,199,2425.509052
383.680521,199,2425.808897
383.680521,199,2438.967851
383.680521,199,2439.270628
383.680521,199,2439.5724
383.680521,199,2439.874489
383.680521,199,2440.176128
383.680521,199,2453.282078
383.680521,199,2453.583629
383.680521,199,2453.884959
383.680521,199,2454.187269
383.680521,199,2454.489278
383.680521,199,2467.656816
383.680521,199,2467.95719
383.680521,199,2468.25721
383.680521,199,2468.557863
383.680521,199,2468.859145
389.116298,199,2485.219364
389.116298,199,2485.518392
389.116298,199,2485.817494
389.116298,199,2486.117705
389.116298,199,2486.416516
389.116298,199,2499.572862
389.116298,199,2499.871171
389.116298,199,2500.17008
389.116298,199,2500.468973
389.116298,199,2500.767941
389.116298,199,2513.865528
389.116298,199,2514.165262
389.116298,199,2514.464437
389.116298,199,2514.763166
389.116298,199,2515.06037
389.116298,199,2528.111588
389.116298,199,2528.41102
389.116298,199,2528.710216
389.116298,199,2529.009105
389.116298,199,2529.308553
363.851009,199,2545.702706
363.851009,199,2546.002416
363.851009,199,2546.302581
363.851009,199,2546.603865
363.851009,199,2546.901587
363.851009,199,2560.080408
363.851009,199,2560.381776
363.851009,199,2560.683079
363.851009,199,2560.984784
363.851009,199,2561.286562
363.851009,199,2574.393046
363.851009,199,2574.695483
363.851009,199,2574.999025
363.851009,199,2575.300669
363.851009,199,2575.603072
363.851009,199,2588.720898
363.851009,199,2589.02273
363.851009,199,2589.325967
363.851009,199,2589.627688
363.851009,199,2589.92986
349.924471,199,2606.403135
349.924471,199,2606.704717
349.924471,199,2607.007277
349.924471,199,2607.31267
349.924471,199,2607.615226
349.924471,199,2620.9089
349.924471,199,2621.211543
349.924471,199,2621.512306
349.924471,199,2621.8148
349.924471,199,2622.121845
349.924471,199,2635.254776
349.924471,199,2635.557511
349.924471,199,2635.859653
349.924471,199,2636.160858
349.924471,199,2636.463884
349.924471,199,2649.567753
349.924471,199,2649.869802
349.924471,199,2650.172176
349.924471,199,2650.475877
349.924471,199,2650.777899
343.650371,199,2667.314369
343.650371,199,2667.616405
343.650371,199,2667.919282
343.650371,199,2668.222595
343.650371,199,2668.524754
343.650371,199,2681.837566
343.650371,199,2682.139431
343.650371,199,2682.439024
343.650371,199,2682.741148
343.650371,199,2683.043505
343.650371,199,2696.13574
343.650371,199,2696.439501
343.650371,199,2696.741458
343.650371,199,2697.042756
343.650371,199,2697.343883
343.650371,199,2710.457794
343.650371,199,2710.759748
343.650371,199,2711.061396
343.650371,199,2711.36316
343.650371,199,2711.665162
369.382166,199,2728.126028
369.382166,199,2728.427742
369.382166,199,2728.73027
369.382166,199,2729.032638
369.382166,199,2729.337418
369.382166,199,2742.517976
369.382166,199,2742.820552
369.382166,199,2743.122756
369.382166,199,2743.425957
369.382166,199,2743.729325
369.382166,199,2756.931594
369.382166,199,2757.234627
369.382166,199,2757.538487
369.382166,199,2757.839742
369.382166,199,2758.142096
369.382166,199,2771.222375
369.382166,199,2771.536808
369.382166,199,2771.83869
369.382166,199,2772.140414
369.382166,199,2772.44624
369.382166,199,2785.547188
369.382166,199,2785.8479
369.382166,199,2786.149667
369.382166,199,2786.450786
369.382166,199,2786.752057
381.102393,199,2803.125945
381.102393,199,2803.427537
381.102393,199,2803.727531
381.102393,199,2804.028921
381.102393,199,2804.331608
381.102393,199,2817.596746
381.102393,199,2817.901161
381.102393,199,2818.20519
381.102393,199,2818.51
381.102393,199,2818.812927
381.102393,199,2831.960064
381.102393,199,2832.264316
381.102393,199,2832.568246
381.102393,199,2832.871399
381.102393,199,2833.175594
381.102393,199,2846.277968
381.102393,199,2846.580563
381.102393,199,2846.983629
381.102393,199,2847.286799
381.102393,199,2847.589669
378.437959,199,2863.97953
378.437959,199,2864.283124
378.437959,199,2864.585401
378.437959,199,2864.887638
378.437959,199,2865.189816
378.437959,199,2878.439407
378.437959,199,2878.741748
378.437959,199,2879.043976
378.437959,199,2879.346069
378.437959,199,2879.649694
378.437959,199,2892.776031
378.437959,199,2893.078176
378.437959,199,2893.380031
378.437959,199,2893.682227
378.437959,199,2893.985271
378.437959,199,2907.147896
378.437959,199,2907.44928
378.437959,199,2907.752745
378.437959,199,2908.054219
378.437959,199,2908.355813
374.695975,199,2924.757776
374.695975,199,2925.061387
374.695975,199,2925.36283
374.695975,199,2925.666005
374.695975,199,2925.967247
374.695975,199,2939.197484
374.695975,199,2939.499653
374.695975,199,2939.803141
374.695975,199,2940.106466
374.695975,199,2940.407998
374.695975,199,2953.587024
374.695975,199,2953.887741
374.695975,199,2954.190923
374.695975,199,2954.49135
374.695975,199,2954.791852
374.695975,199,2967.907299
374.695975,199,2968.210253
374.695975,199,2968.512722
374.695975,199,2968.816993
374.695975,199,2969.118281
387.656887,199,2985.49107
387.656887,199,2985.793812
387.656887,199,2986.097271
387.656887,199,2986.400443
387.656887,199,2986.702835
387.656887,199,2999.888503
387.656887,199,3000.190849
387.656887,199,3000.494268
387.656887,199,3000.797566
387.656887,199,3001.101398
387.656887,199,3014.238791
387.656887,199,3014.539685
387.656887,199,3014.8409
387.656887,199,3015.143805
387.656887,199,3015.442438
387.656887,199,3028.51855
387.656887,199,3028.82019
387.656887,199,3029.123273
387.656887,199,3029.424078
387.656887,199,3029.724733
382.307402,199,3046.081705
382.307402,199,3046.487898
382.307402,199,3046.788713
382.307402,199,3047.087868
382.307402,199,3047.389308
382.307402,199,3060.502392
382.307402,199,3060.803724
382.307402,199,3061.106872
382.307402,199,3061.408775
382.307402,199,3061.70947
382.307402,199,3074.818853
382.307402,199,3075.121549
382.307402,199,3075.423307
382.307402,199,3075.72894
382.307402,199,3076.031749
382.307402,199,3089.107004
382.307402,199,3089.406961
382.307402,199,3089.708638
382.307402,199,3090.009021
382.307402,199,3090.309113
368.942754,199,3106.728348
368.942754,199,3107.028391
368.942754,199,3107.32936
368.942754,199,3107.630567
368.942754,199,3107.928733
368.942754,199,3121.224124
368.942754,199,3121.525192
368.942754,199,3121.82514
368.942754,199,3122.13537
368.942754,199,3122.440635
368.942754,199,3135.510439
368.942754,199,3135.811069
368.942754,199,3136.111424
368.942754,199,3136.411728
368.942754,199,3136.712012
368.942754,199,3149.926198
368.942754,199,3150.227836
368.942754,199,3150.526332
368.942754,199,3150.827348
368.942754,199,3151.128599
382.889659,199,3167.59322
382.889659,199,3167.896799
382.889659,199,3168.198157
382.889659,199,3168.500992
382.889659,199,3168.801994
382.889659,199,3182.125614
382.889659,199,3182.430023
382.889659,199,3182.731523
382.889659,199,3183.033225
382.889659,199,3183.335438
382.889659,199,3196.420592
382.889659,199,3196.722691
382.889659,199,3197.024913
382.889659,199,3197.327382
382.889659,199,3197.630081
382.889659,199,3210.771915
382.889659,199,3211.077333
382.889659,199,3211.381058
382.889659,199,3211.682228
382.889659,199,3211.986659
