#{"t_start": 1741358028.8413727, "env_id": "None"}
r,l,t
213.368332,199,447.227879
227.963865,199,447.568891
244.621522,199,469.622226
253.909194,199,469.958644
247.324846,199,470.299631
257.489706,199,470.631177
259.244059,199,470.969216
250.912417,199,487.415142
251.949389,199,487.752094
271.917898,199,488.089141
264.705921,199,488.433115
245.588003,199,488.769121
282.369532,199,510.917119
280.70652,199,511.260871
311.405209,199,511.604985
279.00225,199,511.948127
293.152386,199,512.295215
297.681108,199,528.613159
288.935694,199,528.946449
272.566651,199,529.294127
289.455421,199,529.634845
295.711065,199,529.966567
277.819036,199,552.112393
294.029246,199,552.445276
303.100217,199,552.78759
292.62482,199,553.13357
274.154605,199,553.476562
285.21598,199,570.115891
272.138447,199,570.455606
285.488812,199,570.796983
271.087456,199,571.140985
288.759576,199,571.480198
259.861514,199,593.579218
274.241908,199,593.923637
260.956205,199,594.268056
271.19974,199,594.605436
254.964349,199,594.944015
253.078217,199,611.359202
260.782883,199,611.696904
279.939481,199,612.034322
268.893883,199,612.375125
245.171307,199,612.715573
255.914169,199,634.586423
243.472241,199,634.930452
269.833582,199,635.269591
255.101034,199,635.610327
262.9398,199,635.946807
263.274113,199,652.266121
233.394902,199,652.614109
264.101353,199,652.949729
254.35085,199,653.281156
248.278194,199,653.62103
286.252848,199,675.515108
278.711807,199,675.847997
274.927979,199,676.188021
276.46453,199,676.525246
294.296528,199,676.860386
282.426479,199,693.138831
274.340002,199,693.47549
285.600961,199,693.826113
271.272218,199,694.166026
261.467595,199,694.514604
289.679164,199,716.572709
281.939334,199,716.917047
278.621368,199,717.262777
275.176696,199,717.612518
286.466152,199,717.947131
279.173237,199,734.230295
280.322008,199,734.570445
273.687179,199,734.908583
278.530135,199,735.24847
282.94577,199,735.584974
275.58538,199,757.414604
269.416136,199,757.75439
276.183259,199,758.089785
277.648332,199,758.425906
270.854885,199,758.766296
277.981101,199,774.876775
259.643303,199,775.216945
277.561346,199,775.555092
277.657874,199,775.890316
254.238436,199,776.231414
267.989536,199,797.905861
264.260175,199,798.247306
285.207311,199,798.579645
275.172372,199,798.914055
279.753625,199,799.252208
298.493816,199,815.217383
277.786613,199,815.560163
290.062102,199,815.89816
279.808713,199,816.235619
277.390986,199,816.573002
292.405517,199,838.307862
287.862031,199,838.645663
272.269728,199,838.992364
282.501937,199,839.339242
281.517543,199,839.677837
293.918218,199,855.856379
289.089693,199,856.199187
281.049028,199,856.54725
275.682462,199,856.889529
297.614351,199,857.239719
290.132324,199,873.264114
285.948135,199,873.605211
289.961567,199,873.942583
283.367467,199,874.277048
282.564157,199,874.618389
296.790856,199,896.28517
291.336017,199,896.620025
278.097406,199,896.970368
271.926737,199,897.317838
294.17947,199,897.658822
288.527003,199,913.737279
283.462468,199,914.08434
281.811477,199,914.436771
286.929039,199,914.776517
290.711633,199,915.127859
273.534777,199,936.781285
294.37318,199,937.125996
298.716415,199,937.473876
275.823786,199,937.824142
290.045531,199,938.166821
295.331662,199,954.276066
299.715554,199,954.624218
279.757528,199,954.967672
282.51406,199,955.311074
282.547353,199,955.661984
272.2618,199,977.186913
299.40842,199,977.526402
288.148882,199,977.870103
287.664772,199,978.20861
277.468179,199,978.547212
294.959542,199,994.466871
281.069083,199,994.804355
277.569366,199,995.149887
287.912193,199,995.487356
303.750068,199,995.825709
262.667446,199,1017.295532
258.369254,199,1017.633471
267.057453,199,1017.973187
275.162435,199,1018.314997
282.938929,199,1018.656442
262.408923,199,1034.555222
275.340535,199,1034.891201
266.600628,199,1035.232383
273.081042,199,1035.581951
281.122753,199,1035.918664
275.60366,199,1057.434226
269.272605,199,1057.777981
282.550107,199,1058.119894
268.818445,199,1058.460227
293.337119,199,1058.800077
270.049978,199,1074.643783
269.322302,199,1074.991814
278.750072,199,1075.334083
265.256525,199,1075.685088
248.18238,199,1076.032353
277.554753,199,1097.89811
278.028149,199,1098.273137
280.091667,199,1098.62839
287.309675,199,1099.001839
277.621476,199,1099.371792
277.732433,199,1116.196305
279.384029,199,1116.560795
279.090292,199,1116.929622
289.516158,199,1117.28885
281.619419,199,1117.652185
258.035918,199,1139.755216
275.597063,199,1140.108961
269.018212,199,1140.465699
268.421806,199,1140.807906
272.506857,199,1141.138338
277.82717,199,1157.142745
266.579543,199,1157.497289
290.015481,199,1157.850591
280.610014,199,1158.190407
278.692387,199,1158.53626
289.782873,199,1180.829956
294.023925,199,1181.192149
289.370114,199,1181.570002
280.120077,199,1181.936172
279.923297,199,1182.308115
284.356817,199,1199.182537
292.409789,199,1199.553174
298.969674,199,1199.929133
277.615589,199,1200.289001
281.389227,199,1200.661844
292.279725,199,1223.106999
287.194593,199,1223.460599
293.748263,199,1223.817548
287.539005,199,1224.179231
291.47594,199,1224.545218
295.814342,199,1240.987315
269.991196,199,1241.339983
290.863706,199,1241.695876
295.566101,199,1242.054248
277.745961,199,1242.404388
284.790701,199,1264.794175
279.846787,199,1265.149966
291.950011,199,1265.511511
281.66781,199,1265.875221
305.202295,199,1266.239682
281.740062,199,1283.085863
290.221553,199,1283.459401
283.078399,199,1283.800005
303.080054,199,1284.171434
275.433676,199,1284.534755
271.04616,199,1306.926718
271.841565,199,1307.274069
291.949874,199,1307.628973
296.892873,199,1307.967989
291.187045,199,1308.325722
289.320482,199,1324.506312
281.744182,199,1324.858822
289.753165,199,1325.210635
289.144868,199,1325.561697
278.798949,199,1325.908405
289.538942,199,1348.490896
278.888115,199,1348.857064
300.485891,199,1349.223527
284.530281,199,1349.5908
299.454429,199,1349.953416
290.211164,199,1366.806899
295.689095,199,1367.174478
297.24817,199,1367.540354
289.194284,199,1367.914039
288.450688,199,1368.260726
302.358831,199,1390.953256
301.36545,199,1391.310295
282.386765,199,1391.659695
296.609495,199,1392.001899
293.486681,199,1392.354649
277.700751,199,1408.416225
287.680826,199,1408.765943
280.781525,199,1409.124886
287.030608,199,1409.473022
294.724676,199,1409.824824
285.370498,199,1432.423537
277.635784,199,1432.793744
291.23492,199,1433.162355
296.028093,199,1433.52373
281.336009,199,1433.892801
303.214148,199,1450.52411
298.329929,199,1450.896846
296.249799,199,1451.264486
289.103793,199,1451.632874
296.437592,199,1451.988816
291.999743,199,1474.473663
300.963384,199,1474.830831
293.939204,199,1475.162372
281.717198,199,1475.513943
269.301197,199,1475.86387
288.063919,199,1491.789776
287.773602,199,1492.135482
297.288432,199,1492.486177
280.197954,199,1492.84108
262.775752,199,1493.194219
298.797207,199,1515.302707
285.037118,199,1515.669746
274.751783,199,1516.049043
269.084005,199,1516.416294
287.895802,199,1516.789329
297.619428,199,1533.249282
292.473136,199,1533.612612
286.192034,199,1533.971724
302.583883,199,1534.336483
279.404764,199,1534.700582
290.809035,199,1557.123266
310.415586,199,1557.480793
281.372345,199,1557.842372
311.340377,199,1558.191453
292.32466,199,1558.548837
294.221496,199,1574.480117
298.191805,199,1574.821251
295.150806,199,1575.173775
305.755928,199,1575.519448
290.017391,199,1575.868036
272.473195,199,1597.805894
294.263089,199,1598.158108
293.040625,199,1598.513301
291.327713,199,1598.85769
295.837872,199,1599.219381
282.831309,199,1615.541764
304.666408,199,1615.894268
294.480415,199,1616.245435
284.358327,199,1616.582956
297.671085,199,1616.941234
301.177776,199,1639.004716
287.197674,199,1639.350401
283.180563,199,1639.69014
301.297945,199,1640.03212
304.775383,199,1640.362688
291.408487,199,1655.815841
287.83675,199,1656.152765
283.52715,199,1656.491681
272.171133,199,1656.830543
277.275639,199,1657.170681
288.772973,199,1678.494528
283.634386,199,1678.853399
278.371123,199,1679.206004
276.74731,199,1679.558448
287.360716,199,1679.897068
275.311675,199,1695.997005
301.322795,199,1696.352072
304.367961,199,1696.704156
291.591041,199,1697.050801
299.256844,199,1697.405678
294.823475,199,1719.453433
290.985295,199,1719.793526
303.074491,199,1720.137398
305.539258,199,1720.480058
297.406713,199,1720.808626
298.966917,199,1736.260336
287.343579,199,1736.602726
290.195194,199,1736.939622
301.879252,199,1737.271733
308.017493,199,1737.612798
288.13173,199,1752.868966
287.464091,199,1753.212154
304.294895,199,1753.547765
296.216675,199,1753.88984
299.155795,199,1754.236482
295.704264,199,1776.002849
288.563713,199,1776.334081
284.485324,199,1776.680053
295.604977,199,1777.028059
298.976645,199,1777.374502
282.326493,199,1793.28202
295.061057,199,1793.618519
292.666218,199,1793.957223
288.743761,199,1794.295167
299.417051,199,1794.636343
292.408978,199,1815.596904
289.689993,199,1815.932066
292.505716,199,1816.258539
297.819265,199,1816.585286
285.12089,199,1816.921809
287.262594,199,1831.905182
299.45722,199,1832.235357
292.842415,199,1832.568798
277.577566,199,1832.900785
302.614459,199,1833.238814
298.043909,199,1854.589849
306.754262,199,1854.93947
297.542206,199,1855.270069
286.418115,199,1855.622396
290.41809,199,1855.959242
287.622629,199,1871.788035
292.471622,199,1872.129745
287.900823,199,1872.487389
281.521223,199,1872.840444
279.111727,199,1873.186975
287.708717,199,1894.316045
299.124706,199,1894.631931
289.970554,199,1894.966489
301.39691,199,1895.301527
301.254563,199,1895.630623
298.547026,199,1910.707253
287.420898,199,1911.040036
293.104152,199,1911.374228
281.729095,199,1911.708066
286.648794,199,1912.043306
302.576257,199,1933.504131
299.497303,199,1933.840877
292.946954,199,1934.195062
287.819816,199,1934.543772
299.394989,199,1934.901559
282.849516,199,1950.674153
293.393812,199,1951.026698
291.191301,199,1951.355258
299.01548,199,1951.692587
270.941377,199,1952.035211
297.933918,199,1973.280152
295.697121,199,1973.616625
286.12099,199,1973.952221
301.282852,199,1974.293362
288.894354,199,1974.630958
284.018547,199,1989.771869
284.156643,199,1990.103467
306.103778,199,1990.442232
283.183205,199,1990.784499
278.303681,199,1991.118901
285.878819,199,2012.716143
287.646145,199,2013.059983
280.865948,199,2013.411221
287.391624,199,2013.759528
277.268105,199,2014.11383
300.968484,199,2029.679646
295.728867,199,2030.020404
287.771054,199,2030.371581
295.386304,199,2030.715411
292.33048,199,2031.065992
280.403755,199,2052.154833
285.345119,199,2052.489351
300.842343,199,2052.831262
279.663219,199,2053.177716
289.11981,199,2053.497975
287.910572,199,2068.585782
314.111457,199,2068.913771
279.068803,199,2069.250422
289.042581,199,2069.58712
261.928308,199,2069.923597
290.897167,199,2091.028191
291.960786,199,2091.374138
275.926515,199,2091.727366
281.016166,199,2092.05652
261.301928,199,2092.407969
258.087142,199,2108.040574
289.232895,199,2108.378265
292.867654,199,2108.728833
269.288415,199,2109.085342
299.310387,199,2109.432058
296.172569,199,2130.602375
287.570675,199,2130.925457
297.627598,199,2131.253619
302.068786,199,2131.583516
297.779293,199,2131.913342
298.63871,199,2146.919089
298.743562,199,2147.251125
303.881956,199,2147.581436
291.260187,199,2147.915116
295.743613,199,2148.247247
293.446197,199,2169.381573
293.731414,199,2169.730602
292.844426,199,2170.081232
298.90013,199,2170.422622
289.081041,199,2170.758449
285.782802,199,2186.244684
293.729033,199,2186.592108
293.145849,199,2186.938438
303.181571,199,2187.28901
292.579099,199,2187.632465
307.247841,199,2208.599885
293.301438,199,2208.932552
292.310847,199,2209.26593
296.137814,199,2209.596242
279.950165,199,2209.932254
291.348099,199,2224.767776
282.042178,199,2225.104964
297.47537,199,2225.438349
292.083456,199,2225.77706
295.742462,199,2226.104732
310.884089,199,2247.092909
302.688362,199,2247.43915
299.345035,199,2247.791339
284.519954,199,2248.142092
295.583695,199,2248.474605
298.06632,199,2264.204792
284.210367,199,2264.52902
264.284288,199,2264.865566
297.143595,199,2265.216824
292.681048,199,2265.559483
295.930361,199,2286.512859
299.600625,199,2286.845626
292.342694,199,2287.183285
290.047588,199,2287.525921
287.613214,199,2287.859056
282.625299,199,2302.887102
292.968908,199,2303.224505
284.22256,199,2303.568775
298.663575,199,2303.905325
278.719003,199,2304.241207
284.946034,199,2325.797328
294.660788,199,2326.138956
299.185164,199,2326.460438
288.873579,199,2326.809301
307.429775,199,2327.159207
307.941019,199,2342.740318
297.504836,199,2343.070386
282.387385,199,2343.425693
303.195383,199,2343.766737
328.401033,199,2344.102735
296.647659,199,2365.252816
280.656468,199,2365.590803
298.837984,199,2365.922567
286.142674,199,2366.259197
296.22415,199,2366.596315
301.740846,199,2381.677746
297.86029,199,2382.002293
292.903491,199,2382.329395
285.269728,199,2382.664648
282.448465,199,2382.996373
295.31747,199,2403.969358
297.088731,199,2404.294235
286.582847,199,2404.624654
307.199734,199,2404.95843
291.80291,199,2405.291198
282.672358,199,2420.922693
293.39828,199,2421.256332
291.994355,199,2421.582313
287.179778,199,2421.930315
295.654354,199,2422.261563
308.248271,199,2443.358378
295.496572,199,2443.696247
261.631639,199,2444.023697
302.883782,199,2444.35358
290.790191,199,2444.687009
287.399418,199,2459.653021
278.627219,199,2459.987047
294.005364,199,2460.32288
291.681969,199,2460.665399
298.544362,199,2460.988045
295.351156,199,2481.976743
302.643876,199,2482.308564
294.821707,199,2482.637375
300.049917,199,2482.972862
287.572542,199,2483.306616
280.205935,199,2498.767337
313.961829,199,2499.106994
290.920829,199,2499.449716
291.550429,199,2499.787255
289.997006,199,2500.121479
301.381837,199,2521.355114
298.194593,199,2521.701756
284.821193,199,2522.036062
287.777759,199,2522.361876
290.54287,199,2522.686503
290.024517,199,2537.734763
288.699878,199,2538.066965
292.265185,199,2538.405405
288.658969,199,2538.734256
301.682128,199,2539.067323
292.898189,199,2559.988078
306.900849,199,2560.307089
284.004812,199,2560.642357
294.304909,199,2560.978467
287.771436,199,2561.312381
301.094629,199,2576.732214
297.192943,199,2577.08071
293.032222,199,2577.419372
300.365328,199,2577.766638
301.125024,199,2578.098475
299.782441,199,2593.557886
296.72282,199,2593.895941
290.56045,199,2594.244114
277.666221,199,2594.591651
303.405504,199,2594.940753
299.531657,199,2615.622796
289.436258,199,2615.947107
290.523803,199,2616.279056
292.692994,199,2616.597614
296.634043,199,2616.933632
295.177195,199,2631.828389
283.307421,199,2632.160029
289.397078,199,2632.479572
306.594193,199,2632.809468
305.098692,199,2633.132146
283.702418,199,2653.951608
288.477609,199,2654.293915
308.944421,199,2654.63726
305.837258,199,2654.963022
298.583317,199,2655.306488
291.126227,199,2670.644527
304.727485,199,2670.98694
291.963434,199,2671.327068
300.011103,199,2671.661255
302.263503,199,2672.00993
298.008507,199,2692.82798
299.887181,199,2693.162125
312.504008,199,2693.492453
282.480681,199,2693.834147
307.886312,199,2694.165474
278.285392,199,2709.039913
298.031872,199,2709.370975
288.493141,199,2709.696329
308.111244,199,2710.021992
306.255101,199,2710.350578
298.199187,199,2731.326079
297.131077,199,2731.662328
284.210548,199,2732.011165
287.596367,199,2732.334842
289.605682,199,2732.677627
310.046489,199,2748.187616
278.002573,199,2748.538072
307.125998,199,2748.861578
297.67554,199,2749.207247
288.965507,199,2749.554707
291.086393,199,2770.254111
284.910855,199,2770.579708
264.796582,199,2770.907311
280.187993,199,2771.236006
293.645926,199,2771.567367
284.745481,199,2786.699066
310.794961,199,2787.024799
275.268827,199,2787.348883
292.412606,199,2787.684223
275.321998,199,2788.007382
286.236855,199,2808.872285
302.503744,199,2809.219468
302.360831,199,2809.558488
288.305402,199,2809.891076
288.732632,199,2810.239357
311.29428,199,2825.847313
293.445547,199,2826.18773
308.367581,199,2826.538146
291.188466,199,2826.88528
294.415289,199,2827.215154
290.438826,199,2848.10552
291.883568,199,2848.431741
296.448181,199,2848.760999
288.350649,199,2849.088732
304.809388,199,2849.419017
289.155186,199,2864.224437
295.931633,199,2864.551799
307.976359,199,2864.886127
296.461396,199,2865.317187
290.637545,199,2865.651818
303.087152,199,2886.355206
293.305591,199,2886.690046
292.180104,199,2887.025494
298.882504,199,2887.361114
312.003356,199,2887.679091
287.93509,199,2903.166739
295.256336,199,2903.510345
297.366178,199,2903.835016
306.707735,199,2904.172625
286.127977,199,2904.518234
298.116209,199,2925.507391
286.392547,199,2925.830435
284.453106,199,2926.160024
317.061001,199,2926.488012
306.704628,199,2926.819777
306.205974,199,2941.819963
299.746493,199,2942.154215
271.310139,199,2942.48814
287.399651,199,2942.820723
295.139287,199,2943.151769
299.584598,199,2963.958771
306.812338,199,2964.273978
293.706525,199,2964.606641
289.693254,199,2964.942572
289.222857,199,2965.266469
299.040161,199,2980.566418
291.887043,199,2980.915304
290.371922,199,2981.264978
283.020613,199,2981.615469
294.981966,199,2981.963787
280.092386,199,3002.984906
282.374519,199,3003.311716
278.645788,199,3003.642744
292.642039,199,3003.973614
296.846454,199,3004.301662
301.217706,199,3019.053221
302.685857,199,3019.383196
281.110344,199,3019.713767
305.932242,199,3020.036278
291.603929,199,3020.373348
276.500228,199,3041.080557
284.696249,199,3041.408983
270.661135,199,3041.730255
298.990079,199,3042.060032
288.164599,199,3042.383433
296.358165,199,3057.314771
298.694608,199,3057.654344
268.854578,199,3057.990829
276.719495,199,3058.333251
291.562993,199,3058.660702
294.802196,199,3079.635048
303.6919,199,3079.96111
295.964541,199,3080.297541
303.561579,199,3080.638415
287.648266,199,3080.980623
298.96773,199,3095.750295
279.925243,199,3096.06972
292.037361,199,3096.40427
288.004345,199,3096.742152
301.164057,199,3097.074774
293.325093,199,3118.028388
298.884311,199,3118.354542
298.290422,199,3118.680985
292.921086,199,3119.010246
297.153846,199,3119.336359
302.592365,199,3134.357221
305.519058,199,3134.697896
297.805104,199,3135.044761
281.565523,199,3135.381996
288.482879,199,3135.723647
298.672718,199,3156.735201
302.359598,199,3157.084422
294.369907,199,3157.427621
300.775435,199,3157.766153
299.786735,199,3158.104067
310.680036,199,3172.980154
288.05114,199,3173.298981
293.898077,199,3173.631972
286.862246,199,3173.962077
289.366192,199,3174.298762
281.459969,199,3194.865374
293.841484,199,3195.195495
300.739597,199,3195.517003
306.38287,199,3195.836288
290.757174,199,3196.158946
294.612513,199,3211.226298
286.98999,199,3211.579237
307.46319,199,3211.898676
291.126245,199,3212.233382
284.254471,199,3212.579214
286.336396,199,3233.683309
301.771061,199,3234.008433
294.040403,199,3234.344553
299.176462,199,3234.68772
271.175061,199,3235.035629
288.93023,199,3250.094321
293.777597,199,3250.423477
293.987748,199,3250.750893
291.986348,199,3251.082018
289.62691,199,3251.413405
288.534594,199,3272.018465
295.105842,199,3272.354097
290.649546,199,3272.688543
311.778739,199,3273.017305
302.156508,199,3273.350486
292.507796,199,3287.926513
299.54267,199,3288.275433
299.149479,199,3288.624886
286.685851,199,3288.974278
280.114574,199,3289.310791
291.532592,199,3310.339741
287.151043,199,3310.685805
299.041309,199,3311.016755
304.634079,199,3311.361536
293.904652,199,3311.701603
289.893804,199,3326.780739
290.210006,199,3327.103518
277.620201,199,3327.421396
305.665081,199,3327.752241
300.998839,199,3328.091161
285.209154,199,3348.844086
293.581314,199,3349.159113
301.869787,199,3349.485064
296.236503,199,3349.818629
296.990926,199,3350.147544
290.459952,199,3365.00736
308.656895,199,3365.32151
285.047675,199,3365.639797
298.436169,199,3365.97332
279.547603,199,3366.302895
280.773683,199,3387.084606
283.547913,199,3387.424917
295.772284,199,3387.746919
285.204687,199,3388.085227
291.970824,199,3388.43092
275.551922,199,3403.618045
315.15415,199,3403.945454
287.315969,199,3404.273526
291.041718,199,3404.604789
302.747908,199,3404.93855
293.615925,199,3419.646534
288.781611,199,3419.975573
285.822877,199,3420.303908
284.492887,199,3420.630422
283.601104,199,3420.956522
312.212462,199,3441.591389
291.488762,199,3441.913618
289.690039,199,3442.242391
305.693056,199,3442.574528
289.121103,199,3442.897593
294.175839,199,3457.858644
304.410575,199,3458.192782
296.781207,199,3458.535844
281.135532,199,3458.884359
300.736804,199,3459.207836
283.619902,199,3480.053439
275.448333,199,3480.514448
284.488042,199,3480.851932
271.745895,199,3481.181622
299.965871,199,3481.507634
278.30947,199,3496.171723
289.651394,199,3496.505101
280.24672,199,3496.832064
295.211647,199,3497.161151
279.764506,199,3497.495706
276.6786,199,3518.045433
259.984143,199,3518.357398
268.207269,199,3518.682429
305.260631,199,3519.009975
280.836537,199,3519.331852
279.836651,199,3534.210615
288.641738,199,3534.557823
282.777149,199,3534.876967
284.003352,199,3535.217162
271.683599,199,3535.56471
280.554939,199,3556.4723
266.891772,199,3556.813743
283.255337,199,3557.144719
285.079536,199,3557.486922
264.1307,199,3557.80896
277.367553,199,3572.501501
295.264287,199,3572.827469
277.358872,199,3573.158254
280.914704,199,3573.481477
289.246977,199,3573.808215
265.662881,199,3594.501684
294.458369,199,3594.826351
294.764071,199,3595.165378
291.606409,199,3595.498056
293.481028,199,3595.832084
288.57988,199,3610.818144
292.138374,199,3611.15095
289.854386,199,3611.486888
288.93539,199,3611.823435
282.34768,199,3612.163378
277.211467,199,3632.904011
274.429013,199,3633.249247
282.676905,199,3633.592123
264.015113,199,3633.930011
286.718838,199,3634.272628
282.435773,199,3649.140332
275.959994,199,3649.467653
283.367446,199,3649.79401
257.676308,199,3650.129164
289.705814,199,3650.450963
284.682308,199,3671.04702
264.737238,199,3671.383109
283.081735,199,3671.710242
274.281177,199,3672.041821
279.0739,199,3672.370492
271.641051,199,3686.977487
273.777121,199,3687.294465
273.207986,199,3687.634479
265.130145,199,3687.983281
272.338516,199,3688.3248
269.651787,199,3709.079
266.138508,199,3709.416384
261.077215,199,3709.763019
264.161145,199,3710.085854
257.809648,199,3710.423744
254.484535,199,3725.570663
253.559068,199,3725.889732
270.176603,199,3726.216426
273.991277,199,3726.532553
273.730349,199,3726.850509
288.269493,199,3747.514379
287.492527,199,3747.833102
282.011587,199,3748.165142
287.448126,199,3748.483378
286.374736,199,3748.80872
293.264658,199,3763.464056
278.703474,199,3763.797112
267.803093,199,3764.124686
287.613444,199,3764.456741
278.851046,199,3764.76877
278.266992,199,3785.451875
286.272868,199,3785.800103
280.835333,199,3786.137377
294.895098,199,3786.480273
280.837738,199,3786.811903
305.635748,199,3801.897769
297.999517,199,3802.225443
291.735438,199,3802.552634
306.115604,199,3802.875802
297.971475,199,3803.198884
275.719664,199,3823.735706
283.074949,199,3824.056681
270.024725,199,3824.382414
285.508352,199,3824.699895
280.70172,199,3825.027872
290.992466,199,3839.758759
289.612729,199,3840.080486
274.930217,199,3840.41423
289.630205,199,3840.735328
289.097862,199,3841.061373
267.493504,199,3861.661669
282.86908,199,3862.006243
287.641176,199,3862.346512
253.294104,199,3862.669736
279.11527,199,3863.012805
261.234355,199,3878.165704
266.642691,199,3878.509158
282.14823,199,3878.840663
281.889687,199,3879.184544
253.876318,199,3879.525608
273.30247,199,3900.20023
294.695073,199,3900.530106
283.015805,199,3900.857955
300.87135,199,3901.172224
310.260853,199,3901.502767
270.39136,199,3916.176804
281.621342,199,3916.504926
292.490625,199,3916.817136
289.406829,199,3917.144551
301.901126,199,3917.46286
294.916455,199,3938.037855
296.86808,199,3938.37239
294.553077,199,3938.717175
280.075309,199,3939.049847
293.271585,199,3939.399132
295.728846,199,3954.50797
298.619625,199,3954.849036
299.888297,199,3955.185375
293.668091,199,3955.497904
300.792323,199,3955.833731
