#{"t_start": 1741454245.811174, "env_id": "None"}
r,l,t
-104.855495,2,871.337215
-104.953566,2,871.340647
-105.109827,2,871.344085
-104.961053,2,886.857322
-104.796368,2,886.860807
-105.046395,2,886.864285
-104.927415,2,886.867728
-104.689004,2,886.87121
-104.812918,2,907.948095
-104.69185,2,907.951548
-104.716742,2,907.954996
-104.689079,2,907.958428
-104.674938,2,907.961834
-104.535989,2,923.48827
-104.531732,2,923.492028
-104.500625,2,923.495493
-104.662158,2,923.498982
-104.572424,2,923.502461
-104.306649,2,944.634247
-104.426361,2,944.637738
-104.421777,2,944.641166
-104.167097,2,944.644621
-104.531411,2,944.648099
-104.127284,2,960.470428
-104.064243,2,960.473881
-104.047509,2,960.477318
-104.418087,2,960.480742
-104.310461,2,960.484176
-104.289077,2,981.785829
-104.372944,2,981.789522
-104.180649,2,981.793081
-104.354813,2,981.796569
-103.930268,2,981.80001
-104.12032,2,997.828763
-104.10303,2,997.83221
-104.065783,2,997.835656
-104.095995,2,997.839159
-104.024922,2,997.842625
-104.237237,2,1019.280443
-104.202084,2,1019.283927
-104.352435,2,1019.287374
-103.910082,2,1019.290822
-103.806346,2,1019.294678
-103.984743,2,1035.519867
-104.254735,2,1035.523332
-104.13766,2,1035.526805
-104.157838,2,1035.530264
-104.231699,2,1035.533737
-103.934255,2,1057.014603
-103.99027,2,1057.018067
-103.803979,2,1057.021932
-103.96515,2,1057.025398
-103.961225,2,1057.028864
-103.98535,2,1073.177487
-104.023553,2,1073.180991
-103.95236,2,1073.184442
-104.224809,2,1073.187929
-103.927313,2,1073.191398
-104.130165,2,1094.502152
-103.916778,2,1094.505629
-104.367623,2,1094.509092
-104.299855,2,1094.512491
-104.279445,2,1094.515897
-104.348685,2,1110.393458
-104.262401,2,1110.396926
-104.265639,2,1110.400402
-104.18751,2,1110.403883
-104.168038,2,1110.407324
-105.109827,2,1131.597547
-105.109827,2,1131.601006
-105.109827,2,1131.60447
-105.109827,2,1131.607917
-105.109827,2,1131.611368
-105.109827,2,1147.050108
-105.109827,2,1147.053588
-105.109827,2,1147.057425
-105.109827,2,1147.060914
-105.109827,2,1147.064446
-105.109827,2,1167.908542
-105.109827,2,1167.91202
-105.109827,2,1167.915495
-105.109827,2,1167.918958
-105.109827,2,1167.922905
-105.109827,2,1183.459049
-105.109827,2,1183.462529
-105.109827,2,1183.465983
-105.109827,2,1183.469477
-105.109827,2,1183.472916
-105.109827,2,1204.161104
-105.109827,2,1204.164615
-105.109827,2,1204.168072
-105.109827,2,1204.171503
-105.109827,2,1204.174926
-105.109827,2,1219.529792
-105.109827,2,1219.533243
-105.109827,2,1219.536656
-105.109827,2,1219.540084
-105.109827,2,1219.543502
-105.109827,2,1240.216052
-105.109827,2,1240.219494
-105.109827,2,1240.222921
-105.109827,2,1240.226378
-105.109827,2,1240.229826
-105.109827,2,1255.605112
-105.109827,2,1255.608583
-105.109827,2,1255.612041
-105.109827,2,1255.615514
-105.109827,2,1255.618956
-105.109827,2,1276.313292
-105.109827,2,1276.316741
-105.109827,2,1276.320199
-105.109827,2,1276.323615
-105.109827,2,1276.327042
-105.109827,2,1291.719173
-105.109827,2,1291.724864
-105.109827,2,1291.728417
-105.109827,2,1291.731876
-105.109827,2,1291.735394
-105.109827,2,1312.517355
-105.109827,2,1312.520823
-105.109827,2,1312.524328
-105.109827,2,1312.527772
-105.109827,2,1312.531237
-105.109827,2,1327.917042
-105.109827,2,1327.920483
-105.109827,2,1327.923917
-105.109827,2,1327.927372
-105.109827,2,1327.930816
-105.109827,2,1348.704566
-105.109827,2,1348.708039
-105.109827,2,1348.711634
-105.109827,2,1348.716634
-105.109827,2,1348.720119
-105.109827,2,1364.139102
-105.109827,2,1364.142609
-105.109827,2,1364.147577
-105.109827,2,1364.151094
-105.109827,2,1364.154528
-105.109827,2,1384.949815
-105.109827,2,1384.953284
-105.109827,2,1384.95676
-105.109827,2,1384.960245
-105.109827,2,1384.963709
-105.109827,2,1400.409213
-105.109827,2,1400.412681
-105.109827,2,1400.416168
-105.109827,2,1400.420424
-105.109827,2,1400.423961
-105.109827,2,1421.236783
-105.109827,2,1421.240261
-105.109827,2,1421.243714
-105.109827,2,1421.247177
-105.109827,2,1421.250627
-105.109827,2,1436.769291
-105.109827,2,1436.772711
-105.109827,2,1436.77615
-105.109827,2,1436.77959
-105.109827,2,1436.783005
-105.109827,2,1457.461814
-105.109827,2,1457.465297
-105.109827,2,1457.468744
-105.109827,2,1457.472209
-105.109827,2,1457.475659
-105.109827,2,1472.84196
-105.109827,2,1472.845435
-105.109827,2,1472.848898
-105.109827,2,1472.852362
-105.109827,2,1472.855825
-105.109827,2,1493.572739
-105.109827,2,1493.576215
-105.109827,2,1493.579646
-105.109827,2,1493.58317
-105.109827,2,1493.586581
-105.109827,2,1508.92375
-105.109827,2,1508.927212
-105.109827,2,1508.930701
-105.109827,2,1508.934127
-105.109827,2,1508.937582
-105.109827,2,1529.657763
-105.109827,2,1529.661229
-105.109827,2,1529.664639
-105.109827,2,1529.668109
-105.109827,2,1529.671507
-105.109827,2,1545.035928
-105.109827,2,1545.039398
-105.109827,2,1545.042885
-105.109827,2,1545.046312
-105.109827,2,1545.049765
-105.109827,2,1565.763099
-105.109827,2,1565.766569
-105.109827,2,1565.770065
-105.109827,2,1565.77356
-105.109827,2,1565.77704
-105.109827,2,1581.242082
-105.109827,2,1581.245537
-105.109827,2,1581.248985
-105.109827,2,1581.252446
-105.109827,2,1581.257915
-105.109827,2,1596.718069
-105.109827,2,1596.721526
-105.109827,2,1596.724964
-105.109827,2,1596.728418
-105.109827,2,1596.73187
-105.109827,2,1617.468923
-105.109827,2,1617.472364
-105.109827,2,1617.475807
-105.109827,2,1617.479219
-105.109827,2,1617.482659
-105.109827,2,1632.890264
-105.109827,2,1632.893729
-105.109827,2,1632.897199
-105.109827,2,1632.900635
-105.109827,2,1632.904091
-105.109827,2,1653.67278
-105.109827,2,1653.676298
-105.109827,2,1653.679902
-105.109827,2,1653.684983
-105.109827,2,1653.688487
-105.109827,2,1669.161075
-105.109827,2,1669.164567
-105.109827,2,1669.168025
-105.109827,2,1669.171458
-105.109827,2,1669.175211
-105.109827,2,1689.847209
-105.109827,2,1689.85067
-105.109827,2,1689.854114
-105.109827,2,1689.857566
-105.109827,2,1689.86104
-105.109827,2,1705.199236
-105.109827,2,1705.202692
-105.109827,2,1705.206127
-105.109827,2,1705.209551
-105.109827,2,1705.213008
-105.109827,2,1725.907368
-105.109827,2,1725.910827
-105.109827,2,1725.914274
-105.109827,2,1725.917737
-105.109827,2,1725.92118
-105.109827,2,1741.276408
-105.109827,2,1741.279855
-105.109827,2,1741.283298
-105.109827,2,1741.286764
-105.109827,2,1741.29021
-105.109827,2,1761.976055
-105.109827,2,1761.979532
-105.109827,2,1761.982973
-105.109827,2,1761.986419
-105.109827,2,1761.98985
-105.109827,2,1777.370714
-105.109827,2,1777.374174
-105.109827,2,1777.377634
-105.109827,2,1777.381045
-105.109827,2,1777.384476
-105.109827,2,1798.117546
-105.109827,2,1798.122592
-105.109827,2,1798.126075
-105.109827,2,1798.129529
-105.109827,2,1798.132988
-105.109827,2,1813.496706
-105.109827,2,1813.500165
-105.109827,2,1813.503624
-105.109827,2,1813.507117
-105.109827,2,1813.510553
-105.109827,2,1834.283613
-105.109827,2,1834.287056
-105.109827,2,1834.290501
-105.109827,2,1834.293964
-105.109827,2,1834.297406
-105.109827,2,1849.762653
-105.109827,2,1849.766105
-105.109827,2,1849.769583
-105.109827,2,1849.773048
-105.109827,2,1849.776515
-105.109827,2,1870.567275
-105.109827,2,1870.570749
-105.109827,2,1870.574244
-105.109827,2,1870.577689
-105.109827,2,1870.581176
-105.109827,2,1886.028342
-105.109827,2,1886.031846
-105.109827,2,1886.035335
-105.109827,2,1886.0388
-105.109827,2,1886.042295
-105.109827,2,1906.940359
-105.109827,2,1906.943821
-105.109827,2,1906.947264
-105.109827,2,1906.95077
-105.109827,2,1906.954203
-105.109827,2,1922.318408
-105.109827,2,1922.323731
-105.109827,2,1922.327368
-105.109827,2,1922.330882
-105.109827,2,1922.334391
-105.109827,2,1943.014916
-105.109827,2,1943.018379
-105.109827,2,1943.021878
-105.109827,2,1943.027636
-105.109827,2,1943.031128
-105.109827,2,1958.380178
-105.109827,2,1958.383633
-105.109827,2,1958.387109
-105.109827,2,1958.390573
-105.109827,2,1958.394014
-105.109827,2,1979.110074
-105.109827,2,1979.113538
-105.109827,2,1979.116989
-105.109827,2,1979.120417
-105.109827,2,1979.123832
-105.109827,2,1994.509351
-105.109827,2,1994.51282
-105.109827,2,1994.516251
-105.109827,2,1994.519717
-105.109827,2,1994.523182
-105.109827,2,2015.272222
-105.109827,2,2015.275719
-105.109827,2,2015.27949
-105.109827,2,2015.282994
-105.109827,2,2015.286451
-105.109827,2,2030.646929
-105.109827,2,2030.650432
-105.109827,2,2030.653897
-105.109827,2,2030.65736
-105.109827,2,2030.660814
-105.109827,2,2051.389837
-105.109827,2,2051.393273
-105.109827,2,2051.396695
-105.109827,2,2051.400166
-105.109827,2,2051.403632
-105.109827,2,2066.776843
-105.109827,2,2066.780338
-105.109827,2,2066.783792
-105.109827,2,2066.787249
-105.109827,2,2066.790721
-105.109827,2,2087.521634
-105.109827,2,2087.525101
-105.109827,2,2087.528572
-105.109827,2,2087.532014
-105.109827,2,2087.537351
-105.109827,2,2102.923547
-105.109827,2,2102.927013
-105.109827,2,2102.930461
-105.109827,2,2102.933898
-105.109827,2,2102.937383
-105.109827,2,2123.710795
-105.109827,2,2123.714258
-105.109827,2,2123.717736
-105.109827,2,2123.72122
-105.109827,2,2123.724656
-105.109827,2,2139.143955
-105.109827,2,2139.147469
-105.109827,2,2139.153259
-105.109827,2,2139.1568
-105.109827,2,2139.160331
-105.109827,2,2159.993941
-105.109827,2,2159.997393
-105.109827,2,2160.000831
-105.109827,2,2160.004296
-105.109827,2,2160.007732
-105.109827,2,2175.275086
-105.109827,2,2175.278533
-105.109827,2,2175.28194
-105.109827,2,2175.285358
-105.109827,2,2175.288823
-105.109827,2,2195.95279
-105.109827,2,2195.956296
-105.109827,2,2195.959785
-105.109827,2,2195.963305
-105.109827,2,2195.96677
-105.109827,2,2211.268111
-105.109827,2,2211.271597
-105.109827,2,2211.27502
-105.109827,2,2211.278476
-105.109827,2,2211.28189
-105.109827,2,2231.896
-105.109827,2,2231.899452
-105.109827,2,2231.902869
-105.109827,2,2231.906326
-105.109827,2,2231.909749
-105.109827,2,2247.233627
-105.109827,2,2247.237103
-105.109827,2,2247.240624
-105.109827,2,2247.244087
-105.109827,2,2247.247593
-105.109827,2,2267.922651
-105.109827,2,2267.926117
-105.109827,2,2267.929527
-105.109827,2,2267.93295
-105.109827,2,2267.936395
-105.109827,2,2283.25792
-105.109827,2,2283.261396
-105.109827,2,2283.264845
-105.109827,2,2283.268277
-105.109827,2,2283.271714
-105.109827,2,2303.944308
-105.109827,2,2303.947756
-105.109827,2,2303.951248
-105.109827,2,2303.955028
-105.109827,2,2303.958474
-105.109827,2,2319.305164
-105.109827,2,2319.308604
-105.109827,2,2319.312045
-105.109827,2,2319.315474
-105.109827,2,2319.318886
-105.109827,2,2340.031464
-105.109827,2,2340.03494
-105.109827,2,2340.03843
-105.109827,2,2340.041845
-105.109827,2,2340.04531
-105.109827,2,2355.431865
-105.109827,2,2355.435348
-105.109827,2,2355.438771
-105.109827,2,2355.442202
-105.109827,2,2355.445697
-105.109827,2,2370.788997
-105.109827,2,2370.792465
-105.109827,2,2370.796468
-105.109827,2,2370.801521
-105.109827,2,2370.805014
-105.109827,2,2391.623821
-105.109827,2,2391.6273
-105.109827,2,2391.630719
-105.109827,2,2391.634163
-105.109827,2,2391.637586
-105.109827,2,2406.958863
-105.109827,2,2406.962314
-105.109827,2,2406.965743
-105.109827,2,2406.969163
-105.109827,2,2406.972564
-105.109827,2,2427.627418
-105.109827,2,2427.630846
-105.109827,2,2427.634319
-105.109827,2,2427.637762
-105.109827,2,2427.642721
-105.109827,2,2442.964569
-105.109827,2,2442.968021
-105.109827,2,2442.971457
-105.109827,2,2442.974886
-105.109827,2,2442.978304
-105.109827,2,2463.620251
-105.109827,2,2463.623709
-105.109827,2,2463.627179
-105.109827,2,2463.630949
-105.109827,2,2463.634482
-105.109827,2,2478.933892
-105.109827,2,2478.937359
-105.109827,2,2478.940792
-105.109827,2,2478.944265
-105.109827,2,2478.947722
-105.109827,2,2499.643833
-105.109827,2,2499.647322
-105.109827,2,2499.650788
-105.109827,2,2499.654243
-105.109827,2,2499.657708
-105.109827,2,2515.014258
-105.109827,2,2515.017723
-105.109827,2,2515.021163
-105.109827,2,2515.024606
-105.109827,2,2515.028058
-105.109827,2,2535.73717
-105.109827,2,2535.740685
-105.109827,2,2535.744149
-105.109827,2,2535.747604
-105.109827,2,2535.751448
-105.109827,2,2551.125189
-105.109827,2,2551.128636
-105.109827,2,2551.134408
-105.109827,2,2551.137888
-105.109827,2,2551.141355
-105.109827,2,2571.923898
-105.109827,2,2571.927348
-105.109827,2,2571.930794
-105.109827,2,2571.934247
-105.109827,2,2571.937715
-105.109827,2,2587.320267
-105.109827,2,2587.324036
-105.109827,2,2587.327527
-105.109827,2,2587.331004
-105.109827,2,2587.334462
-105.109827,2,2608.036488
-105.109827,2,2608.039959
-105.109827,2,2608.043442
-105.109827,2,2608.046887
-105.109827,2,2608.050317
-105.109827,2,2623.524991
-105.109827,2,2623.528421
-105.109827,2,2623.531864
-105.109827,2,2623.535358
-105.109827,2,2623.538793
-105.109827,2,2644.195366
-105.109827,2,2644.200356
-105.109827,2,2644.203781
-105.109827,2,2644.207181
-105.109827,2,2644.210593
-105.109827,2,2659.519298
-105.109827,2,2659.522748
-105.109827,2,2659.526313
-105.109827,2,2659.529786
-105.109827,2,2659.53326
-105.109827,2,2680.167976
-105.109827,2,2680.17144
-105.109827,2,2680.174939
-105.109827,2,2680.178381
-105.109827,2,2680.181793
-105.109827,2,2695.481764
-105.109827,2,2695.485226
-105.109827,2,2695.488986
-105.109827,2,2695.492438
-105.109827,2,2695.495892
-105.109827,2,2716.159968
-105.109827,2,2716.163414
-105.109827,2,2716.166878
-105.109827,2,2716.170363
-105.109827,2,2716.173798
-105.109827,2,2731.510235
-105.109827,2,2731.513682
-105.109827,2,2731.517132
-105.109827,2,2731.520585
-105.109827,2,2731.524026
-105.109827,2,2752.17162
-105.109827,2,2752.175114
-105.109827,2,2752.178545
-105.109827,2,2752.183521
-105.109827,2,2752.187014
-105.109827,2,2767.529024
-105.109827,2,2767.532511
-105.109827,2,2767.535956
-105.109827,2,2767.53938
-105.109827,2,2767.542785
-105.109827,2,2788.252607
-105.109827,2,2788.256099
-105.109827,2,2788.259545
-105.109827,2,2788.264563
-105.109827,2,2788.268058
-105.109827,2,2803.634514
-105.109827,2,2803.637954
-105.109827,2,2803.641402
-105.109827,2,2803.644845
-105.109827,2,2803.648593
-105.109827,2,2824.386279
-105.109827,2,2824.389839
-105.109827,2,2824.393315
-105.109827,2,2824.396793
-105.109827,2,2824.400275
-105.109827,2,2839.809539
-105.109827,2,2839.813047
-105.109827,2,2839.816569
-105.109827,2,2839.820082
-105.109827,2,2839.823559
-105.109827,2,2860.636537
-105.109827,2,2860.640317
-105.109827,2,2860.645344
-105.109827,2,2860.648827
-105.109827,2,2860.652319
-105.109827,2,2875.994603
-105.109827,2,2875.998139
-105.109827,2,2876.001574
-105.109827,2,2876.004997
-105.109827,2,2876.008415
-105.109827,2,2896.643193
-105.109827,2,2896.646672
-105.109827,2,2896.650133
-105.109827,2,2896.653575
-105.109827,2,2896.657034
-105.109827,2,2911.976044
-105.109827,2,2911.979518
-105.109827,2,2911.982964
-105.109827,2,2911.986431
-105.109827,2,2911.98986
-105.109827,2,2932.656294
-105.109827,2,2932.659819
-105.109827,2,2932.663286
-105.109827,2,2932.66676
-105.109827,2,2932.67021
-105.109827,2,2947.980093
-105.109827,2,2947.983532
-105.109827,2,2947.986958
-105.109827,2,2947.990381
-105.109827,2,2947.993823
-105.109827,2,2968.658443
-105.109827,2,2968.661981
-105.109827,2,2968.665432
-105.109827,2,2968.669126
-105.109827,2,2968.672663
-105.109827,2,2984.002358
-105.109827,2,2984.005878
-105.109827,2,2984.00932
-105.109827,2,2984.012753
-105.109827,2,2984.017789
-105.109827,2,3004.719815
-105.109827,2,3004.7233
-105.109827,2,3004.726756
-105.109827,2,3004.730285
-105.109827,2,3004.733739
-105.109827,2,3020.096545
-105.109827,2,3020.100306
-105.109827,2,3020.103996
-105.109827,2,3020.107531
-105.109827,2,3020.11312
-105.109827,2,3040.841778
-105.109827,2,3040.845294
-105.109827,2,3040.848762
-105.109827,2,3040.852248
-105.109827,2,3040.855716
-105.109827,2,3056.244149
-105.109827,2,3056.247613
-105.109827,2,3056.25109
-105.109827,2,3056.256121
-105.109827,2,3056.259612
-105.109827,2,3076.981705
-105.109827,2,3076.985131
-105.109827,2,3076.988573
-105.109827,2,3076.992051
-105.109827,2,3076.995518
-105.109827,2,3092.469477
-105.109827,2,3092.472922
-105.109827,2,3092.476363
-105.109827,2,3092.479781
-105.109827,2,3092.483245
-105.109827,2,3113.134408
-105.109827,2,3113.137829
-105.109827,2,3113.141268
-105.109827,2,3113.144706
-105.109827,2,3113.148177
-105.109827,2,3128.492189
-105.109827,2,3128.495964
-105.109827,2,3128.49948
-105.109827,2,3128.502958
-105.109827,2,3128.506444
-105.109827,2,3143.8103
-105.109827,2,3143.813764
-105.109827,2,3143.81722
-105.109827,2,3143.820652
-105.109827,2,3143.824104
-105.109827,2,3164.447039
-105.109827,2,3164.450518
-105.109827,2,3164.453921
-105.109827,2,3164.457362
-105.109827,2,3164.460817
-105.109827,2,3179.762584
-105.109827,2,3179.7661
-105.109827,2,3179.769564
-105.109827,2,3179.773023
-105.109827,2,3179.776458
-105.109827,2,3200.501469
-105.109827,2,3200.504944
-105.109827,2,3200.508365
-105.109827,2,3200.511794
-105.109827,2,3200.51524
-105.109827,2,3215.895086
-105.109827,2,3215.898558
-105.109827,2,3215.901986
-105.109827,2,3215.905398
-105.109827,2,3215.908842
-105.109827,2,3236.627869
-105.109827,2,3236.631378
-105.109827,2,3236.634846
-105.109827,2,3236.638306
-105.109827,2,3236.64174
-105.109827,2,3252.013122
-105.109827,2,3252.01658
-105.109827,2,3252.020023
-105.109827,2,3252.023535
-105.109827,2,3252.026989
-105.109827,2,3272.755254
-105.109827,2,3272.758701
-105.109827,2,3272.764325
-105.109827,2,3272.767831
-105.109827,2,3272.771289
-105.109827,2,3288.116514
-105.109827,2,3288.120008
-105.109827,2,3288.123525
-105.109827,2,3288.126977
-105.109827,2,3288.13042
-105.109827,2,3308.812374
-105.109827,2,3308.815822
-105.109827,2,3308.819281
-105.109827,2,3308.822741
-105.109827,2,3308.826156
-105.109827,2,3324.293568
-105.109827,2,3324.296999
-105.109827,2,3324.300457
-105.109827,2,3324.303897
-105.109827,2,3324.307343
-105.109827,2,3344.898166
-105.109827,2,3344.901619
-105.109827,2,3344.905039
-105.109827,2,3344.90844
-105.109827,2,3344.911865
-105.109827,2,3360.200295
-105.109827,2,3360.203764
-105.109827,2,3360.207247
-105.109827,2,3360.210694
-105.109827,2,3360.214159
-105.109827,2,3380.847007
-105.109827,2,3380.850511
-105.109827,2,3380.853951
-105.109827,2,3380.857418
-105.109827,2,3380.861131
-105.109827,2,3396.166889
-105.109827,2,3396.170349
-105.109827,2,3396.17382
-105.109827,2,3396.177263
-105.109827,2,3396.180705
-105.109827,2,3416.831889
-105.109827,2,3416.837474
-105.109827,2,3416.841013
-105.109827,2,3416.844525
-105.109827,2,3416.847992
-105.109827,2,3432.173788
-105.109827,2,3432.177283
-105.109827,2,3432.180726
-105.109827,2,3432.184163
-105.109827,2,3432.187635
-105.109827,2,3452.858802
-105.109827,2,3452.862301
-105.109827,2,3452.865774
-105.109827,2,3452.869243
-105.109827,2,3452.872693
-105.109827,2,3468.20777
-105.109827,2,3468.211612
-105.109827,2,3468.215076
-105.109827,2,3468.218565
-105.109827,2,3468.222015
-105.109827,2,3488.922298
-105.109827,2,3488.925806
-105.109827,2,3488.929303
-105.109827,2,3488.932781
-105.109827,2,3488.936248
-105.109827,2,3504.30897
-105.109827,2,3504.312465
-105.109827,2,3504.315946
-105.109827,2,3504.319398
-105.109827,2,3504.32284
-105.109827,2,3525.039035
-105.109827,2,3525.04252
-105.109827,2,3525.045966
-105.109827,2,3525.049405
-105.109827,2,3525.054452
-105.109827,2,3540.560811
-105.109827,2,3540.564275
-105.109827,2,3540.567754
-105.109827,2,3540.571199
-105.109827,2,3540.574646
-105.109827,2,3561.234519
-105.109827,2,3561.238
-105.109827,2,3561.241448
-105.109827,2,3561.244862
-105.109827,2,3561.248291
-105.109827,2,3576.578333
-105.109827,2,3576.581844
-105.109827,2,3576.585292
-105.109827,2,3576.588736
-105.109827,2,3576.592223
-105.109827,2,3597.225512
-105.109827,2,3597.229013
-105.109827,2,3597.232447
-105.109827,2,3597.235891
-105.109827,2,3597.239346
-105.109827,2,3612.55333
-105.109827,2,3612.556815
-105.109827,2,3612.560306
-105.109827,2,3612.56588
-105.109827,2,3612.569409
-105.109827,2,3633.200369
-105.109827,2,3633.203831
-105.109827,2,3633.207292
-105.109827,2,3633.210731
-105.109827,2,3633.214232
-105.109827,2,3648.519497
-105.109827,2,3648.522988
-105.109827,2,3648.526477
-105.109827,2,3648.529915
-105.109827,2,3648.53337
